,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,566,553,566,553,569,577
1,1,605,497,605,497,605,523
2,2,543,596,543,596,550,617
3,3,660,521,660,521,663,548
4,4,408,572,408,572,403,591
5,5,359,569,359,569,350,588
6,6,475,600,475,600,479,619
7,7,480,592,480,592,483,613
8,8,431,531,431,531,424,553
9,9,806,624,806,624,820,644
10,10,743,696,743,696,770,707
11,11,776,615,776,615,789,636
12,12,652,554,652,554,658,579
13,13,637,724,637,724,671,731
14,14,658,628,658,628,673,648
15,15,671,700,671,700,699,711
16,16,707,515,707,515,711,542
17,17,675,513,675,513,678,540
18,18,497,459,497,459,490,483
19,19,448,545,448,545,443,567
20,20,441,571,441,571,439,591
21,21,437,387,437,387,425,406
22,22,528,415,528,415,523,438
23,23,460,323,460,323,454,338
24,24,539,332,539,332,539,350
25,25,643,305,643,305,650,322
26,26,593,291,593,291,600,306
27,27,529,372,529,372,525,393
28,28,443,259,443,259,442,265
29,29,648,404,648,404,649,430
30,30,379,538,379,538,368,558
31,31,449,372,449,372,439,391
32,32,349,422,349,422,328,440
33,33,827,565,827,565,833,590
34,34,941,512,941,512,940,538
35,35,911,455,911,455,909,483
36,36,866,528,866,528,868,554
37,37,862,505,862,505,864,533
38,38,922,650,922,650,935,666
39,39,1061,617,1061,617,1059,634
40,40,980,510,980,510,976,537
41,41,877,463,877,463,877,491
42,42,930,504,930,504,929,531
43,43,763,569,763,569,771,594
44,44,856,524,856,524,858,551
45,45,984,628,984,628,989,646
46,46,961,533,961,533,960,558
47,47,1093,468,1093,468,1080,494
