,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,666,891,666,909,680
1,1,842,723,842,723,873,729
2,2,1046,714,1046,714,1061,717
3,3,970,914,970,914,1049,872
4,4,782,749,782,749,821,751
5,5,1032,506,1032,506,1024,532
6,6,910,649,910,649,923,665
7,7,517,1087,517,1087,692,994
8,8,953,829,953,829,1005,811
9,9,544,921,544,921,639,884
10,10,543,1301,543,1301,854,1109
11,11,401,1284,401,1284,698,1103
12,12,559,1213,559,1213,809,1065
13,13,828,961,828,961,936,909
14,14,949,1164,949,1164,1149,1028
15,15,530,1027,530,1027,673,956
16,70,1064,860,1064,860,1116,831
17,71,729,840,729,840,795,824
18,72,826,1198,826,1198,1057,1051
19,73,989,637,989,637,995,653
20,74,660,558,660,558,666,583
21,75,1209,644,1209,644,1194,653
22,76,181,1259,181,1259,445,1090
23,77,123,1264,123,1264,385,1092
24,78,459,1147,459,1147,667,1030
25,79,472,936,472,936,572,895
26,80,1152,811,1152,811,1178,791
27,81,488,1090,488,1090,664,996
28,82,424,650,424,650,433,664
29,83,848,559,848,559,853,584
30,84,938,1081,938,1081,1093,982
31,85,718,916,718,916,812,880
32,86,938,1044,938,1044,1075,960
33,87,879,781,879,781,922,776
34,88,793,653,793,653,811,669
35,89,807,444,807,444,809,472
36,90,473,602,473,602,477,621
37,91,723,522,723,522,727,549
38,92,849,345,849,345,855,369
39,93,718,600,718,600,730,622
40,94,803,688,803,688,828,700
41,95,739,789,739,789,789,784
42,96,888,808,888,808,938,796
43,97,748,811,748,811,805,801
44,98,892,607,892,607,900,628
45,99,1098,393,1098,393,1087,418
46,100,787,626,787,626,802,646
47,101,741,448,741,448,743,476
48,102,712,451,712,451,714,478
49,103,789,348,789,348,796,372
50,104,655,485,655,485,657,512
51,105,796,882,796,882,875,854
52,106,1022,538,1022,538,1017,563
53,107,594,798,594,798,647,791
54,108,993,991,993,991,1101,924
55,109,748,927,748,927,845,887
56,110,781,663,781,663,802,678
57,111,831,656,831,656,849,672
58,112,689,844,689,844,758,827
59,113,842,757,842,757,881,757
60,114,617,707,617,707,646,717
61,115,606,601,606,601,616,623
62,116,380,440,380,440,363,460
63,117,160,465,160,465,116,476
64,118,430,301,430,301,423,312
65,119,509,253,509,253,515,260
66,120,588,503,588,503,588,529
67,121,685,424,685,424,686,450
68,122,629,429,629,429,629,455
69,123,700,486,700,486,703,513
70,124,730,438,730,438,732,465
71,125,698,375,698,375,702,399
72,126,610,528,610,528,612,554
73,127,732,592,732,592,742,615
