,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,757,14,757,14,837,-24
1,1,569,84,569,84,616,59
2,2,600,190,600,190,624,190
3,3,656,203,656,203,680,207
4,4,840,52,840,52,909,27
5,5,801,24,801,24,879,-10
6,6,863,-43,863,-43,968,-96
7,7,995,320,995,320,999,342
8,8,909,321,909,321,916,343
9,9,694,229,694,229,714,238
10,10,852,-33,852,-33,953,-83
11,11,956,65,956,65,1020,44
12,12,870,97,870,97,925,83
13,13,938,25,938,25,1015,-6
14,14,852,151,852,151,892,149
15,15,617,127,617,127,656,114
16,16,659,214,659,214,681,220
17,17,776,229,776,229,798,239
18,18,849,290,849,290,861,309
19,19,749,193,749,193,778,196
20,20,712,414,712,414,714,441
21,21,847,286,847,286,860,304
22,22,820,427,820,427,821,455
23,23,759,312,759,312,768,333
24,24,782,228,782,228,805,238
25,25,689,198,689,198,715,201
26,26,569,268,569,268,577,279
27,27,765,268,765,268,781,284
28,28,727,361,727,361,731,385
29,29,765,348,765,348,771,372
30,30,529,108,529,108,567,87
31,31,345,52,345,52,378,8
32,32,92,118,92,118,65,76
33,33,189,57,189,57,196,5
34,34,197,129,197,129,187,97
35,35,222,220,222,220,199,209
36,36,218,186,218,186,199,168
37,37,261,73,261,73,275,30
38,38,302,197,302,197,295,185
39,39,417,200,417,200,423,195
40,40,374,70,374,70,406,32
41,41,418,-109,418,-109,521,-204
42,42,203,4,203,4,229,-64
43,43,234,-54,234,-54,286,-139
44,44,318,-37,318,-37,377,-110
45,45,147,45,147,45,150,-14
46,46,19,23,19,23,2,-53
47,47,136,-6,136,-6,154,-82
48,48,194,118,194,118,187,83
49,49,228,131,228,131,223,101
50,50,34,30,34,30,18,-41
51,51,188,-68,188,-68,238,-162
52,52,248,-85,248,-85,314,-181
53,53,714,-27,714,-27,809,-79
54,54,670,-57,670,-57,775,-121
55,55,504,-17,504,-17,580,-74
56,56,454,65,454,65,497,30
57,57,669,-134,669,-134,807,-227
58,58,620,-30,620,-30,710,-86
59,59,766,-52,766,-52,873,-111
60,60,760,0,760,0,846,-42
61,61,744,36,744,36,816,4
62,62,669,-141,669,-141,812,-236
63,63,584,146,584,146,617,136
64,64,660,39,660,39,727,5
65,65,748,4,748,4,832,-38
66,66,702,-31,702,-31,798,-84
67,67,736,19,736,19,814,-19
68,68,631,99,631,99,678,79
69,69,757,126,757,126,802,116
70,70,771,-339,771,-339,1032,-521
71,71,643,-460,643,-460,979,-715
72,72,596,-307,596,-307,823,-481
