,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,711,276,711,276,725,291
1,1,818,573,818,573,825,597
2,2,771,1012,771,1012,904,943
3,3,703,909,703,909,794,874
4,4,418,618,418,618,420,635
5,5,638,719,638,719,670,727
6,6,741,544,741,544,747,570
7,7,835,751,835,751,872,752
8,8,647,1118,647,1118,839,1012
9,9,662,856,662,856,734,836
10,10,806,1197,806,1197,1038,1051
11,11,781,742,781,742,818,746
12,12,852,911,852,911,939,874
13,13,895,650,895,650,910,666
14,14,873,520,873,520,874,547
15,15,595,509,595,509,596,535
16,16,515,701,515,701,540,710
17,17,529,852,529,852,598,833
18,18,502,875,502,875,578,850
19,19,505,770,505,770,547,768
20,20,707,353,707,353,712,377
21,21,547,377,547,377,544,399
22,22,743,468,743,468,745,496
23,23,729,526,729,526,733,553
24,24,750,443,750,443,752,470
25,25,575,456,575,456,572,482
26,26,507,385,507,385,501,406
27,27,603,793,603,793,655,787
28,28,562,794,562,794,613,788
29,29,569,771,569,771,613,769
30,30,791,496,791,496,794,524
31,31,658,540,658,540,662,566
32,32,510,521,510,521,507,545
33,33,872,468,872,468,873,496
34,34,708,506,708,506,712,533
35,35,453,520,453,520,446,543
36,36,311,549,311,549,293,566
37,37,682,667,682,667,705,682
38,38,753,552,753,552,759,577
39,39,663,491,663,491,665,519
40,40,709,258,709,258,725,271
41,41,730,363,730,363,735,387
42,42,732,260,732,260,748,274
43,43,797,295,797,295,809,314
44,44,1077,452,1077,452,1065,478
45,45,1093,400,1093,400,1082,425
46,46,1108,465,1108,465,1094,490
47,47,920,427,920,427,919,455
48,48,773,702,773,702,801,712
49,49,807,506,807,506,810,533
50,50,565,523,565,523,566,548
51,51,558,556,558,556,560,579
52,52,528,470,528,470,524,495
53,53,990,371,990,371,988,396
54,54,727,447,727,447,729,475
55,55,819,286,819,286,832,304
56,56,748,447,748,447,750,475
57,57,738,291,738,291,750,309
58,58,739,209,739,209,765,216
59,59,727,-15,727,-15,817,-63
60,60,574,354,574,354,574,375
61,61,675,270,675,270,688,284
62,62,730,253,730,253,748,266
63,63,702,270,702,270,716,284
64,64,662,185,662,185,690,185
65,65,607,199,607,199,630,200
66,66,376,199,376,199,378,192
67,67,518,136,518,136,548,122
68,68,563,78,563,78,612,51
69,69,452,-26,452,-26,525,-89
70,70,640,55,640,55,701,24
71,71,659,10,659,10,737,-33
72,72,641,114,641,114,685,98
73,73,655,60,655,60,716,32
74,74,799,245,799,245,818,258
75,75,858,540,858,540,862,566
76,76,862,505,862,505,864,533
77,77,828,558,828,558,833,584
78,78,780,579,780,579,789,603
79,79,794,550,794,550,799,576
80,80,707,613,707,613,720,634
81,81,673,663,673,663,694,679
82,82,725,779,725,779,773,776
83,83,754,763,754,763,797,763
84,84,816,825,816,825,875,811
85,85,711,721,711,721,745,729
86,86,704,733,704,733,740,739
87,87,834,610,834,610,845,631
88,88,833,694,833,694,858,705
89,89,931,663,931,663,945,677
90,90,720,420,720,420,722,447
91,91,764,428,764,428,766,455
92,92,764,446,764,446,766,474
93,93,726,565,726,565,734,590
94,94,719,630,719,630,735,649
95,95,754,558,754,558,761,584
96,96,800,529,800,529,804,556
97,97,863,555,863,555,867,580
98,98,896,473,896,473,896,501
99,99,561,410,561,410,558,434
100,100,800,586,800,586,809,609
101,101,827,640,827,640,842,658
102,102,985,694,985,694,1001,703
103,103,955,574,955,574,956,597
104,104,850,686,850,686,873,698
105,105,873,484,873,484,873,512
106,106,821,527,821,527,824,554
107,107,772,504,772,504,775,532
108,108,782,585,782,585,791,609
109,109,1024,675,1024,675,1033,685
110,110,783,465,783,465,785,493
111,111,585,508,585,508,585,533
112,112,422,559,422,559,417,580
113,113,496,502,496,502,491,526
114,114,577,640,577,640,592,658
115,115,593,739,593,739,629,743
116,116,835,455,835,455,836,484
117,117,769,477,769,477,771,505
118,118,803,483,803,483,805,511
119,119,790,494,790,494,792,522
120,120,609,571,609,571,616,595
121,121,612,785,612,785,662,781
122,122,515,776,515,776,559,773
123,123,505,531,505,531,503,555
124,124,710,455,710,455,712,483
125,125,809,526,809,526,812,553
126,126,628,251,628,251,642,262
127,127,623,209,623,209,644,212
128,128,355,235,355,235,349,233
129,129,465,155,465,155,485,142
130,130,562,87,562,87,609,62
131,131,532,-42,532,-42,619,-107
132,132,615,109,615,109,659,92
133,133,748,-3,748,-3,835,-47
134,134,646,109,646,109,692,92
135,135,615,93,615,93,663,72
136,136,553,285,553,285,558,298
137,137,556,422,556,422,552,446
138,138,493,532,493,532,490,555
139,139,516,450,516,450,510,475
140,140,604,304,604,304,610,320
141,141,797,243,797,243,817,255
142,142,901,281,901,281,914,299
143,143,819,341,819,341,826,364
144,144,856,485,856,485,857,513
145,145,700,377,700,377,704,401
146,146,601,443,601,443,599,468
147,147,779,163,779,163,816,161
148,148,1032,378,1032,378,1027,404
149,149,1051,518,1051,518,1042,543
150,150,1028,545,1028,545,1022,569
151,151,987,448,987,448,982,476
152,152,1028,613,1028,613,1029,631
153,153,852,556,852,556,857,581
154,154,542,878,542,878,621,852
155,155,682,822,682,822,743,810
156,156,406,870,406,870,476,845
157,157,473,859,473,859,542,838
158,158,709,756,709,756,751,757
159,159,637,765,637,765,681,764
160,160,956,578,956,578,958,601
161,161,939,516,939,516,937,543
162,162,986,473,986,473,981,501
163,163,917,598,917,598,924,619
164,164,655,542,655,542,660,568
165,165,676,593,676,593,687,615
166,166,912,592,912,592,918,614
167,167,853,677,853,677,874,690
168,168,846,554,846,554,851,580
169,169,790,569,790,569,797,593
170,170,981,413,981,413,977,440
171,171,831,640,831,640,846,658
