,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,29,798,29,874,-4
1,1,1000,-151,1000,-151,1155,-240
2,2,963,-70,963,-70,1079,-131
3,3,970,-82,970,-82,1092,-147
4,4,936,-38,936,-38,1039,-89
5,5,859,51,859,51,929,25
6,6,894,-7,894,-7,985,-49
7,7,883,73,883,73,945,54
8,8,802,145,802,145,843,140
9,9,937,200,937,200,963,208
10,10,845,127,845,127,891,119
11,11,767,107,767,107,818,93
12,12,772,175,772,175,805,175
13,13,751,120,751,120,798,108
14,14,832,205,832,205,859,213
15,15,747,61,747,61,812,35
16,16,792,157,792,157,830,154
17,17,808,146,808,146,848,142
18,18,802,88,802,88,859,70
19,19,864,23,864,23,943,-10
20,20,977,38,977,38,1050,10
21,21,868,48,868,48,938,21
22,22,801,115,801,115,850,104
23,23,816,109,816,109,867,97
24,24,811,41,811,41,883,12
25,25,848,58,848,58,915,34
26,26,907,62,907,62,972,40
27,27,843,82,843,82,903,63
28,28,798,102,798,102,851,87
29,29,798,120,798,120,846,110
30,30,653,306,653,306,661,324
31,31,649,268,649,268,661,281
32,32,664,330,664,330,670,350
33,33,865,164,865,164,901,164
34,34,848,190,848,190,878,195
35,35,976,195,976,195,1003,201
36,36,926,238,926,238,946,251
37,37,915,216,915,216,938,226
38,38,972,163,972,163,1006,164
39,39,847,311,847,311,856,332
40,40,858,192,858,192,888,197
41,41,772,281,772,281,786,299
42,42,580,385,580,385,579,408
43,43,665,546,665,546,670,571
44,44,884,840,884,840,944,821
45,45,293,1360,293,1360,641,1139
46,46,827,845,827,845,891,826
47,47,842,614,842,614,853,635
