,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,761,712,761,712,792,721
1,1,777,661,777,661,798,677
2,2,872,748,872,748,907,749
3,3,798,823,798,823,857,809
4,4,480,999,480,999,608,938
5,5,795,941,795,941,897,896
6,6,914,1183,914,1183,1129,1040
7,7,571,1098,571,1098,753,1000
8,8,712,1069,712,1069,876,981
9,9,556,974,556,974,675,921
10,10,242,869,242,869,298,842
11,11,238,1017,238,1017,360,948
12,12,466,1308,466,1308,782,1114
13,13,304,977,304,977,412,921
14,14,324,839,324,839,376,820
15,15,137,653,137,653,115,658
16,16,432,747,432,747,464,748
17,17,340,983,340,983,454,926
18,18,548,734,548,734,582,739
19,19,501,379,501,379,495,400
20,20,581,419,581,419,579,444
21,21,628,583,628,583,637,606
22,22,541,598,541,598,548,619
23,23,552,456,552,456,549,481
24,24,581,635,581,635,596,654
25,25,776,897,776,897,861,865
26,26,662,1017,662,1017,801,949
27,27,682,651,682,651,701,668
28,28,509,1015,509,1015,646,949
29,29,586,931,586,931,686,891
30,30,1148,1491,1148,1491,1554,1158
31,31,946,1730,946,1730,1609,1231
32,32,739,1783,739,1783,1484,1252
33,33,689,1681,689,1681,1328,1236
34,34,636,1513,636,1513,1116,1192
35,35,733,1468,733,1468,1169,1173
36,36,819,1505,819,1505,1280,1182
37,37,922,1257,922,1257,1183,1077
38,38,607,1238,607,1238,874,1078
39,39,687,1460,687,1460,1119,1172
40,40,613,1365,613,1365,971,1137
41,41,713,1167,713,1167,932,1038
42,42,1055,1113,1055,1113,1215,996
43,43,1028,952,1028,952,1116,897
44,44,1141,1189,1141,1189,1332,1033
45,45,974,954,974,954,1069,900
46,46,704,879,704,879,784,853
47,47,799,968,799,968,911,914
48,48,854,965,854,965,962,911
49,49,954,1102,954,1102,1119,994
50,50,565,1080,565,1080,737,990
51,51,755,1068,755,1068,916,979
52,52,770,916,770,916,862,879
53,53,892,955,892,955,994,903
54,54,1250,445,1250,445,1220,467
55,55,961,407,961,407,959,435
56,56,874,709,874,709,901,717
57,57,1204,651,1204,651,1191,660
58,58,1390,453,1390,453,1339,470
59,59,1073,502,1073,502,1062,527
60,60,811,687,811,687,836,699
61,61,457,708,457,708,480,716
62,62,575,602,575,602,584,623
63,63,729,763,729,763,773,763
64,64,764,637,764,637,780,656
65,65,668,741,668,741,706,745
66,66,417,823,417,823,471,810
67,67,773,720,773,720,805,728
68,68,798,955,798,955,905,905
69,69,861,1365,861,1365,1204,1128
70,70,712,580,712,580,722,604
71,71,1116,616,1116,616,1109,632
72,72,753,936,753,936,854,893
73,73,533,892,533,892,617,863
74,74,764,1210,764,1210,1006,1059
75,75,742,978,742,978,861,922
76,76,617,1016,617,1016,756,949
77,77,625,945,625,945,732,901
78,78,913,1065,913,1065,1063,973
79,79,805,1134,805,1134,999,1017
80,80,876,938,876,938,971,892
81,81,846,984,846,984,963,924
82,82,143,587,143,587,108,596
83,83,181,649,181,649,164,656
84,84,504,665,504,665,521,679
85,85,273,609,273,609,260,622
86,86,470,1178,470,1178,697,1047
87,87,328,927,328,927,415,887
88,88,233,754,233,754,248,749
89,89,257,683,257,683,257,689
90,90,368,805,368,805,413,794
91,91,302,665,302,665,303,675
92,92,399,1009,399,1009,529,944
93,93,746,868,746,868,822,844
94,94,686,972,686,972,803,918
95,95,924,797,924,797,969,788
96,96,917,803,917,803,964,792
97,97,503,806,503,806,556,797
98,98,832,613,832,613,843,634
99,99,743,714,743,714,774,722
100,100,648,479,648,479,649,506
101,101,657,381,657,381,659,405
102,102,448,525,448,525,442,547
103,103,424,768,424,768,461,765
104,104,323,752,323,752,347,750
105,105,377,797,377,797,420,788
106,106,606,897,606,897,693,867
107,107,490,960,490,960,601,911
108,108,602,727,602,727,636,733
109,109,478,679,478,679,497,691
110,110,388,530,388,530,377,551
111,111,452,358,452,358,443,376
112,112,558,444,558,444,554,469
113,113,538,451,538,451,534,475
114,114,454,363,454,363,445,381
115,115,472,550,472,550,470,572
116,116,398,575,398,575,392,594
117,117,686,357,686,357,690,381
118,118,609,444,609,444,608,470
119,119,589,571,589,571,594,594
120,120,696,448,696,448,698,475
121,121,628,508,628,508,630,535
122,122,579,506,579,506,579,532
123,123,653,604,653,604,664,626
124,124,668,598,668,598,679,620
125,125,932,499,932,499,931,526
126,126,702,622,702,622,716,642
127,127,458,701,458,701,479,710
128,128,248,648,248,648,240,657
129,129,518,603,518,603,524,623
130,130,786,414,786,414,789,442
131,131,830,540,830,540,834,566
132,132,789,519,789,519,793,546
133,133,693,516,693,516,697,543
134,134,746,459,746,459,748,487
135,135,730,679,730,679,755,692
136,136,677,697,677,697,705,708
137,137,682,649,682,649,701,666
138,138,703,590,703,590,714,613
139,139,609,649,609,649,626,666
140,140,164,896,164,896,221,860
141,141,60,888,60,888,100,850
142,142,-2,893,-2,893,30,852
143,143,46,830,46,830,61,805
144,144,149,820,149,820,176,801
145,145,180,824,180,824,212,805
146,146,-15,694,-15,694,-53,688
147,147,95,827,95,827,117,805
148,148,100,802,100,802,114,784
149,149,-73,872,-73,872,-63,833
150,150,407,735,407,735,434,738
151,151,600,727,600,727,634,733
152,152,701,552,701,552,708,577
153,153,787,614,787,614,799,635
154,154,891,503,891,503,891,530
155,155,784,505,784,505,787,533
156,156,847,563,847,563,853,588
157,157,758,371,758,371,763,397
158,158,842,393,842,393,844,420
159,159,697,461,697,461,699,489
160,160,474,327,474,327,469,342
161,161,626,415,626,415,626,441
162,162,682,187,682,187,710,188
163,163,540,323,540,323,541,340
164,164,550,306,550,306,553,322
165,165,807,462,807,462,809,491
166,166,716,566,716,566,724,591
167,167,690,635,690,635,707,654
168,168,637,598,637,598,647,620
169,169,774,454,774,454,775,482
170,170,894,511,894,511,895,539
171,171,934,314,934,314,941,336
172,172,835,524,835,524,839,551
173,173,813,482,813,482,815,510
174,174,864,450,864,450,865,479
175,175,783,537,783,537,788,564
176,176,845,675,845,675,866,688
177,177,883,556,883,556,887,581
178,178,804,495,804,495,806,523
179,179,706,635,706,635,723,654
180,180,828,347,828,347,835,371
181,181,985,267,985,267,997,283
182,182,871,368,871,368,875,394
183,183,625,147,625,147,660,139
184,184,785,217,785,217,810,225
185,185,875,40,875,40,948,12
186,186,878,290,878,290,890,309
187,187,834,519,834,519,837,546
188,188,814,514,814,514,817,542
189,189,830,576,830,576,837,600
190,190,688,705,688,705,718,715
191,191,643,521,643,521,646,547
192,192,576,831,576,831,640,817
193,193,719,727,719,727,754,734
194,194,723,691,723,691,750,703
195,195,773,641,773,641,790,659
196,196,890,885,890,885,964,854
197,197,698,654,698,654,718,671
198,198,739,803,739,803,794,795
199,199,744,593,744,593,755,616
200,200,820,514,820,514,823,541
201,201,821,520,821,520,825,547
202,202,705,465,705,465,706,493
203,203,1017,921,1017,921,1094,876
204,204,943,980,943,980,1051,918
205,205,945,755,945,755,977,753
206,206,787,389,787,389,790,416
207,207,677,361,677,361,681,384
208,208,659,378,659,378,661,402
209,209,628,679,628,679,652,692
210,210,622,752,622,752,662,754
211,211,658,797,658,797,711,790
212,212,487,598,487,598,492,618
213,213,709,560,709,560,716,585
214,214,607,574,607,574,613,597
215,215,571,673,571,673,592,687
216,216,497,641,497,641,509,657
217,217,913,489,913,489,912,517
218,218,745,434,745,434,747,462
219,219,635,610,635,610,648,631
220,220,768,414,768,414,770,441
221,221,744,166,744,166,779,164
222,222,742,539,742,539,747,565
223,223,703,670,703,670,725,685
224,224,779,533,779,533,784,560
225,225,760,519,760,519,764,546
226,226,855,456,855,456,856,484
227,227,741,455,741,455,743,483
