,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,609,587,609,587,618,610
1,1,802,290,802,290,815,309
2,2,779,370,779,370,783,395
3,3,768,355,768,355,774,379
4,4,792,550,792,550,797,576
5,5,665,532,665,532,669,558
6,6,643,527,643,527,646,554
7,7,537,503,537,503,534,528
8,8,584,571,584,571,590,595
9,9,592,600,592,600,601,622
10,10,770,559,770,559,777,584
11,11,777,686,777,686,802,698
12,12,744,311,744,311,754,331
13,13,719,484,719,484,721,512
14,14,596,445,596,445,595,471
15,15,605,365,605,365,606,387
16,16,688,355,688,355,693,378
17,17,687,387,687,387,689,412
18,18,844,482,844,482,845,510
19,19,776,522,776,522,780,549
20,20,579,435,579,435,577,461
21,21,600,559,600,559,605,583
22,22,592,562,592,562,597,586
23,23,445,425,445,425,434,446
24,24,520,395,520,395,515,418
25,25,407,524,407,524,397,545
26,26,695,384,695,384,698,409
27,27,723,390,723,390,726,416
28,28,901,242,901,242,920,256
29,29,856,281,856,281,870,298
30,30,870,418,870,418,871,446
31,31,640,516,640,516,642,543
32,32,724,627,724,627,739,647
33,33,771,536,771,536,776,563
34,34,711,498,711,498,714,526
35,35,648,495,648,495,650,522
36,36,747,529,747,529,751,556
37,37,758,481,758,481,761,509
38,38,697,441,697,441,699,468
39,39,944,434,944,434,941,462
40,40,792,473,792,473,794,501
41,41,689,457,689,457,691,485
42,42,732,499,732,499,735,526
43,43,674,486,674,486,676,513
44,44,765,434,765,434,767,462
45,45,816,496,816,496,818,524
46,46,799,468,799,468,800,496
47,47,808,458,808,458,810,486
