,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,285,535,285,535,264,552
1,1,441,796,441,796,487,788
2,2,557,779,557,779,604,776
3,3,581,622,581,622,593,641
4,4,821,750,821,750,859,752
5,5,727,579,727,579,736,603
6,6,306,808,306,808,347,796
7,7,408,908,408,908,493,874
8,8,505,1065,505,1065,668,981
9,9,574,1182,574,1182,805,1049
10,10,820,1273,820,1273,1101,1089
11,11,921,1289,921,1289,1203,1092
12,12,1012,1390,1012,1390,1357,1131
13,13,950,1336,950,1336,1263,1112
14,14,1095,1234,1095,1235,1320,1058
15,15,853,990,853,990,973,928
16,16,669,1191,669,1191,904,1052
17,17,990,1271,990,1271,1253,1081
18,18,1181,1506,1181,1506,1594,1161
19,19,1253,804,1253,804,1263,781
20,20,867,996,867,996,988,931
21,21,585,642,585,642,601,659
22,22,1243,489,1243,489,1213,510
23,23,1408,953,1408,953,1438,879
24,24,1170,1205,1170,1205,1365,1039
25,25,1031,1074,1031,1074,1174,974
26,26,1076,1257,1076,1257,1318,1070
27,27,927,1159,927,1159,1127,1027
28,28,1436,996,1436,996,1476,904
29,29,1174,1557,1174,1557,1632,1176
30,30,1118,1153,1118,1153,1291,1015
31,31,1342,1000,1342,1000,1403,913
32,32,1393,682,1393,682,1355,678
33,33,1344,868,1344,868,1357,824
34,34,849,1102,849,1102,1024,997
35,35,632,1197,632,1197,871,1056
36,36,734,1160,734,1160,948,1034
37,37,522,1282,522,1282,820,1101
38,38,678,1129,678,1129,876,1017
39,39,630,806,630,806,686,798
40,40,714,771,714,771,760,770
41,41,407,956,407,956,512,908
42,42,786,771,786,771,830,769
43,43,959,665,959,665,972,678
44,44,626,513,626,513,628,539
45,45,269,891,269,891,336,859
46,46,225,823,225,823,262,805
47,47,647,875,647,875,726,850
48,48,797,757,797,757,838,757
49,49,839,730,839,730,872,735
50,50,739,437,739,437,741,464
51,51,423,420,423,420,410,441
52,52,468,386,468,386,459,407
53,53,645,452,645,452,645,479
54,54,724,386,724,386,727,411
55,55,605,367,605,367,606,390
56,56,461,485,461,485,452,508
57,57,637,389,637,389,638,414
58,58,485,751,485,751,521,752
59,59,480,649,480,649,492,664
60,60,368,605,368,605,364,621
61,61,510,469,510,469,504,493
62,62,677,547,677,547,683,573
63,63,770,561,770,561,777,587
64,64,885,635,885,635,897,653
65,65,629,615,629,615,642,636
66,66,796,643,796,643,813,661
67,67,879,629,879,629,891,648
68,68,708,865,708,865,783,842
69,69,693,796,693,796,746,789
70,70,680,704,680,704,710,714
71,71,521,827,521,827,582,814
72,72,674,704,674,704,704,714
73,73,653,693,653,693,680,704
74,74,615,612,615,612,627,633
75,75,592,653,592,653,610,669
76,76,691,735,691,735,728,740
77,77,854,631,854,631,868,650
78,78,800,713,800,713,830,721
79,79,738,817,738,817,796,805
80,80,749,415,749,415,752,443
81,81,666,352,666,352,670,375
82,82,622,457,622,457,621,483
83,83,796,327,796,327,804,349
84,84,754,497,754,497,757,525
85,85,662,532,662,532,667,559
86,86,664,462,664,462,665,489
87,87,787,328,787,328,796,350
88,88,705,481,705,481,707,508
89,89,642,548,642,548,647,573
90,90,886,692,886,692,909,702
91,91,812,605,812,605,823,627
92,92,918,573,918,573,922,596
93,93,704,560,704,560,712,586
94,94,773,495,773,495,776,523
95,95,803,558,803,558,809,584
96,96,641,760,641,760,684,760
97,97,709,653,709,653,728,670
98,98,657,547,657,547,662,572
99,99,774,636,774,636,790,655
100,100,578,574,578,574,584,597
101,101,455,542,455,542,450,565
102,102,418,728,418,728,443,732
103,103,631,742,631,742,669,746
104,104,376,786,376,786,416,779
105,105,463,673,463,673,479,686
106,106,304,697,304,697,313,703
107,107,370,571,370,571,361,589
108,108,273,645,273,645,267,656
109,109,312,680,312,680,318,688
110,110,440,494,440,494,430,516
111,111,587,460,587,460,585,486
112,112,584,446,584,446,582,472
113,113,606,469,606,469,605,496
