,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,615,630,615,630,630,649
1,1,658,590,658,590,668,613
2,2,568,446,568,446,565,471
3,3,446,491,446,491,437,514
4,4,554,702,554,702,580,711
5,5,468,573,468,573,467,594
6,6,409,676,409,676,422,687
7,7,531,685,531,685,553,697
8,8,635,760,635,760,678,761
9,9,471,639,471,639,480,655
10,10,341,721,341,721,358,724
11,11,281,610,281,610,269,624
12,12,362,810,362,810,407,798
13,13,240,851,240,851,289,828
14,14,291,726,291,726,305,727
15,15,499,843,499,843,564,826
16,16,406,892,406,892,484,862
17,17,538,792,538,792,587,786
18,18,521,905,521,905,610,872
19,19,474,1109,474,1109,660,1008
20,20,447,811,447,811,499,801
21,21,430,745,430,745,461,746
22,22,603,756,603,756,644,758
23,23,568,739,568,739,604,743
24,24,517,666,517,666,534,680
25,25,497,566,497,566,498,588
26,26,561,576,561,576,567,599
27,27,540,766,540,766,583,766
28,28,447,723,447,723,473,728
29,29,308,851,308,851,363,830
30,30,356,560,356,560,345,579
31,31,280,638,280,638,273,649
32,32,369,666,369,666,377,677
33,33,451,725,451,725,478,730
34,34,357,776,357,776,392,771
35,35,363,833,363,833,416,816
36,36,504,895,504,895,588,865
37,37,541,857,541,857,612,837
38,38,581,792,581,792,632,787
39,39,448,752,448,752,482,753
40,40,509,776,509,776,553,773
41,41,558,733,558,733,593,738
42,42,410,833,410,833,467,817
43,43,663,808,663,808,719,799
44,44,731,854,731,854,802,834
45,45,565,732,565,732,599,738
46,46,283,1040,283,1040,420,964
47,47,620,1064,620,1064,783,979
48,48,628,733,628,733,664,739
