,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,893,341,893,341,898,365
1,1,927,292,927,292,937,312
2,2,1033,344,1033,344,1032,368
3,3,1001,226,1001,226,1020,238
4,4,1025,272,1025,272,1034,289
5,5,912,348,912,348,916,373
6,6,987,371,987,371,986,396
7,7,964,341,964,341,967,365
8,8,885,389,885,389,887,416
9,9,770,395,770,395,773,422
10,10,870,307,870,307,880,327
11,11,809,371,809,371,814,397
12,12,838,369,838,369,843,394
13,13,986,344,986,344,988,368
14,14,878,267,878,267,893,284
15,15,701,427,701,427,702,454
16,16,765,416,765,416,768,443
17,17,710,326,710,326,717,347
18,18,724,363,724,363,729,387
19,19,711,389,711,389,714,415
20,20,736,348,736,348,742,372
21,21,744,334,744,334,751,356
22,22,848,302,848,302,859,322
23,23,721,388,721,388,725,414
24,24,718,452,718,452,720,480
25,25,742,334,742,334,749,356
26,26,740,384,740,384,744,410
27,27,723,429,723,429,725,456
28,28,763,439,763,439,765,467
29,29,829,731,829,731,862,736
30,30,549,1191,549,1191,785,1054
31,31,795,702,795,702,823,712
32,32,751,1068,751,1068,912,979
33,33,802,938,802,938,902,894
34,34,920,777,920,777,960,772
35,35,865,666,865,666,883,681
36,36,800,829,800,829,860,814
37,37,822,607,822,607,833,628
38,38,755,508,755,508,759,536
39,39,636,476,636,476,636,503
40,40,774,620,774,620,788,641
41,41,718,605,718,605,730,627
42,42,726,586,726,586,736,609
43,43,860,619,860,619,871,639
44,44,865,682,865,682,886,695
45,45,804,570,804,570,811,594
46,46,771,552,771,552,777,578
47,47,743,523,743,523,748,550
48,48,826,481,826,481,827,509
