,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,367,462,367,462,349,482
1,1,778,306,778,306,788,326
2,2,1081,469,1081,469,1069,495
3,3,474,622,474,622,482,640
4,4,467,798,467,798,516,791
5,5,486,833,486,833,547,818
6,6,703,465,703,465,704,493
7,7,494,632,494,632,504,649
8,8,523,479,523,479,518,504
9,9,647,541,647,541,652,566
10,10,502,543,502,543,500,566
11,11,450,691,450,691,469,700
12,12,312,646,312,646,310,658
13,13,425,588,425,588,424,607
14,14,574,611,574,611,584,631
15,15,518,559,518,559,519,582
16,16,457,519,457,519,451,542
17,17,463,462,463,462,454,485
18,18,869,482,869,482,869,510
19,19,553,927,553,927,652,888
20,20,588,780,588,780,636,777
21,21,543,966,543,966,658,916
22,22,422,727,422,727,448,731
23,23,792,805,792,805,846,796
24,24,632,790,632,790,683,785
25,25,724,793,724,793,776,787
26,26,696,818,696,818,756,807
27,27,838,776,838,776,882,772
28,28,656,685,656,685,681,698
29,29,942,1026,942,1026,1070,948
30,30,814,887,814,887,893,857
31,31,1170,816,1170,816,1195,794
32,32,945,996,945,996,1060,929
33,33,758,854,758,854,828,833
34,34,769,828,769,828,830,813
35,35,858,824,858,824,914,809
36,36,856,801,856,801,906,792
37,37,933,719,933,719,958,725
38,38,680,729,680,729,715,735
39,39,628,733,628,733,664,739
40,40,469,878,469,878,545,852
41,41,316,926,316,926,402,885
42,42,455,654,455,654,466,668
43,43,434,751,434,751,467,752
44,44,518,743,518,743,554,746
45,45,609,774,609,774,656,772
46,46,662,669,662,669,684,684
47,47,727,672,727,672,750,687
48,48,632,694,632,694,659,706
49,49,592,762,592,762,635,762
50,50,638,585,638,585,647,608
51,51,616,803,616,803,671,795
52,52,720,843,720,843,788,826
53,53,736,778,736,778,783,775
54,54,771,589,771,589,781,612
55,55,728,629,728,629,743,649
56,56,709,703,709,703,739,714
57,57,792,493,792,493,794,521
58,58,818,646,818,646,835,663
59,59,656,592,656,592,666,615
60,60,529,426,529,426,524,450
61,61,501,531,501,531,498,555
62,62,158,524,158,524,118,536
63,63,226,383,226,383,190,394
64,64,282,403,282,403,253,418
65,65,320,332,320,332,299,342
66,66,177,402,177,402,134,411
67,67,159,474,159,474,115,485
68,68,224,272,224,272,195,270
69,69,141,282,141,282,97,276
70,70,127,504,127,504,80,515
71,71,254,447,254,447,223,462
72,72,125,393,125,393,73,399
73,73,51,415,51,415,-14,419
74,74,110,396,110,396,56,402
75,75,82,353,82,353,23,353
76,76,445,318,445,318,438,331
77,77,406,294,406,294,398,303
78,78,699,261,699,261,714,274
79,79,504,426,504,426,497,450
80,80,578,219,578,219,595,223
81,81,437,317,437,317,429,329
82,82,647,452,647,452,647,479
83,83,589,491,589,491,589,517
84,84,665,530,665,530,669,556
85,85,576,552,576,552,580,576
86,86,599,531,599,531,601,557
87,87,568,464,568,464,565,489
88,88,566,446,566,446,563,471
89,89,538,432,538,432,534,457
90,90,619,593,619,593,628,616
91,91,613,573,613,573,620,597
92,92,621,668,621,668,642,683
93,93,448,525,448,525,442,547
94,94,717,298,717,298,728,316
95,95,743,45,743,45,812,15
96,96,783,146,783,146,824,142
97,97,910,-54,910,-54,1019,-110
98,98,854,8,854,8,938,-30
99,99,913,-66,913,-66,1028,-126
100,100,785,-209,785,-209,969,-327
101,101,718,-66,718,-66,829,-131
102,102,688,75,688,75,746,52
103,103,898,-112,898,-112,1033,-189
104,104,657,-247,657,-247,854,-388
105,105,1009,-140,1009,-140,1158,-226
106,106,1036,-27,1036,-27,1131,-73
107,107,1068,91,1068,91,1118,77
108,108,1000,95,1000,95,1052,81
109,109,838,314,838,314,848,335
110,110,671,197,671,197,697,200
111,111,709,201,709,201,736,205
112,112,718,305,718,305,728,323
113,113,610,510,610,510,611,536
114,114,479,545,479,545,476,567
115,115,658,558,658,558,664,583
116,116,799,522,799,522,803,549
117,117,642,721,642,721,675,728
118,118,657,524,657,524,661,550
119,119,457,337,457,337,449,353
120,120,531,517,531,517,529,542
121,121,442,641,442,641,450,657
122,122,671,434,671,434,672,461
123,123,567,434,567,434,564,459
124,124,566,534,566,534,567,559
125,125,865,371,865,371,868,397
126,126,746,332,746,332,754,354
127,127,829,304,829,304,840,324
128,128,750,461,750,461,752,489
129,129,646,482,646,482,647,509
130,130,628,140,628,140,665,130
131,131,450,195,450,195,461,190
132,132,550,270,550,270,557,281
133,133,579,272,579,272,587,284
134,134,514,207,514,207,528,207
135,135,450,329,450,329,442,344
136,136,393,473,393,473,378,494
137,137,644,329,644,329,649,350
138,138,580,331,580,331,582,350
139,139,467,352,467,352,460,370
140,140,448,268,448,268,447,275
141,141,670,295,670,295,680,312
142,142,593,252,593,252,605,262
143,143,531,199,531,199,549,198
144,144,506,156,506,156,530,145
145,145,446,197,446,197,455,193
146,146,544,211,544,211,560,213
147,147,522,318,522,318,522,334
148,148,515,214,515,214,529,215
149,149,536,141,536,141,566,129
150,150,666,57,666,57,728,28
151,151,440,175,440,175,453,166
152,152,398,199,398,199,403,193
153,153,577,272,577,272,585,284
154,154,851,306,851,306,862,327
155,155,852,370,852,370,856,395
156,156,871,441,871,441,872,469
157,157,988,271,988,271,999,288
158,158,982,237,982,237,999,250
159,159,1039,296,1039,296,1043,315
160,160,676,559,676,559,683,584
161,161,918,521,918,521,918,547
162,162,1003,547,1003,547,999,571
163,163,862,510,862,510,863,537
164,164,833,508,833,508,835,535
165,165,894,441,894,441,893,469
166,166,791,537,791,537,796,563
167,167,580,504,580,504,579,529
168,168,701,645,701,645,720,663
169,169,686,542,686,542,691,568
170,170,924,681,924,681,943,693
171,171,903,633,903,633,915,651
172,172,853,665,853,665,871,680
173,173,800,527,800,527,804,554
174,174,762,612,762,612,775,633
175,175,890,660,890,660,906,675
176,176,794,618,794,618,808,639
177,177,708,656,708,656,728,672
178,178,643,766,643,766,687,766
179,179,588,708,588,708,617,717
180,180,1121,352,1121,352,1112,375
181,181,1139,337,1139,337,1130,358
182,182,1164,419,1164,419,1146,443
183,183,1169,448,1169,448,1149,472
184,184,1235,444,1235,444,1208,467
185,185,1243,323,1243,323,1225,341
186,186,1151,338,1151,338,1141,359
187,187,1436,291,1436,291,1396,302
188,188,1291,277,1291,277,1274,291
189,189,1357,437,1357,437,1312,456
190,190,1122,509,1122,509,1106,533
191,191,1208,435,1208,435,1184,459
192,192,1395,520,1395,520,1343,535
193,193,1124,613,1124,613,1116,629
194,194,1246,529,1246,529,1217,549
195,195,1165,505,1165,505,1145,528
196,196,1186,617,1186,617,1170,630
197,197,1169,400,1169,400,1151,424
198,198,956,412,956,412,954,440
199,199,830,533,830,533,834,560
200,200,872,393,872,393,874,420
201,201,813,526,813,526,816,553
202,202,797,482,797,482,799,510
203,203,719,334,719,334,726,356
204,204,779,463,779,463,781,491
205,205,693,537,693,537,698,563
206,206,632,528,632,528,635,554
207,207,548,497,548,497,545,523
208,208,811,394,811,394,814,421
209,209,659,303,659,303,668,321
210,210,903,374,903,374,905,400
211,211,766,414,766,414,768,441
212,212,668,259,668,259,683,271
213,213,742,309,742,309,752,329
214,214,1005,365,1005,365,1003,390
215,215,936,430,936,430,934,458
216,216,1072,381,1072,381,1065,407
217,217,1075,356,1075,356,1070,380
218,218,1052,397,1052,397,1045,423
219,219,1044,436,1044,436,1035,463
220,220,827,399,827,399,829,426
221,221,888,382,888,382,890,409
222,222,935,419,935,419,934,447
223,223,845,457,845,457,846,485
224,224,788,489,788,489,790,517
225,225,761,385,761,385,764,411
226,226,705,479,705,479,707,506
227,227,674,409,674,409,676,435
228,228,792,364,792,364,797,389
229,229,976,363,976,363,976,388
230,230,775,386,775,386,779,412
231,231,646,516,646,516,649,542
232,232,570,445,570,445,567,471
233,233,578,481,578,481,577,507
234,234,729,561,729,561,736,586
235,235,789,539,789,539,794,566
236,236,700,604,700,604,712,626
237,237,804,508,804,508,807,536
238,238,794,600,794,600,805,622
239,239,663,655,663,655,683,672
240,240,764,746,764,746,802,749
241,241,771,716,771,716,803,724
242,242,675,620,675,620,690,640
243,243,882,697,882,697,905,707
244,244,789,630,789,630,804,649
245,245,959,610,959,610,964,630
246,246,833,585,833,585,841,609
247,247,1005,585,1005,585,1004,607
248,248,1048,622,1048,622,1048,639
249,249,986,369,986,369,985,394
250,250,539,275,539,275,545,287
251,251,670,479,670,479,672,507
252,252,679,360,679,360,683,384
253,253,684,430,684,430,685,457
254,254,712,457,712,457,713,485
255,255,677,474,677,474,679,502
256,256,616,544,616,544,620,569
257,257,670,468,670,468,671,495
