,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,565,510,565,510,564,535
1,1,859,251,859,251,878,265
2,2,966,362,966,362,967,387
3,3,1027,240,1027,240,1041,253
4,4,769,350,769,350,775,374
5,5,799,411,799,411,801,438
6,6,763,232,763,232,785,243
7,7,765,305,765,305,776,324
8,8,715,314,715,314,724,334
9,9,639,225,639,225,658,232
10,10,677,331,677,331,683,352
11,11,700,322,700,322,708,343
12,12,706,342,706,342,712,364
13,13,620,323,620,323,625,341
14,14,618,266,618,266,630,278
15,15,523,272,523,272,528,283
16,16,537,312,537,312,539,328
17,17,506,297,506,297,507,309
18,18,598,268,598,268,608,280
19,19,635,278,635,278,646,292
20,20,635,371,635,371,637,395
21,21,657,342,657,342,661,363
22,22,760,317,760,317,769,337
23,23,748,368,748,368,753,393
24,24,731,262,731,262,747,276
25,25,724,231,724,231,745,241
26,26,789,428,789,428,791,455
27,27,818,532,818,532,822,559
28,28,806,554,806,554,811,579
29,29,757,567,757,567,765,592
30,30,569,430,569,430,567,454
31,31,674,295,674,295,684,312
32,32,658,276,658,276,670,290
33,33,644,218,644,218,665,224
34,34,836,75,836,75,897,56
35,35,753,249,753,249,772,262
36,36,870,232,870,232,891,243
37,37,930,185,930,185,960,190
38,38,919,289,919,289,930,308
39,39,1012,316,1012,316,1015,338
40,40,1127,17,1127,17,1200,-15
41,41,1107,-8,1107,-8,1192,-48
42,42,943,-78,943,-78,1063,-141
43,43,1033,-118,1033,-118,1170,-194
44,44,844,-34,844,-34,945,-85
45,45,879,-90,879,-90,1004,-159
46,46,881,-4,881,-4,971,-44
