,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,760,371,760,371,765,396
1,1,818,548,818,548,824,574
2,2,734,405,734,405,736,432
3,3,707,485,707,485,709,513
4,4,790,359,790,359,795,384
5,5,811,428,811,428,813,456
6,6,702,340,702,340,708,362
7,7,842,484,842,484,843,512
8,8,861,442,861,442,862,470
9,9,736,514,736,514,740,542
10,10,829,435,829,435,830,464
11,11,785,517,785,517,789,544
12,12,800,531,800,531,804,558
13,13,828,476,828,476,830,505
14,14,858,471,858,471,858,500
15,15,709,442,709,442,711,469
16,16,796,379,796,379,800,405
17,17,509,481,509,481,503,505
18,18,429,476,429,476,418,499
19,19,635,392,635,392,636,416
20,20,687,239,687,239,705,249
21,21,673,231,673,231,693,240
22,22,858,449,858,449,859,477
23,23,851,438,851,438,852,466
24,24,868,512,868,512,869,539
25,25,827,522,827,522,831,549
26,26,816,371,816,371,820,396
27,27,815,487,815,487,817,515
28,28,741,382,741,382,744,408
29,29,736,423,736,423,738,451
30,30,472,1146,472,1146,679,1029
31,31,679,1090,679,1090,855,994
32,32,979,947,979,947,1070,895
33,33,1079,563,1079,563,1070,584
34,34,1092,484,1092,484,1079,510
35,35,815,612,815,612,827,633
36,36,915,637,915,637,926,654
37,37,1037,237,1037,237,1052,249
38,38,1005,306,1005,306,1010,326
39,39,908,351,908,351,912,375
40,40,620,602,620,602,631,624
41,41,464,676,464,676,481,688
42,42,526,670,526,670,545,684
43,43,578,615,578,615,589,635
44,44,543,616,543,616,553,636
45,45,638,546,638,546,643,571
46,46,805,538,805,538,810,564
47,47,822,704,822,704,849,714
48,48,901,654,901,654,916,670
