,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,406,775,406,777,433
1,1,540,266,540,266,547,276
2,2,516,232,516,232,525,236
3,3,509,237,509,237,517,242
4,4,783,278,783,278,797,295
5,5,731,210,731,210,756,216
6,6,836,169,836,169,871,169
7,7,694,113,694,113,741,99
8,8,652,129,652,129,693,117
9,9,567,155,567,155,596,146
10,10,790,118,790,118,838,108
11,11,839,234,839,234,860,246
12,12,759,385,759,385,762,411
13,13,778,267,778,267,794,283
14,14,627,261,627,261,640,272
15,15,797,357,797,357,802,381
16,16,759,385,759,385,762,411
17,17,615,334,615,334,618,354
18,18,793,163,793,163,830,162
19,19,922,277,922,277,935,295
20,20,1050,474,1050,474,1040,501
21,21,1217,421,1217,421,1193,444
22,22,1161,430,1161,430,1142,455
23,23,1130,492,1130,492,1113,517
24,24,1112,378,1112,378,1101,402
25,25,1047,427,1047,427,1039,454
26,26,1014,387,1014,387,1011,413
27,27,876,208,876,208,903,216
28,28,846,172,846,172,880,174
29,29,766,189,766,189,796,192
30,30,908,308,908,308,917,329
31,31,981,378,981,378,979,404
32,32,508,519,508,519,505,543
33,33,594,489,594,489,593,515
34,34,609,535,609,535,612,560
35,35,625,645,625,645,643,663
36,36,478,702,478,702,501,711
37,37,551,611,551,611,561,631
38,38,676,600,676,600,687,622
39,39,773,456,773,456,775,485
40,40,381,485,381,485,366,506
41,41,430,360,430,360,419,377
42,42,367,573,367,573,359,592
43,43,472,493,472,493,465,517
44,44,460,585,460,585,461,605
45,45,771,454,771,454,773,482
46,46,813,578,813,578,821,602
47,47,615,687,615,687,640,699
48,48,665,655,665,655,685,672
49,49,640,771,640,771,686,770
50,50,426,522,426,522,417,544
51,51,668,534,668,534,673,560
52,52,685,685,685,685,710,698
53,53,498,966,498,966,612,916
54,54,757,608,757,608,769,630
55,55,849,718,849,718,878,725
56,56,774,559,774,559,781,584
57,57,731,483,731,483,734,511
58,58,636,553,636,553,641,578
59,59,687,717,687,717,720,725
60,60,516,432,516,432,510,456
61,61,604,288,604,288,611,302
62,62,455,206,455,206,464,203
63,63,575,231,575,231,589,237
64,64,766,-55,766,-55,874,-114
65,65,788,116,788,116,837,105
66,66,582,221,582,221,599,226
67,67,623,93,623,93,672,72
68,68,612,264,612,264,624,276
69,69,738,180,738,180,770,181
70,70,480,149,480,149,503,136
71,71,77,236,77,236,26,218
72,72,483,301,483,301,481,314
73,73,464,546,464,546,461,568
74,74,435,517,435,517,426,539
75,75,488,319,488,319,484,334
76,76,288,380,288,380,261,393
77,77,195,336,195,336,156,341
78,78,444,339,444,339,436,354
79,79,259,365,259,365,228,375
80,80,249,140,249,140,245,114
81,81,261,178,261,178,252,160
82,82,219,63,219,63,229,15
83,83,128,217,128,217,90,200
84,84,88,225,88,225,41,207
85,85,658,164,658,164,690,161
86,86,763,294,763,294,775,312
87,87,962,326,962,326,966,348
88,88,949,220,949,220,971,230
89,89,920,111,920,111,970,101
90,90,999,252,999,252,1013,266
91,91,883,319,883,319,891,341
92,92,964,328,964,328,968,350
93,93,882,326,882,326,889,349
94,94,1075,136,1075,136,1112,131
95,95,1022,97,1022,97,1073,85
96,96,1036,301,1036,301,1040,321
97,97,898,259,898,259,914,274
98,98,706,308,706,308,715,327
99,99,811,303,811,303,822,323
100,100,1023,231,1023,231,1040,243
101,101,911,210,911,210,936,218
102,102,1083,173,1083,173,1109,176
103,103,1099,606,1099,606,1092,624
104,104,950,654,950,654,962,669
105,105,906,499,906,499,905,526
106,106,484,444,484,444,476,467
107,107,645,432,645,432,645,458
108,108,687,496,687,496,689,523
109,109,838,257,838,257,856,272
110,110,658,569,658,569,666,593
111,111,739,526,739,526,743,552
112,112,531,481,531,481,527,506
113,113,576,609,576,609,586,629
114,114,658,369,658,369,661,393
115,115,691,405,691,405,693,431
116,116,523,186,523,186,542,182
117,117,597,145,597,145,630,135
118,118,273,199,273,199,262,187
119,119,562,-4,562,-4,638,-55
120,120,426,-10,426,-10,490,-69
121,121,382,-76,382,-76,466,-161
122,122,513,-243,513,-243,694,-390
123,123,411,-68,411,-68,496,-147
124,124,417,-114,417,-114,521,-210
125,125,364,-98,364,-98,454,-191
126,126,421,-57,421,-57,502,-132
127,127,590,-145,590,-145,728,-245
128,128,386,-191,386,-191,523,-321
129,129,517,-155,517,-155,653,-262
130,130,645,41,645,41,712,6
131,131,658,17,658,17,733,-24
132,132,611,-61,611,-61,713,-128
133,133,630,-26,630,-26,719,-81
134,134,755,-42,755,-42,857,-98
135,135,473,-35,473,-35,552,-99
136,136,558,-81,558,-81,664,-158
137,137,556,-58,556,-58,652,-127
138,138,650,-112,650,-112,777,-197
139,139,633,-184,633,-184,794,-297
140,140,655,42,655,42,722,9
141,141,638,50,638,50,701,19
142,142,538,196,538,196,556,194
143,143,631,128,631,128,671,116
144,144,857,92,857,92,913,76
145,145,866,193,866,193,895,199
146,146,1395,22,1395,22,1438,-12
147,147,1421,-12,1421,-12,1475,-56
148,148,1521,45,1521,45,1536,13
149,149,1595,-16,1595,-16,1623,-66
150,150,1274,147,1274,147,1290,143
151,151,1359,89,1359,89,1382,72
152,152,1276,19,1276,19,1335,-13
153,153,1332,162,1332,162,1337,160
154,154,1329,210,1329,210,1321,215
155,155,1420,143,1420,143,1418,135
156,156,1282,135,1282,135,1301,128
157,157,1399,170,1399,170,1392,167
158,158,1321,184,1321,184,1322,185
159,159,1388,193,1388,193,1376,194
160,160,1520,129,1520,129,1506,115
161,161,1315,262,1315,262,1298,273
162,162,1580,274,1580,274,1516,277
163,163,1484,269,1484,269,1440,276
164,164,1478,99,1478,99,1481,80
165,165,1502,183,1502,183,1475,179
166,166,1381,240,1381,240,1359,247
167,167,1406,142,1406,142,1406,134
168,168,1466,134,1466,134,1459,123
169,169,1424,131,1424,131,1424,121
170,170,1335,173,1335,173,1336,172
171,171,777,538,777,538,782,564
172,172,704,617,704,617,718,638
173,173,767,480,767,480,769,508
174,174,124,400,124,400,72,406
175,175,-26,406,-26,406,-107,404
176,176,59,474,59,474,-2,480
177,177,19,443,19,443,-51,446
178,178,1,420,1,420,-74,420
179,179,5,497,5,497,-64,501
180,180,200,322,200,322,163,325
181,181,107,349,107,349,53,350
182,182,122,404,122,404,69,411
183,183,-6,409,-6,409,-82,408
184,184,75,420,75,420,14,425
185,185,251,311,251,311,222,315
186,186,224,290,224,290,193,291
187,187,191,348,191,348,151,353
188,188,138,403,138,403,88,410
189,189,221,343,221,343,185,349
190,190,224,350,224,350,189,357
191,191,167,418,167,418,122,428
192,192,242,332,242,332,211,338
193,193,110,349,110,349,55,350
194,194,128,345,128,345,78,346
195,195,203,388,203,388,164,397
196,196,45,414,45,414,-21,416
197,197,217,525,217,525,186,540
198,198,202,515,202,515,167,529
199,199,887,187,887,187,918,191
200,200,1148,-23,1148,-23,1236,-68
201,201,1046,86,1046,86,1099,71
202,202,884,162,884,162,920,162
203,203,312,114,312,114,323,85
204,204,188,139,188,139,174,109
205,205,233,28,233,28,257,-30
206,206,176,8,176,8,196,-60
207,207,259,-113,259,-113,339,-219
208,208,289,-68,289,-68,355,-155
209,209,294,-2,294,-2,337,-66
210,210,504,-88,504,-88,607,-169
211,211,405,-63,405,-63,486,-141
212,212,440,-86,440,-86,536,-171
213,213,296,36,296,36,327,-16
214,214,316,96,316,96,333,62
215,215,197,191,197,191,174,172
216,216,198,161,198,161,181,136
217,217,235,180,235,180,220,162
218,218,218,111,218,111,215,76
219,219,254,115,254,115,257,82
220,220,362,-136,362,-136,469,-245
221,221,315,-61,315,-61,383,-144
222,222,304,-92,304,-92,383,-187
223,223,225,27,225,27,248,-32
224,224,325,8,325,8,370,-50
225,225,268,82,268,82,282,41
226,226,216,146,216,146,206,118
227,227,514,175,514,175,534,169
228,228,784,98,784,98,838,83
229,229,825,154,825,154,864,151
230,230,1189,125,1189,125,1220,118
231,231,1265,307,1265,307,1247,324
232,232,1279,290,1279,290,1262,305
233,233,1317,505,1317,505,1277,523
234,234,1343,325,1343,325,1311,341
235,235,1244,343,1244,343,1224,363
236,236,1345,357,1345,357,1310,374
237,237,1287,328,1287,328,1263,346
238,238,1270,300,1270,300,1252,316
239,239,1348,329,1348,329,1316,345
240,240,1332,203,1332,203,1326,207
241,241,1310,248,1310,248,1297,258
242,242,1298,265,1298,265,1283,278
243,243,1357,212,1357,212,1346,217
244,244,1356,190,1356,190,1350,191
245,245,1267,359,1267,359,1242,379
246,246,1333,321,1333,321,1304,338
247,247,1354,281,1354,281,1328,293
248,248,1355,253,1355,253,1334,263
249,249,1507,317,1507,317,1450,326
250,250,1367,273,1367,273,1341,284
251,251,1124,488,1124,488,1108,513
252,252,1004,442,1004,442,998,470
253,253,947,536,947,536,946,562
254,254,900,586,900,586,906,609
255,255,938,598,938,598,943,620
256,256,759,583,759,583,769,607
257,257,670,591,670,591,681,614
258,258,680,542,680,542,685,568
259,259,501,620,501,620,510,638
260,260,555,322,555,322,556,339
261,261,479,283,479,283,479,293
262,262,567,323,567,323,569,341
263,263,586,276,586,276,595,288
264,264,615,293,615,293,623,309
265,265,556,417,556,417,553,441
266,266,622,322,622,322,627,341
267,267,493,432,493,432,486,455
268,268,466,455,466,455,457,478
269,269,428,340,428,340,418,355
270,270,659,437,659,437,659,464
271,271,711,589,711,589,722,613
