,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,967,295,967,295,975,315
1,1,788,250,788,250,806,264
2,2,688,287,688,287,699,303
3,3,627,279,627,279,637,293
4,4,827,251,827,251,845,265
5,5,740,205,740,205,766,210
6,6,668,293,668,293,678,310
7,7,740,316,740,316,749,337
8,8,922,277,922,277,935,295
9,9,757,308,757,308,767,328
10,10,810,105,810,105,862,92
11,11,729,149,729,149,768,144
12,12,692,95,692,95,744,77
13,13,719,173,719,173,751,172
14,14,748,95,748,95,802,78
15,15,606,158,606,158,637,151
16,16,574,315,574,315,577,332
17,17,610,308,610,308,615,325
18,18,602,436,602,436,600,461
19,19,447,354,447,354,437,371
20,20,918,243,918,243,936,257
21,21,1011,255,1011,255,1023,270
22,22,1040,175,1040,175,1068,178
23,23,952,172,952,172,985,174
24,24,924,133,924,133,967,128
25,25,862,119,862,119,910,109
26,26,712,103,712,103,762,87
27,27,817,209,817,209,843,217
28,28,936,189,936,189,965,194
29,29,998,240,998,240,1014,254
30,30,812,200,812,200,840,206
31,31,900,124,900,124,947,117
32,32,1350,349,1350,349,1315,367
33,33,1216,396,1216,396,1194,418
34,34,1313,337,1313,337,1284,355
35,35,1323,409,1323,409,1286,429
36,36,1423,486,1423,486,1366,501
37,37,1488,491,1488,491,1419,503
38,38,1671,668,1671,668,1570,649
39,39,1678,770,1678,770,1591,729
40,40,1614,316,1614,316,1535,321
41,41,1511,228,1511,228,1471,229
42,42,1543,418,1543,418,1467,429
43,43,1420,479,1420,479,1363,495
44,44,1342,612,1342,612,1303,620
45,45,1440,557,1440,557,1381,567
46,46,1385,594,1385,594,1337,602
47,47,1377,604,1377,604,1332,611
48,48,1283,453,1283,453,1249,474
49,49,1273,441,1273,441,1240,462
50,50,1490,507,1490,507,1420,518
51,51,1518,368,1518,368,1451,380
52,52,1464,471,1464,471,1400,485
53,53,1522,572,1522,572,1447,576
54,54,1589,546,1589,546,1498,548
55,55,1552,490,1552,490,1469,499
56,56,1470,468,1470,468,1405,481
57,57,1408,442,1408,442,1355,459
58,58,1465,407,1465,407,1404,422
59,59,1330,362,1330,362,1296,381
60,60,733,581,733,581,742,605
61,61,217,707,217,707,218,709
62,62,319,862,319,862,379,838
63,63,259,797,259,797,290,785
64,64,530,767,530,767,572,766
65,65,554,831,554,831,616,817
66,66,358,806,358,806,402,795
67,67,288,844,288,844,339,824
68,68,300,848,300,848,353,827
69,69,323,711,323,711,337,716
70,70,226,609,226,609,207,620
71,71,259,626,259,626,247,638
72,72,333,551,333,551,318,570
73,73,298,500,298,500,274,518
74,74,314,571,314,571,300,588
75,75,256,631,256,631,245,642
76,76,226,593,226,593,204,605
77,77,153,658,153,658,134,663
78,78,-80,637,-80,637,-145,631
79,79,-139,671,-139,671,-209,660
80,80,93,650,93,650,62,653
81,81,63,642,63,642,26,644
82,82,91,605,91,605,52,611
83,83,-38,683,-38,683,-84,676
84,84,188,603,188,603,163,614
85,85,558,401,558,401,555,424
86,86,750,356,750,356,755,380
87,87,749,327,749,327,757,348
88,88,1017,270,1017,270,1027,287
89,89,820,298,820,298,831,317
90,90,1018,266,1018,266,1028,282
91,91,1536,858,1536,858,1505,805
92,92,1331,781,1331,781,1323,760
93,93,1341,825,1341,825,1342,793
94,94,1348,736,1348,736,1327,724
95,95,1333,501,1333,501,1291,519
96,96,1036,337,1036,337,1036,360
97,97,1144,198,1144,198,1160,204
98,98,1391,255,1391,255,1365,263
99,99,1310,305,1310,305,1286,321
100,100,1506,215,1506,215,1470,214
101,101,1386,153,1386,153,1386,147
102,102,1381,237,1381,237,1360,244
103,103,1404,103,1404,103,1417,88
104,104,1450,281,1450,281,1409,290
105,105,1423,306,1423,306,1382,319
106,106,1363,275,1363,275,1337,287
107,107,1622,115,1622,115,1593,95
108,108,1375,183,1375,183,1368,183
109,109,1298,211,1298,211,1294,216
110,110,1363,-23,1363,-23,1429,-68
111,111,1428,31,1428,31,1464,-2
112,112,1250,129,1250,129,1274,121
113,113,1245,131,1245,131,1269,125
114,114,1282,73,1282,73,1321,54
115,115,1188,2,1188,2,1262,-34
116,116,815,268,815,268,830,284
117,117,655,265,655,265,668,278
118,118,636,323,636,323,642,343
119,119,513,441,513,441,507,465
120,120,540,309,540,309,541,325
121,121,528,306,528,306,529,321
122,122,537,298,537,298,539,312
123,123,566,346,566,346,567,365
124,124,592,264,592,264,602,275
125,125,607,271,607,271,618,284
126,126,583,235,583,235,597,242
127,127,755,156,755,156,793,152
128,128,603,181,603,181,629,179
129,129,631,265,631,265,643,277
130,130,634,255,634,255,647,266
131,131,672,300,672,300,681,317
132,132,391,282,391,282,383,289
133,133,347,220,347,220,342,215
134,134,419,161,419,161,433,148
135,135,361,257,361,257,352,259
136,136,530,192,530,192,549,190
137,137,424,265,424,265,421,271
138,138,460,196,460,196,472,192
139,139,501,138,501,138,529,123
140,140,633,110,633,110,678,93
141,141,646,104,646,104,693,87
142,142,817,248,817,248,836,261
143,143,1042,343,1042,343,1040,367
144,144,1060,360,1060,360,1056,384
145,145,1196,357,1196,357,1179,378
146,146,1140,403,1140,403,1125,427
147,147,962,530,962,530,960,556
148,148,955,626,955,626,963,644
149,149,1051,522,1051,522,1042,547
