,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,325,722,325,730,346
1,1,1325,581,1325,581,1286,594
2,2,1112,746,1112,746,1127,742
3,3,1162,812,1162,812,1187,792
4,4,939,382,939,382,940,408
5,5,985,489,985,489,980,517
6,6,906,535,906,535,907,561
7,7,927,531,927,531,927,557
8,8,1128,654,1128,654,1124,664
9,9,1179,1136,1179,1136,1334,1002
10,10,550,1609,550,1609,1123,1224
11,11,655,1393,655,1393,1034,1147
12,12,682,1631,682,1631,1272,1225
13,13,716,1385,716,1385,1085,1142
14,14,683,1176,683,1176,909,1044
15,15,862,1060,862,1060,1014,972
16,16,755,1006,755,1006,887,940
17,17,704,902,704,902,792,869
18,18,700,863,700,863,774,841
19,19,339,1030,339,1030,476,958
20,20,859,758,859,758,897,757
21,21,746,946,746,946,851,900
22,22,817,987,817,987,937,926
23,23,578,1207,578,1207,824,1062
24,24,357,924,357,924,445,885
25,25,787,1017,787,1017,922,947
26,26,839,1119,839,1119,1023,1007
27,27,844,1080,844,1080,1007,984
28,28,768,1173,768,1173,988,1040
29,29,919,1119,919,1119,1097,1004
30,30,736,703,736,703,765,713
31,31,697,718,697,718,730,726
32,32,721,745,721,745,760,749
33,33,680,911,680,911,772,876
34,34,754,999,754,999,882,936
35,35,743,753,743,753,783,754
36,36,985,785,985,785,1022,777
37,37,490,930,490,930,588,891
38,38,297,1041,297,1041,436,965
39,39,668,925,668,925,767,887
40,40,805,802,805,802,857,793
41,41,351,1291,351,1291,651,1107
42,42,212,1090,212,1090,370,994
43,43,167,944,167,944,245,895
44,44,403,1068,403,1068,563,982
45,45,654,1334,654,1334,987,1122
46,46,527,1366,527,1366,887,1139
47,47,270,1435,270,1435,679,1170
48,48,188,1272,188,1272,462,1097
49,49,556,772,556,772,601,770
50,50,876,267,876,267,891,284
51,51,1046,359,1046,359,1042,383
52,52,819,539,819,539,824,565
53,53,785,446,785,446,786,474
54,54,709,424,709,424,711,451
55,55,574,577,574,577,580,600
56,56,474,591,474,591,476,611
57,57,496,664,496,664,512,678
58,58,532,783,532,783,579,779
59,59,865,512,865,512,867,539
60,60,563,435,563,435,559,460
61,61,655,485,655,485,657,512
62,62,667,753,667,753,708,755
63,63,547,857,547,857,618,837
64,64,810,694,810,694,836,705
65,65,590,578,590,578,597,601
66,66,803,615,803,615,815,636
67,67,705,781,705,781,753,778
68,68,893,762,893,762,930,760
