,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,890,731,890,815,861
1,1,1036,1044,1036,1044,1164,956
2,2,507,860,507,860,579,839
3,3,414,708,414,708,434,714
4,4,335,676,335,676,342,685
5,5,404,670,404,670,415,681
6,6,602,470,602,470,601,496
7,7,205,913,205,913,274,874
8,8,861,587,861,587,869,610
9,9,679,843,679,843,747,826
10,10,956,826,956,826,1006,809
11,11,706,656,706,656,726,672
12,12,759,626,759,626,774,646
13,13,1104,506,1104,506,1090,530
14,14,815,712,815,712,844,720
15,15,749,754,749,754,789,756
16,16,532,585,532,585,537,607
17,17,534,619,534,619,544,638
18,18,1035,442,1035,442,1027,469
19,19,1202,545,1202,545,1179,565
20,20,1220,639,1220,639,1203,648
21,21,1317,630,1317,630,1285,637
22,22,649,563,649,563,656,588
23,23,911,585,911,585,916,608
24,24,757,660,757,660,777,676
25,25,495,548,495,548,494,571
26,26,653,752,653,752,693,754
27,27,533,813,533,813,589,803
28,28,892,475,892,475,892,503
29,29,916,571,916,571,920,595
30,30,793,239,793,239,814,250
31,31,833,433,833,433,835,461
32,32,707,240,707,240,726,250
33,33,873,409,873,409,874,436
34,34,969,423,969,423,966,450
35,35,840,375,840,375,843,401
36,36,868,523,868,523,870,550
37,37,763,564,763,564,771,589
38,38,576,595,576,595,584,617
39,39,743,452,743,452,745,480
40,40,814,289,814,289,827,307
41,41,821,379,821,379,824,405
42,42,768,464,768,464,770,492
43,43,633,356,633,356,636,378
44,44,818,436,818,436,820,464
45,45,823,434,823,434,824,462
46,46,694,361,694,361,698,385
47,47,704,290,704,290,715,307
48,48,850,224,850,224,873,235
49,49,774,79,774,79,833,59
50,50,930,615,930,615,937,635
51,51,920,554,920,554,922,579
52,52,569,657,569,657,587,673
53,53,646,645,646,645,664,663
54,54,549,579,549,579,554,602
55,55,700,547,700,547,706,573
56,56,668,487,668,487,669,514
57,57,757,663,757,663,778,678
58,58,641,707,641,707,671,717
59,59,653,695,653,695,680,706
60,60,722,534,722,534,727,560
61,61,747,377,747,377,751,402
62,62,875,315,875,315,884,337
63,63,791,412,791,412,793,439
64,64,782,451,782,451,784,479
65,65,692,728,692,728,727,734
66,66,763,660,763,660,783,676
67,67,787,539,787,539,792,566
68,68,749,672,749,672,772,687
69,69,841,564,841,564,847,589
70,70,1045,204,1045,204,1066,212
71,71,990,348,990,348,991,372
72,72,879,224,879,224,902,234
73,73,850,322,850,322,858,344
74,74,748,300,748,300,759,318
75,75,866,321,866,321,874,343
76,76,830,237,830,237,851,249
77,77,933,346,933,346,936,371
78,78,847,254,847,254,865,269
79,79,847,311,847,311,856,332
80,80,736,112,736,112,784,99
81,81,586,221,586,221,603,226
82,82,571,197,571,197,591,197
83,83,619,184,619,184,645,183
84,84,623,163,623,163,654,158
85,85,872,65,872,65,936,44
86,86,851,70,851,70,914,48
87,87,869,143,869,143,911,139
88,88,819,214,819,214,844,222
89,89,993,-9,993,-9,1082,-50
90,90,720,343,720,343,726,366
91,91,744,273,744,273,759,288
92,92,791,221,791,221,815,230
93,93,936,578,936,578,939,601
94,94,1315,757,1315,757,1304,742
95,95,676,909,676,909,768,875
96,96,692,1078,692,1078,861,987
97,97,472,791,472,791,519,785
98,98,487,510,487,510,482,534
99,99,466,491,466,491,459,515
100,100,486,685,486,685,506,696
101,101,400,552,400,552,392,572
102,102,613,519,613,519,615,545
103,103,632,567,632,567,639,591
104,104,728,606,728,606,740,628
105,105,789,423,789,423,791,451
106,106,757,440,757,440,759,468
107,107,796,341,796,341,803,364
108,108,697,420,697,420,699,447
109,109,777,315,777,315,786,336
110,110,985,321,985,321,989,343
111,111,966,286,966,286,976,305
112,112,961,298,961,298,969,318
113,113,844,486,844,486,845,514
114,114,818,459,818,459,819,487
115,115,953,349,953,349,956,373
116,116,899,372,899,372,902,398
117,117,890,200,890,200,917,207
118,118,902,258,902,258,918,274
119,119,992,255,992,255,1006,270
120,120,666,300,666,300,675,318
121,121,828,224,828,224,851,234
122,122,711,128,711,128,755,118
123,123,701,167,701,167,734,165
124,124,742,225,742,225,764,234
125,125,673,309,673,309,681,327
126,126,692,318,692,318,700,338
127,127,720,68,720,68,781,43
128,128,724,252,724,252,742,264
129,129,658,276,658,276,670,290
130,130,906,199,906,199,934,205
131,131,788,271,788,271,803,287
132,132,844,241,844,241,864,253
133,133,1075,227,1075,227,1090,238
134,134,985,337,985,337,987,360
135,135,915,253,915,253,932,267
136,136,1004,206,1004,206,1027,214
137,137,1143,129,1143,129,1177,123
138,138,1265,157,1265,157,1279,155
139,139,1166,141,1166,141,1195,137
140,140,1363,530,1363,530,1316,545
141,141,1140,455,1140,455,1123,480
142,142,1026,579,1026,579,1023,600
143,143,1326,572,1326,572,1287,585
144,144,1308,583,1308,583,1273,596
145,145,1296,620,1296,620,1266,629
146,146,1071,657,1071,657,1073,669
147,147,1256,610,1256,610,1231,622
148,148,1291,512,1291,512,1255,530
149,149,1224,509,1224,509,1197,530
150,150,792,291,792,291,804,309
151,151,774,304,774,304,785,324
152,152,813,339,813,339,820,362
153,153,852,408,852,408,854,436
154,154,712,326,712,326,720,347
155,155,629,117,629,117,671,102
156,156,700,229,700,229,721,237
157,157,783,-40,783,-40,885,-95
158,158,627,133,627,133,665,122
159,159,708,199,708,199,734,202
160,160,613,262,613,262,624,273
161,161,555,319,555,319,557,336
162,162,635,303,635,303,642,320
163,163,740,350,740,350,746,374
164,164,600,299,600,299,606,315
165,165,642,330,642,330,647,350
166,166,629,183,629,183,656,182
167,167,669,138,669,138,708,129
168,168,713,244,713,244,731,255
169,169,678,260,678,260,693,273
170,170,703,256,703,256,720,269
171,171,754,281,754,281,767,298
172,172,702,249,702,249,719,261
173,173,747,250,747,250,765,262
174,174,774,379,774,379,778,405
175,175,700,374,700,374,704,399
176,176,690,266,690,266,704,280
177,177,662,335,662,335,667,356
178,178,550,459,550,459,546,484
179,179,695,350,695,350,700,373
180,180,653,470,653,470,654,497
181,181,646,272,646,272,658,286
182,182,742,161,742,161,778,159
183,183,649,206,649,206,672,210
184,184,647,413,647,413,648,439
185,185,568,273,568,273,576,284
186,186,663,401,663,401,664,426
187,187,658,371,658,371,660,395
188,188,951,308,951,308,959,329
189,189,911,266,911,266,926,283
190,190,995,188,995,188,1023,194
191,191,1068,218,1068,218,1085,228
192,192,935,346,935,346,938,370
193,193,1001,290,1001,290,1008,309
194,194,1159,267,1159,267,1159,282
195,195,1068,443,1068,443,1057,470
196,196,1126,213,1126,213,1139,221
197,197,1145,336,1145,336,1136,358
198,198,1126,251,1126,251,1131,265
199,199,1134,171,1134,171,1157,173
200,200,1200,261,1200,261,1197,274
201,201,1033,149,1033,149,1068,147
202,202,963,237,963,237,982,249
203,203,1130,322,1130,322,1124,342
204,204,1232,160,1232,160,1249,159
205,205,774,415,774,415,776,443
206,206,713,405,713,405,716,431
207,207,775,327,775,327,784,349
208,208,653,229,653,229,672,236
209,209,560,310,560,310,563,326
210,210,728,235,728,235,748,246
211,211,508,490,508,490,503,514
212,212,544,341,544,341,544,360
213,213,943,1214,943,1214,1175,1055
214,214,1018,1041,1018,1041,1146,955
215,215,655,545,655,545,660,570
216,216,768,266,768,266,784,281
217,217,837,269,837,269,853,285
218,218,896,313,896,313,904,335
219,219,902,276,902,276,915,294
220,220,653,395,653,395,654,420
221,221,574,318,574,318,576,335
222,222,743,266,743,266,759,281
223,223,765,325,765,325,774,347
224,224,726,176,726,176,758,177
225,225,840,394,840,394,842,420
226,226,570,373,570,373,568,395
227,227,632,378,632,378,634,402
228,228,853,365,853,365,857,390
229,229,846,263,846,263,862,279
230,230,905,285,905,285,917,304
231,231,760,228,760,228,782,238
232,232,970,268,970,268,983,285
