,frame,pred_x,pred_y
0,1,1279,461
1,2,1181,478
2,3,1464,437
3,4,1731,425
4,5,1599,488
5,6,1257,558
6,7,1381,499
7,8,1314,510
8,9,1218,532
9,10,1012,508
10,11,979,456
11,12,1032,433
12,13,998,508
13,14,1053,485
14,15,786,521
15,16,797,500
16,17,914,508
17,18,958,501
18,19,909,507
19,20,1105,479
20,21,838,455
21,22,823,446
22,23,845,437
23,24,756,472
24,25,1150,523
25,26,1026,595
26,27,757,605
27,28,871,557
28,29,892,536
29,30,863,483
30,31,848,500
31,32,719,489
32,33,784,492
33,34,741,480
34,35,710,482
35,36,775,500
36,37,1042,575
37,38,920,532
38,39,892,492
39,40,881,571
40,41,1008,525
41,42,1049,535
42,43,1081,534
43,44,940,535
44,45,981,507
45,46,1011,582
46,47,1004,542
47,48,1051,567
48,49,852,539
49,50,1058,508
50,51,670,556
51,52,672,519
52,53,652,533
53,54,741,553
54,55,883,586
55,56,1035,583
56,57,1331,554
57,58,1255,501
58,59,1195,507
59,60,1236,463
60,61,872,535
61,62,824,567
62,63,985,626
63,64,734,562
64,65,666,545
65,66,525,568
66,67,558,568
67,68,639,562
68,69,883,542
69,70,806,540
70,71,832,637
71,72,820,636
72,73,1217,473
73,74,1355,475
74,75,1315,468
75,76,1089,480
76,77,1073,497
77,78,1126,514
78,79,1416,468
79,80,1459,493
80,81,1389,496
81,82,1329,469
82,83,1079,533
83,84,1054,553
84,85,565,543
85,86,555,553
86,87,405,548
87,88,737,497
88,89,670,488
89,90,751,462
90,91,841,531
91,92,643,591
92,93,377,540
93,94,403,517
94,95,878,525
95,96,987,481
96,97,390,515
97,98,413,511
98,99,433,514
99,100,492,518
100,101,511,498
101,102,620,556
102,103,517,555
103,104,598,557
104,105,441,539
105,106,766,579
106,107,876,525
107,108,708,534
108,109,684,556
109,110,673,559
110,111,679,550
111,112,662,543
112,113,757,601
113,114,774,577
114,115,834,571
115,116,811,576
116,117,885,538
117,118,1171,534
118,119,1373,506
119,120,1077,532
120,121,822,462
121,122,696,472
122,123,769,458
123,124,889,448
124,125,719,460
125,126,883,427
126,127,862,452
127,128,847,444
128,129,798,436
129,130,809,448
130,131,841,523
131,132,775,519
132,133,1073,547
133,134,1197,539
134,135,1087,584
135,136,1117,613
136,137,1047,598
137,138,1161,561
138,139,1192,554
139,140,1212,543
140,141,1248,549
141,142,1331,541
142,143,834,510
143,144,884,541
144,145,528,544
145,146,645,546
146,147,626,533
147,148,786,532
148,149,674,572
149,150,696,571
150,151,501,549
151,152,693,520
152,153,429,499
153,154,343,502
154,155,400,522
155,156,547,518
156,157,693,538
157,158,717,523
158,159,621,558
159,160,622,550
160,161,462,564
161,162,381,571
162,163,305,598
163,164,252,575
164,165,319,616
165,166,406,597
166,167,330,628
167,168,452,646
168,169,469,532
169,170,597,547
170,171,583,560
171,172,410,539
172,173,637,527
173,174,445,519
174,175,652,518
175,176,477,492
176,177,498,508
177,178,970,416
178,179,479,502
179,180,527,509
180,181,1205,514
181,182,967,546
182,183,836,629
183,184,823,611
184,185,569,517
185,186,854,561
186,187,546,496
187,188,405,546
