,frame,pred_x,pred_y
0,1,628,489
1,2,805,483
2,3,641,487
3,4,740,433
4,5,729,445
5,6,734,453
6,7,951,460
7,8,871,435
8,9,909,427
9,10,699,414
10,11,300,522
11,12,314,531
12,13,508,523
13,14,606,582
14,15,291,512
15,16,623,542
16,17,733,524
17,18,796,448
18,19,851,404
19,20,786,402
20,21,795,409
21,22,648,430
22,23,536,436
23,24,515,452
24,25,569,474
25,26,531,512
26,27,622,457
27,28,573,476
28,29,638,474
29,30,568,477
30,31,835,495
31,32,940,497
32,33,734,502
33,34,770,510
34,35,758,560
35,36,704,500
36,37,397,562
37,38,802,566
38,39,882,540
39,40,806,564
40,41,274,541
41,42,359,544
42,43,350,531
43,44,323,544
44,45,405,552
45,46,198,552
46,47,323,556
47,48,534,541
48,49,757,459
49,50,668,470
50,51,562,473
51,52,541,488
52,53,526,472
53,54,603,469
54,55,647,509
55,56,679,501
56,57,478,526
57,58,485,509
58,59,565,523
59,60,530,537
60,61,807,475
61,62,786,473
62,63,795,473
63,64,817,466
64,65,795,476
65,66,838,450
66,67,514,471
67,68,541,482
68,69,521,475
69,70,738,453
70,71,727,485
71,72,771,456
72,73,815,441
73,74,934,437
74,75,781,449
75,76,755,457
76,77,753,452
77,78,964,444
78,79,808,451
79,80,754,439
80,81,857,465
81,82,782,462
82,83,1092,417
83,84,839,451
84,85,583,539
85,86,535,541
86,87,558,542
87,88,526,534
88,89,671,544
89,90,484,511
90,91,297,489
91,92,458,476
92,93,426,509
93,94,305,509
94,95,351,519
95,96,656,493
96,97,345,483
97,98,383,496
98,99,276,496
99,100,317,492
100,101,575,510
101,102,650,474
102,103,555,496
103,104,309,454
104,105,709,503
105,106,389,540
106,107,498,530
107,108,694,453
108,109,604,460
109,110,440,446
110,111,653,469
111,112,477,456
112,113,583,424
113,114,484,441
114,115,515,453
115,116,289,481
116,117,291,476
117,118,306,496
118,119,307,504
119,120,458,506
120,121,512,518
121,122,404,517
122,123,437,544
123,124,289,529
124,125,466,562
125,126,348,569
126,127,658,503
127,128,523,536
128,129,582,510
129,130,589,495
130,131,695,494
131,132,885,499
132,133,1164,530
133,134,1031,531
134,135,1031,546
135,136,1057,561
136,137,951,554
137,138,1024,533
138,139,990,532
139,140,1091,527
140,141,1060,516
141,142,1094,479
142,143,974,522
143,144,1056,490
144,145,1100,497
145,146,1047,474
146,147,1202,452
147,148,1017,516
148,149,947,497
149,150,1039,477
150,151,1102,481
151,152,1041,483
152,153,1297,481
153,154,1020,415
154,155,1058,391
155,156,1352,393
156,157,704,482
157,158,655,498
158,159,851,473
159,160,413,452
160,161,726,488
161,162,535,470
162,163,629,488
163,164,583,485
164,165,648,478
165,166,688,473
166,167,630,477
167,168,796,462
168,169,621,463
169,170,841,459
170,171,936,436
171,172,999,469
172,173,919,478
173,174,867,490
174,175,870,481
175,176,837,504
176,177,916,451
177,178,816,502
178,179,710,478
179,180,611,495
180,181,1200,366
181,182,1231,345
182,183,1053,382
183,184,843,430
184,185,879,421
185,186,784,439
186,187,865,436
187,188,813,442
188,189,860,416
189,190,956,436
190,191,950,433
191,192,920,415
192,193,872,442
193,194,767,482
194,195,817,481
195,196,811,460
196,197,849,464
197,198,967,455
198,199,856,456
199,200,977,448
200,201,952,493
201,202,1104,463
202,203,958,484
203,204,863,476
204,205,627,494
205,206,283,481
206,207,430,494
207,208,611,505
208,209,303,499
209,210,504,461
210,211,509,454
211,212,562,444
212,213,545,452
213,214,671,449
214,215,505,478
215,216,365,502
216,217,611,519
217,218,527,490
218,219,781,479
219,220,515,492
220,221,304,501
221,222,415,509
222,223,333,538
223,224,207,557
224,225,221,550
225,226,177,545
226,227,230,540
227,228,606,521
228,229,632,515
229,230,397,536
230,231,399,524
231,232,446,535
232,233,425,533
233,234,603,539
234,235,554,533
235,236,575,510
236,237,639,493
237,238,705,495
238,239,361,547
239,240,288,539
240,241,648,573
241,242,528,574
242,243,565,562
243,244,829,536
244,245,749,552
245,246,736,556
246,247,688,571
247,248,807,532
248,249,677,526
249,250,670,547
250,251,558,584
251,252,548,588
252,253,156,490
253,254,169,501
254,255,453,501
255,256,458,517
256,257,366,536
257,258,364,519
258,259,489,504
259,260,626,533
260,261,559,529
261,262,439,506
262,263,424,495
263,264,548,503
264,265,281,484
265,266,647,480
266,267,458,510
267,268,416,478
268,269,232,501
269,270,73,507
270,271,309,546
271,272,554,511
272,273,466,529
273,274,333,526
274,275,294,541
275,276,495,541
276,277,390,501
277,278,320,527
278,279,362,513
279,280,473,518
280,281,631,518
281,282,389,486
282,283,490,505
283,284,468,522
284,285,309,468
285,286,539,474
286,287,607,469
287,288,804,463
288,289,1158,348
289,290,913,410
290,291,814,446
291,292,849,449
292,293,723,465
293,294,735,444
294,295,947,453
295,296,924,469
296,297,715,518
297,298,785,516
298,299,854,579
299,300,920,511
300,301,760,456
301,302,538,512
302,303,696,470
303,304,649,492
304,305,793,448
305,306,726,464
306,307,767,480
307,308,633,472
308,309,738,487
309,310,608,462
310,311,437,507
311,312,479,497
312,313,221,549
313,314,417,507
314,315,405,555
315,316,355,527
316,317,373,520
317,318,498,477
318,319,314,533
319,320,421,514
320,321,518,525
321,322,442,529
322,323,512,501
323,324,508,510
324,325,545,573
325,326,627,566
326,327,396,561
327,328,583,574
328,329,413,558
329,330,658,545
330,331,613,553
331,332,560,561
332,333,402,530
333,334,642,583
334,335,531,499
335,336,923,486
336,337,436,539
337,338,393,575
338,339,239,566
339,340,314,575
340,341,372,557
341,342,350,558
342,343,252,556
343,344,275,553
344,345,178,490
345,346,618,452
346,347,431,444
347,348,386,510
348,349,692,436
349,350,751,464
350,351,838,490
351,352,752,496
