,frame,pred_x,pred_y
0,1,1355,477
1,2,1255,483
2,3,1410,441
3,4,1395,465
4,5,1369,463
5,6,1299,467
6,7,1214,472
7,8,1265,471
8,9,1156,461
9,10,1444,424
10,11,1282,464
11,12,1377,436
12,13,1176,375
13,14,1308,369
14,15,1435,334
15,16,1447,348
16,17,1627,344
17,18,1602,327
18,19,1589,336
19,20,2013,327
20,21,1719,348
21,22,1769,311
22,23,1898,307
23,24,1733,355
24,25,1451,422
25,26,1235,479
26,27,1426,428
27,28,1097,467
28,29,1041,453
29,30,1078,439
30,31,1475,425
31,32,1547,441
32,33,1446,396
33,34,1454,443
34,35,1478,457
35,36,1553,468
36,37,1219,475
37,38,1118,470
38,39,1121,515
39,40,1120,507
40,41,1309,541
41,42,1365,538
42,43,1224,579
43,44,1180,524
44,45,1250,515
45,46,1391,525
46,47,1339,536
47,48,1386,435
48,49,1169,502
49,50,1266,435
50,51,1282,454
51,52,1018,535
52,53,1092,512
53,54,1368,414
54,55,1345,421
55,56,1329,490
56,57,1512,387
57,58,1507,465
58,59,1523,464
59,60,1040,511
60,61,714,546
61,62,691,541
62,63,595,596
63,64,480,573
64,65,487,628
65,66,610,589
66,67,1416,440
67,68,1230,516
68,69,818,548
69,70,955,528
70,71,1648,576
71,72,1298,528
72,73,961,570
73,74,806,564
74,75,846,513
75,76,799,500
76,77,717,540
77,78,820,517
78,79,912,539
79,80,866,558
80,81,915,513
81,82,1085,510
82,83,1087,518
83,84,920,554
84,85,590,548
85,86,609,539
86,87,425,543
87,88,525,544
88,89,608,491
89,90,564,491
90,91,371,565
91,92,294,526
92,93,406,538
93,94,506,527
94,95,541,500
95,96,530,519
96,97,964,514
97,98,823,547
98,99,375,551
99,100,403,546
100,101,617,531
101,102,612,524
102,103,504,519
103,104,516,500
104,105,615,478
105,106,416,487
106,107,662,479
107,108,553,473
108,109,816,434
109,110,728,467
110,111,794,474
111,112,867,448
112,113,930,466
113,114,951,473
114,115,862,499
115,116,846,480
116,117,949,501
117,118,960,505
118,119,818,526
119,120,944,500
120,121,1234,392
121,122,1077,405
122,123,1159,410
123,124,1267,397
124,125,1070,393
125,126,924,414
126,127,1150,403
127,128,1330,385
128,129,1306,395
129,130,1232,442
130,131,1159,495
131,132,963,489
132,133,900,546
133,134,980,556
134,135,824,535
135,136,804,532
136,137,636,515
137,138,773,479
138,139,840,465
139,140,852,513
140,141,1177,503
141,142,1119,449
142,143,1024,461
143,144,855,469
144,145,930,496
145,146,1314,508
146,147,1937,359
147,148,1521,501
148,149,1633,533
149,150,1693,480
150,151,1619,536
151,152,1215,552
152,153,1101,522
153,154,1057,479
154,155,826,525
155,156,796,583
156,157,1048,557
157,158,769,549
158,159,1002,571
159,160,1451,468
160,161,1363,415
161,162,1520,376
162,163,1457,392
163,164,1546,391
164,165,1642,387
165,166,1526,414
166,167,1262,408
167,168,1671,405
168,169,1082,398
169,170,1189,395
170,171,954,444
171,172,1234,379
172,173,1082,417
173,174,1174,422
174,175,1014,455
175,176,1023,474
176,177,1066,434
177,178,1189,456
178,179,1233,448
179,180,1253,413
180,181,1570,333
181,182,1763,303
182,183,1588,349
183,184,1498,342
184,185,1303,397
185,186,1407,382
186,187,1545,398
187,188,1460,397
188,189,1307,430
189,190,1450,390
190,191,1514,395
191,192,1341,439
192,193,1852,287
193,194,1815,282
194,195,1683,302
195,196,1783,303
196,197,1852,298
197,198,1568,353
198,199,1353,375
199,200,1412,369
200,201,1308,376
201,202,1240,369
202,203,1493,373
203,204,1282,370
204,205,1863,370
205,206,1798,369
206,207,1587,389
207,208,1839,330
208,209,1797,347
209,210,1768,379
210,211,597,503
211,212,418,533
212,213,614,528
213,214,648,541
214,215,714,553
215,216,605,571
216,217,748,545
217,218,1466,533
218,219,1202,550
219,220,1099,493
220,221,1052,533
221,222,1168,529
222,223,1586,503
223,224,1493,563
224,225,1031,438
225,226,822,485
226,227,851,528
227,228,804,510
228,229,527,565
229,230,524,543
230,231,535,575
231,232,435,602
232,233,614,587
233,234,578,571
234,235,952,570
235,236,576,543
236,237,594,553
237,238,680,501
238,239,726,534
239,240,981,524
240,241,902,616
241,242,972,574
242,243,786,516
243,244,1167,460
244,245,912,477
245,246,1029,505
246,247,847,526
247,248,1044,529
248,249,1043,543
249,250,826,509
250,251,925,584
251,252,731,540
252,253,510,528
253,254,616,521
254,255,725,512
255,256,738,530
256,257,398,540
257,258,394,556
258,259,130,516
259,260,-84,550
260,261,18,512
261,262,101,512
262,263,194,500
263,264,364,470
264,265,221,490
265,266,236,508
266,267,120,555
267,268,149,591
268,269,127,597
269,270,410,524
270,271,838,471
271,272,1248,432
272,273,1135,492
273,274,1367,481
274,275,1198,505
275,276,1656,446
276,277,1624,410
277,278,1328,449
278,279,1413,512
279,280,1235,572
280,281,744,492
281,282,967,439
282,283,1093,521
283,284,926,470
284,285,1093,532
285,286,927,565
286,287,1058,567
287,288,820,574
288,289,1082,521
289,290,1068,484
290,291,1437,455
291,292,1388,506
292,293,1343,496
293,294,1564,486
294,295,1390,504
295,296,1420,508
296,297,1079,575
297,298,1312,512
298,299,1205,517
299,300,1332,513
300,301,1161,448
301,302,1282,447
302,303,1018,471
303,304,1079,453
304,305,1048,450
305,306,1112,464
306,307,1006,524
307,308,983,511
308,309,882,525
309,310,721,506
310,311,731,540
311,312,977,573
312,313,766,548
313,314,907,594
314,315,969,527
315,316,1191,445
316,317,1058,475
317,318,748,523
318,319,988,480
319,320,918,462
320,321,980,466
321,322,993,489
322,323,1346,454
323,324,1055,488
324,325,1076,512
325,326,1093,509
326,327,1078,529
327,328,1142,518
