,frame,pred_x,pred_y
0,1,1563,442
1,2,1802,422
2,3,1623,436
3,4,1217,517
4,5,1350,469
5,6,1214,486
6,7,1316,544
7,8,1058,608
8,9,1216,561
9,10,1200,553
10,11,884,528
11,12,816,550
12,13,969,523
13,14,1282,502
14,15,1152,456
15,16,1088,486
16,17,1146,451
17,18,1135,466
18,19,1425,404
19,27,818,543
20,28,1104,537
21,29,1108,508
22,30,930,518
23,31,865,552
24,32,755,520
25,33,1143,470
26,34,681,526
27,35,962,485
28,36,1019,460
29,37,1003,601
30,38,977,608
31,39,1002,599
32,40,1050,566
33,41,1321,663
34,42,1394,590
35,43,1528,540
36,44,1469,570
37,45,1408,548
38,46,1427,557
39,47,1632,498
40,48,1448,532
41,49,1324,500
42,50,1316,485
43,51,1478,453
44,52,1228,410
45,53,1250,476
46,54,1338,443
47,55,1448,440
48,56,1638,481
49,57,1607,444
50,58,1461,424
51,59,1254,449
52,60,1056,502
53,61,1627,454
54,62,1359,460
55,63,1068,493
56,64,824,535
57,65,749,525
58,66,680,513
59,67,762,565
60,68,1031,500
61,69,1124,463
62,70,778,466
63,71,914,419
64,72,1057,459
65,73,1153,427
66,74,1043,452
67,75,992,451
68,76,1155,471
69,77,982,501
70,78,1257,419
71,79,549,472
72,80,491,470
73,81,790,430
74,82,763,458
75,83,799,424
76,84,756,459
77,85,951,451
78,86,1067,468
79,87,928,471
80,88,977,465
81,89,926,470
82,90,1056,487
83,91,1161,426
84,92,1016,419
85,93,1106,404
86,94,1157,402
87,95,1292,364
88,96,1193,424
89,97,947,452
90,98,900,442
91,99,644,463
92,100,912,394
93,101,1338,420
94,102,1316,418
95,103,1030,464
96,104,1341,450
97,105,1156,496
98,106,1272,428
99,107,1320,393
100,108,1167,416
101,109,1096,396
102,110,1238,406
103,111,1487,407
104,112,1463,401
105,113,1082,526
106,114,1224,439
107,115,1312,445
108,116,1195,484
109,117,1303,471
110,118,1296,439
111,119,1061,381
112,120,743,443
113,121,606,441
114,122,421,471
115,123,622,426
116,124,944,387
117,125,1404,278
118,126,1117,313
119,127,1148,381
120,128,1015,517
121,129,1491,325
122,130,1419,350
123,131,1622,290
124,132,1430,368
125,133,1722,399
126,134,1928,408
127,135,1831,397
128,136,1884,396
129,137,1153,521
130,138,1795,423
131,139,1047,520
132,140,1117,509
133,141,865,529
134,142,1168,491
135,143,1125,486
136,144,1080,490
137,145,1461,423
138,146,1489,468
139,147,1434,462
140,148,1179,506
141,149,1311,510
142,150,1271,455
143,151,1179,499
144,152,860,530
145,153,1009,569
146,154,1221,410
147,179,463,537
148,180,857,561
149,181,1201,374
150,182,1019,413
151,183,841,424
152,184,1139,436
153,185,1474,350
154,186,1099,415
155,187,1165,426
156,188,1107,438
157,189,1116,454
158,190,1121,502
159,191,1151,443
160,192,1045,478
161,193,669,548
162,194,576,552
163,195,793,548
164,196,851,581
165,197,1121,559
166,198,975,546
167,199,984,557
168,200,1135,520
169,201,1039,490
170,202,1176,391
171,203,1174,427
172,204,1075,438
173,205,1049,478
174,206,904,489
175,207,876,468
176,208,848,487
177,209,788,446
178,210,740,461
179,211,964,421
180,212,875,468
181,213,1145,468
182,214,1000,504
183,215,965,443
184,216,1275,332
185,217,522,467
186,218,621,465
187,219,336,472
188,220,1001,454
189,221,1096,396
190,222,1050,388
191,223,943,431
192,224,1320,371
193,225,1491,376
194,226,1517,397
195,227,1526,343
196,228,1546,366
197,229,1378,419
198,230,1580,366
199,231,1825,371
200,232,1878,337
201,233,1702,401
202,234,1400,440
203,235,1574,385
204,236,1452,439
205,237,1724,416
206,238,1553,423
207,239,1733,350
208,240,1701,365
209,241,1616,387
210,242,1617,424
211,243,1708,381
212,244,1828,370
213,245,1853,368
214,246,1689,388
215,247,1673,362
216,248,1704,393
217,249,1875,372
218,250,1651,349
219,251,1426,366
220,252,1661,351
221,253,1404,376
222,254,1596,369
223,255,1542,393
224,256,1615,411
225,257,1362,427
226,258,1443,382
227,259,1577,404
228,260,1567,362
229,261,1609,351
230,262,1466,390
231,263,1559,416
232,264,1030,466
233,265,1055,422
234,266,871,426
235,267,1140,426
236,268,705,474
237,269,446,466
238,270,487,497
239,271,579,480
240,272,733,443
241,273,568,472
242,274,590,465
243,275,572,473
244,276,690,452
245,277,1518,368
246,278,1186,393
247,279,1516,327
248,280,1513,320
249,281,1279,382
250,282,1265,347
251,283,1037,362
252,284,1082,403
253,285,1006,394
254,286,953,389
255,287,907,419
256,288,1139,367
257,289,1021,419
258,290,1079,400
259,291,1116,370
260,292,1236,368
261,293,1219,346
262,294,1237,344
263,295,1269,386
264,296,1343,418
265,297,1184,399
266,298,1061,399
267,299,988,421
268,300,1017,424
269,301,1067,348
270,302,1224,360
271,303,1018,376
272,304,1135,374
273,305,1182,367
274,306,1163,390
275,307,1227,393
276,308,1193,424
277,309,1391,355
278,310,1171,390
279,311,1128,360
280,312,1337,330
281,313,989,378
282,314,895,379
283,315,1033,362
284,316,1067,359
285,317,1117,423
286,318,1374,301
287,319,1142,341
288,320,1373,369
289,321,1200,426
290,322,1311,387
291,323,1010,432
292,324,852,440
293,325,591,455
294,326,552,485
295,327,772,434
296,328,1269,455
297,329,1276,447
298,330,1232,428
299,331,1423,386
300,332,982,435
301,333,1357,407
302,334,1528,344
303,335,1358,360
304,336,1447,353
305,337,1431,439
306,338,1433,434
307,339,1357,461
308,340,1539,406
309,341,1188,447
310,342,1189,439
311,343,996,470
312,344,1073,452
313,345,1215,494
314,346,1207,499
315,347,1049,478
316,348,1064,494
317,349,1085,433
318,350,1038,432
319,351,1281,411
320,352,1216,406
321,353,1354,378
322,354,1229,458
323,355,981,449
324,356,787,483
325,357,756,481
326,358,757,497
327,359,682,505
328,360,950,471
329,361,977,433
330,362,882,446
331,363,951,440
332,364,806,489
333,365,1043,417
334,366,793,480
335,367,863,485
336,368,1303,428
337,369,988,413
338,370,801,528
339,371,688,513
340,372,822,464
341,373,1007,383
342,374,478,500
343,375,512,487
344,376,371,482
345,377,690,446
346,378,734,467
347,379,913,444
348,380,659,466
349,381,796,445
350,382,786,440
351,383,874,412
352,384,988,444
353,385,1277,386
354,386,1194,413
355,387,1313,379
356,388,1319,396
357,389,1080,437
358,390,1055,405
359,391,1418,392
360,392,1181,409
361,393,1030,399
362,394,1296,401
363,395,1507,365
364,396,1412,404
365,397,1483,371
366,398,1203,401
367,399,1358,368
368,400,1360,393
369,401,1291,470
370,402,1128,434
371,403,1158,440
372,404,1317,424
373,405,1226,450
374,406,1423,438
375,407,1196,448
376,408,906,466
377,409,890,483
378,410,934,476
379,411,1056,464
380,412,887,483
381,413,1055,389
382,414,1022,454
383,415,860,435
384,416,769,462
385,417,907,447
386,418,893,426
387,419,969,438
388,420,941,423
389,421,1136,394
390,422,1109,411
391,423,1104,436
392,424,1162,457
393,425,1094,433
394,426,1337,423
395,427,1349,380
396,428,1389,349
397,429,1379,365
398,430,1246,406
399,431,1135,415
400,432,1137,428
401,433,1076,458
402,434,1121,477
403,435,1394,420
404,436,1338,494
405,437,1201,498
406,438,1409,408
407,439,1289,443
408,440,1188,457
