,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,169,849,169,849,429,925
1,1,447,625,447,625,467,594
2,2,448,639,448,639,472,616
3,3,429,652,429,652,463,632
4,4,428,651,428,651,462,631
5,5,367,723,367,723,453,737
6,6,408,672,408,672,457,660
7,7,504,597,504,597,500,566
8,8,514,588,514,588,505,557
9,9,437,642,437,642,465,617
10,10,517,615,517,615,513,595
11,11,477,662,477,662,498,661
12,12,512,626,512,626,513,612
13,13,454,675,454,675,487,677
14,14,479,657,479,657,498,652
15,15,560,603,560,603,542,585
16,16,554,572,554,572,532,541
17,17,464,674,464,674,493,677
18,18,379,742,379,742,467,777
19,19,396,747,396,747,479,792
20,20,446,723,446,723,498,761
21,21,452,710,452,710,497,737
22,22,496,694,496,694,518,719
23,23,380,739,380,739,467,772
24,24,380,755,380,755,473,803
25,25,447,685,447,685,485,691
26,26,379,753,379,753,472,798
27,27,446,647,446,647,473,629
28,28,391,699,391,699,457,701
29,29,448,669,448,669,481,665
30,30,483,658,483,658,501,655
31,31,565,593,565,593,544,573
32,32,530,621,530,621,524,607
33,33,515,635,515,635,516,625
34,34,380,690,380,690,446,682
35,35,347,647,347,647,407,601
36,36,343,633,343,633,398,578
37,37,389,591,389,591,412,529
38,38,438,553,438,553,437,492
39,39,410,582,410,582,425,523
40,40,464,500,464,500,442,437
41,41,490,474,490,474,459,417
42,42,484,514,484,514,463,457
43,43,495,488,495,488,466,432
44,44,434,560,434,560,436,501
45,45,486,490,486,490,459,432
46,46,395,635,395,635,434,595
47,47,403,643,403,643,442,611
48,48,222,781,222,781,407,800
49,49,391,600,391,600,417,543
50,50,376,682,376,682,440,667
51,51,375,676,375,676,438,657
52,52,440,574,440,574,445,520
53,53,433,627,433,627,457,593
54,54,436,627,436,627,460,595
55,55,404,649,404,649,445,620
56,56,355,706,355,706,438,704
57,57,443,640,443,640,468,616
58,58,494,642,494,642,504,632
59,59,467,650,467,650,488,639
60,60,575,615,575,615,555,606
61,61,614,590,614,590,580,575
62,62,536,648,536,648,533,650
63,63,523,644,523,644,524,641
64,64,521,660,521,660,526,666
65,65,542,625,542,625,533,615
66,66,504,661,504,661,515,665
67,67,536,650,536,650,533,653
68,68,557,634,557,634,545,631
69,69,534,647,534,647,532,648
70,70,553,633,553,633,542,629
71,71,558,647,558,647,548,653
72,72,555,630,555,630,543,625
73,73,567,613,567,613,548,601
74,74,578,621,578,621,557,615
75,75,616,566,616,566,579,544
76,76,547,610,547,610,534,593
77,77,550,621,550,621,538,611
78,78,572,583,572,583,548,559
79,79,584,584,584,584,557,564
80,80,754,414,754,414,703,396
81,81,747,408,747,408,696,391
