,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,714,355,714,355,667,355
1,1,748,325,748,325,707,341
2,2,750,342,750,342,706,350
3,3,599,440,599,440,553,404
4,4,565,488,565,488,528,444
5,5,571,498,571,498,535,456
6,6,542,462,542,462,503,415
7,7,574,455,574,455,532,414
8,8,644,395,644,395,595,375
9,9,600,491,600,491,559,453
10,10,594,523,594,523,558,487
11,11,572,457,572,457,530,415
12,12,569,481,569,481,530,438
13,13,640,463,640,463,593,430
14,14,584,428,584,428,537,392
15,15,493,563,493,563,483,518
16,16,664,380,664,380,615,367
17,17,530,481,530,481,496,432
18,18,521,538,521,538,500,492
19,19,582,461,582,461,539,421
20,20,447,586,447,586,454,538
21,21,487,516,487,516,467,460
22,22,518,492,518,492,487,440
23,23,513,525,513,525,491,476
24,24,580,473,580,473,539,432
25,25,572,482,572,482,534,440
26,26,623,466,623,466,578,432
27,27,491,530,491,530,473,477
28,28,423,598,423,598,440,549
29,29,477,512,477,512,457,453
30,30,618,392,618,392,568,369
31,31,607,399,607,399,558,373
32,32,534,467,534,467,497,419
33,33,428,559,428,559,431,497
34,34,590,418,590,418,543,385
35,35,490,519,490,519,470,464
36,36,504,542,504,542,487,494
37,37,631,458,631,458,585,425
38,38,516,502,516,502,488,451
39,39,629,420,629,420,580,392
40,40,511,487,511,487,480,433
41,41,510,528,510,528,488,479
42,42,496,543,496,543,481,494
43,43,620,384,620,384,569,365
44,44,651,388,651,388,601,370
45,45,548,480,548,480,512,433
46,46,491,535,491,535,475,483
47,47,437,543,437,543,432,480
48,48,457,569,457,569,457,518
49,49,451,530,451,530,440,468
50,50,531,501,531,501,500,452
51,51,579,461,579,461,537,420
52,52,632,416,632,416,584,389
53,53,579,458,579,458,536,418
54,54,556,483,556,483,519,438
55,55,573,454,573,454,530,413
56,56,581,429,581,429,535,392
57,57,589,437,589,437,544,400
58,58,582,466,582,466,540,426
59,59,545,501,545,501,513,455
60,60,486,513,486,513,464,456
61,61,530,465,530,465,493,416
62,62,567,462,567,462,526,420
63,63,493,501,493,501,468,445
64,64,523,468,523,468,487,417
65,65,492,488,492,488,463,431
66,66,492,516,492,516,470,461
67,67,516,500,516,500,487,448
68,68,552,463,552,463,512,418
69,69,436,542,436,542,432,478
70,70,357,619,357,619,401,561
71,71,384,590,384,590,409,527
72,72,460,532,460,532,448,472
73,73,488,532,488,532,471,479
74,74,410,571,410,571,421,508
