,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,788,464,788,464,729,440
1,1,815,428,815,428,759,408
2,2,809,441,809,441,751,419
3,3,789,458,789,458,730,434
4,4,756,471,756,471,699,446
5,5,784,449,784,449,727,426
6,6,782,468,782,468,722,444
7,7,841,420,841,420,786,401
8,8,760,482,760,482,700,457
9,9,796,466,796,466,735,442
10,10,734,491,734,491,677,465
11,11,757,478,757,478,698,453
12,12,727,520,727,520,669,497
13,13,725,508,725,508,668,483
14,14,716,507,716,507,660,482
15,15,732,519,732,519,673,496
16,16,738,508,738,508,679,484
17,17,731,526,731,526,672,504
18,18,735,527,735,527,675,505
19,19,759,486,759,486,699,461
20,20,699,508,699,508,646,482
21,21,737,479,737,479,681,454
22,22,753,466,753,466,696,441
23,23,732,478,732,478,676,452
24,24,742,471,742,471,686,445
25,25,723,470,723,470,669,444
26,26,733,473,733,473,677,447
27,27,690,496,690,496,638,468
28,28,715,474,715,474,661,447
29,29,699,483,699,483,646,455
30,30,778,439,778,439,723,417
31,31,721,490,721,490,666,464
32,32,744,470,744,470,687,445
33,33,1186,373,1186,373,1154,315
34,34,1395,355,1395,355,1389,231
35,35,1407,371,1407,371,1384,237
36,36,1350,405,1350,405,1294,283
37,37,1401,347,1401,347,1402,225
38,38,1452,328,1452,328,1478,192
39,39,1468,328,1468,328,1494,185
40,40,1356,432,1356,432,1277,302
41,41,1341,459,1341,459,1238,332
42,42,1410,427,1410,427,1333,276
43,43,1328,472,1328,472,1215,349
44,44,1447,383,1447,383,1413,227
45,45,1448,374,1448,374,1424,220
46,46,1436,389,1436,389,1396,236
47,47,1451,378,1451,378,1423,221
48,48,1418,393,1418,393,1374,246
49,49,1438,388,1438,388,1399,234
50,50,1420,392,1420,392,1378,244
51,51,1442,370,1442,370,1422,221
52,52,1453,359,1453,359,1445,209
53,53,1478,352,1478,352,1479,193
54,54,1450,369,1450,369,1431,217
55,55,1409,377,1409,377,1381,239
56,56,1469,349,1469,349,1474,195
57,57,1445,400,1445,400,1394,240
58,58,1502,371,1502,371,1483,193
59,59,1479,377,1479,377,1452,208
60,60,1458,395,1458,395,1413,230
61,61,1525,347,1525,347,1534,167
62,62,1528,334,1528,334,1552,159
63,63,1543,325,1543,325,1580,146
64,64,1580,299,1580,299,1652,115
65,65,1551,313,1551,313,1603,137
66,66,1545,327,1545,327,1580,146
67,67,1513,359,1513,359,1509,180
68,68,1530,337,1530,337,1551,159
69,69,1486,368,1486,368,1471,198
70,70,1510,345,1510,345,1521,173
71,71,1437,388,1437,388,1398,235
72,72,1508,337,1508,337,1528,170
73,73,1517,324,1517,324,1553,159
74,74,1584,303,1584,303,1652,115
75,75,1497,344,1497,344,1508,179
76,76,1500,349,1500,349,1505,181
77,77,1445,380,1445,380,1415,225
78,78,1467,385,1467,385,1432,219
79,79,1477,366,1477,366,1462,202
80,80,1409,400,1409,400,1358,256
81,81,1372,428,1372,428,1295,293
82,82,1377,432,1377,432,1296,294
83,83,1397,425,1397,425,1322,280
84,84,1393,433,1393,433,1310,289
85,85,1395,423,1395,423,1322,279
86,86,1397,423,1397,423,1324,279
87,87,1423,394,1423,394,1378,245
88,88,1388,401,1388,401,1336,265
89,89,1379,415,1379,415,1314,279
90,90,1407,403,1407,403,1353,259
91,91,1415,404,1415,404,1360,256
92,92,1415,399,1415,399,1364,253
93,93,1392,431,1392,431,1311,287
94,94,1409,418,1409,418,1340,270
95,95,1431,412,1431,412,1367,255
96,96,1382,426,1382,426,1306,287
97,97,1439,392,1439,392,1397,236
98,98,1441,386,1441,386,1404,232
99,99,1402,437,1402,437,1315,288
100,100,1339,456,1339,456,1238,330
101,101,1126,419,1126,419,1065,363
102,102,803,482,803,482,738,458
103,103,503,577,503,577,494,539
104,104,448,620,448,620,466,588
105,105,466,611,466,611,476,578
106,106,469,610,469,610,478,578
107,107,475,615,475,615,483,586
108,108,492,599,492,599,491,567
109,109,508,608,508,608,505,584
110,110,490,635,490,635,499,620
111,111,521,606,521,606,514,583
112,112,524,621,524,621,520,606
113,113,544,602,544,602,530,582
114,114,538,611,538,611,527,593
115,115,488,645,488,645,501,636
116,116,525,608,525,608,517,587
117,117,497,642,497,642,506,632
118,118,505,636,505,636,510,625
119,119,463,657,463,657,487,648
120,120,512,610,512,610,508,587
121,121,513,617,513,617,511,597
122,122,472,639,472,639,488,622
123,123,519,626,519,626,517,611
124,124,512,621,512,621,511,603
125,125,496,638,496,638,504,626
126,126,493,628,493,628,500,610
127,127,504,612,504,612,503,589
128,128,501,605,501,605,499,577
129,129,564,545,564,545,536,509
130,130,492,672,492,672,510,679
131,131,537,645,537,645,533,646
132,132,532,641,532,641,529,638
133,133,520,663,520,663,526,671
134,134,569,613,569,613,550,602
135,135,547,611,547,611,534,595
136,136,537,626,537,626,530,616
137,137,542,635,542,635,535,631
138,138,545,621,545,621,534,610
139,139,545,610,545,610,532,593
140,140,515,678,515,678,526,696
141,141,503,685,503,685,520,705
142,142,535,644,535,644,532,643
143,143,578,627,578,627,559,625
144,144,606,602,606,602,576,591
145,145,569,606,569,606,549,592
146,146,509,535,509,535,490,487
147,147,494,474,494,474,462,417
148,148,513,461,513,461,476,408
149,149,547,434,547,434,503,391
150,150,564,398,564,398,514,366
151,151,589,386,589,386,538,362
152,152,493,457,493,457,457,401
153,153,521,446,521,446,481,397
154,154,573,426,573,426,527,388
155,155,567,419,567,419,520,382
156,156,503,452,503,452,465,398
157,157,545,429,545,429,500,386
158,158,507,471,507,471,474,417
159,159,522,452,522,452,483,402
160,160,522,445,522,445,482,396
161,161,512,463,512,463,476,410
162,162,521,443,521,443,480,394
163,163,477,478,477,478,448,417
164,164,518,444,518,444,478,395
165,165,518,454,518,454,479,403
166,166,498,463,498,463,463,407
167,167,509,462,509,462,473,409
168,168,550,441,550,441,507,397
169,169,513,458,513,458,476,406
170,170,502,486,502,486,472,431
171,171,471,492,471,492,447,431
172,172,472,503,472,503,450,443
173,173,564,443,564,443,520,402
174,174,549,448,549,448,507,403
175,175,524,475,524,475,490,425
176,176,563,460,563,460,522,416
177,177,554,475,554,475,516,429
178,178,543,487,543,487,508,440
179,179,560,489,560,489,524,445
180,180,546,492,546,492,512,446
181,181,580,455,580,455,537,415
182,182,580,448,580,448,536,408
183,183,599,427,599,427,552,393
184,184,546,468,546,468,508,422
185,185,560,460,560,460,520,416
186,186,558,465,558,465,518,421
187,187,556,455,556,455,515,411
188,188,525,489,525,489,493,439
189,189,531,467,531,467,495,418
190,190,571,453,571,453,529,412
191,191,508,498,508,498,480,445
192,192,548,464,548,464,509,418
193,193,547,464,547,464,508,417
194,194,580,430,580,430,534,393
195,195,583,431,583,431,537,394
196,196,942,498,942,498,856,468
197,197,915,527,915,527,824,502
198,198,1003,504,1003,504,906,467
199,199,1016,492,1016,492,924,452
200,200,1040,525,1040,525,929,484
201,201,1006,542,1006,542,892,511
202,202,987,549,987,549,875,522
203,203,981,555,981,555,867,530
204,204,967,558,967,558,855,536
205,205,1005,527,1005,527,898,492
206,206,1011,537,1011,537,899,503
207,207,1029,507,1029,507,928,465
208,208,1026,523,1026,523,918,485
209,209,1002,537,1002,537,892,505
210,210,1007,520,1007,520,904,484
211,211,978,538,978,538,872,509
212,212,965,537,965,537,862,509
213,213,990,528,990,528,886,496
214,214,992,523,992,523,889,489
215,215,1014,529,1014,529,905,494
216,216,1014,530,1014,530,904,495
217,217,1041,499,1041,499,942,455
218,218,978,543,978,543,870,515
219,219,999,528,999,528,893,494
220,220,955,564,955,564,843,545
221,221,945,569,945,569,834,552
222,222,987,530,987,530,883,498
223,223,106,1225,106,1225,708,2013
224,224,222,1270,222,1270,725,2232
225,225,56,1227,56,1227,714,1991
226,226,147,1131,147,1131,631,1706
227,227,408,1010,408,1010,587,1429
228,228,343,892,343,892,519,1095
229,229,386,943,386,943,555,1237
230,230,519,970,519,970,598,1345
231,231,556,882,556,882,589,1125
232,232,689,779,689,779,635,911
233,233,712,784,712,784,646,922
234,234,745,706,745,706,668,772
235,235,757,707,757,707,675,774
236,236,739,745,739,745,662,845
237,237,752,731,752,731,670,818
238,238,840,664,840,664,733,701
239,239,723,744,723,744,653,843
240,240,819,674,819,674,717,718
241,241,884,612,884,612,775,618
242,242,848,644,848,644,742,668
243,243,737,479,737,479,681,453
244,244,758,455,758,455,702,431
245,245,688,410,688,410,638,390
246,246,735,389,735,389,687,377
247,247,700,388,700,388,651,374
248,248,707,389,707,389,658,376
249,249,782,302,782,302,748,333
250,250,792,255,792,255,767,319
251,251,779,267,779,267,750,321
252,252,794,243,794,243,772,317
253,253,795,252,795,252,771,318
254,254,810,218,810,218,796,313
255,255,851,194,851,194,853,311
256,256,840,203,840,203,837,312
257,257,819,224,819,224,806,314
258,258,800,233,800,233,780,315
259,259,788,234,788,234,767,315
260,260,728,334,728,334,684,345
261,261,759,304,759,304,722,333
262,262,776,284,776,284,743,326
263,263,793,284,793,284,763,326
264,264,816,262,816,262,795,320
265,265,785,258,785,258,758,319
266,266,839,230,839,230,829,314
267,267,827,250,827,250,810,317
268,268,804,235,804,235,785,315
269,269,860,201,860,201,863,311
270,270,779,288,779,288,746,328
271,271,787,282,787,282,757,326
272,272,798,275,798,275,770,324
273,273,767,267,767,267,735,321
274,274,792,316,792,316,756,338
275,275,772,335,772,335,731,346
276,276,772,307,772,307,735,334
277,277,780,306,780,306,744,334
278,278,824,267,824,267,803,321
279,279,812,284,812,284,786,326
280,280,799,317,799,317,764,338
281,281,840,280,840,280,818,324
282,282,840,278,840,278,819,324
283,283,829,291,829,291,803,328
284,284,830,286,830,286,806,326
285,285,866,262,866,262,854,318
286,286,843,279,843,279,822,324
287,287,841,287,841,287,818,326
288,288,791,315,791,315,755,338
289,289,822,293,822,293,794,329
290,290,798,291,798,291,767,329
291,291,796,299,796,299,764,332
292,292,759,321,759,321,719,340
293,293,795,299,795,299,763,331
294,294,780,308,780,308,745,335
295,295,543,479,543,479,507,431
296,296,582,451,582,451,539,411
297,297,499,494,499,494,471,439
298,298,507,486,507,486,477,432
299,299,477,511,477,511,457,453
300,300,515,495,515,495,485,443
301,301,466,531,466,531,453,472
302,302,411,572,411,572,422,510
303,303,445,542,445,542,439,480
304,304,438,557,438,557,438,498
305,305,437,550,437,550,436,489
306,306,433,561,433,561,435,501
307,307,394,576,394,576,411,511
308,308,501,499,501,499,475,445
309,309,451,524,451,524,439,461
310,310,358,604,358,604,395,538
311,311,396,558,396,558,405,488
