,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,555,620,555,620,541,609
1,1,608,579,608,579,574,559
2,2,665,524,665,524,617,497
3,3,663,536,663,536,615,511
4,4,644,542,644,542,600,516
5,5,564,611,564,611,546,599
6,6,600,587,600,587,569,569
7,7,607,587,607,587,574,571
8,8,605,560,605,560,571,534
9,9,557,614,557,614,542,601
10,10,582,585,582,585,555,564
11,11,586,579,586,579,557,557
12,12,586,606,586,606,562,595
13,13,656,518,656,518,609,489
14,14,564,605,564,605,545,590
15,15,592,564,592,564,560,537
16,16,600,557,600,557,566,530
17,17,592,567,592,567,561,541
18,18,567,587,567,587,545,564
19,19,566,598,566,598,545,580
20,20,585,596,585,596,559,580
21,21,620,568,620,568,583,547
22,22,575,634,575,634,557,634
23,23,597,604,597,604,569,593
24,24,657,505,657,505,610,474
25,25,648,532,648,532,603,505
26,26,611,556,611,556,574,529
27,27,605,570,605,570,571,548
28,28,640,567,640,567,598,548
29,29,632,565,632,565,592,544
30,30,644,552,644,552,601,529
31,31,616,565,616,565,579,542
32,32,652,546,652,546,607,523
33,33,603,568,603,568,570,544
34,34,682,506,682,506,631,478
35,35,668,538,668,538,620,514
36,36,653,563,653,563,608,544
37,37,634,572,634,572,594,554
38,38,643,568,643,568,600,550
39,39,598,581,598,581,567,561
40,40,585,596,585,596,559,580
41,41,567,602,567,602,547,586
42,42,552,616,552,616,538,603
43,43,566,597,566,597,545,579
44,44,555,605,555,605,539,588
45,45,633,527,633,527,590,497
46,46,630,531,630,531,588,501
47,47,637,520,637,520,593,490
48,48,699,461,699,461,647,433
49,49,636,531,636,531,593,502
50,50,616,581,616,581,581,563
51,51,661,538,661,538,613,514
52,52,610,577,610,577,576,558
53,53,664,547,664,547,617,525
54,54,721,576,721,576,660,567
55,55,685,619,685,619,633,625
56,56,701,613,701,613,644,618
57,57,678,625,678,625,628,634
58,58,659,633,659,633,615,644
59,59,622,653,622,653,591,671
60,60,674,610,674,610,625,611
61,61,631,645,631,645,596,659
62,62,618,647,618,647,588,661
63,63,513,746,513,746,541,818
64,64,523,751,523,751,547,831
65,65,543,717,543,717,551,771
66,66,601,641,601,641,576,650
67,67,636,639,636,639,599,651
68,68,591,700,591,700,576,746
69,69,523,727,523,727,542,785
70,70,544,786,544,786,565,906
71,71,592,742,592,742,583,826
72,72,554,776,554,776,568,887
