,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,799,328,799,328,762,343
1,1,781,337,781,337,741,348
2,2,774,375,774,375,728,369
3,3,922,334,922,334,895,340
4,4,883,382,883,382,839,371
5,5,826,348,826,348,788,353
6,6,889,269,889,269,879,319
7,7,865,294,865,294,844,328
8,8,904,250,904,250,903,313
9,9,889,260,889,260,881,317
10,10,903,276,903,276,892,320
11,11,889,298,889,298,869,328
12,12,869,302,869,302,846,330
13,13,861,315,861,315,834,336
14,14,894,288,894,288,879,324
15,15,886,296,886,296,867,327
16,16,873,312,873,312,847,334
17,17,854,327,854,327,822,342
18,18,892,299,892,299,873,328
19,19,887,284,887,284,871,323
20,20,892,296,892,296,873,327
21,21,917,264,917,264,913,315
22,22,869,322,869,322,841,338
23,23,884,294,884,294,865,327
24,24,864,327,864,327,834,341
25,25,879,314,879,314,854,335
26,26,886,310,886,310,863,332
27,27,895,307,895,307,874,331
28,28,863,317,863,317,835,337
29,29,833,343,833,343,796,350
30,30,793,393,793,393,745,382
31,31,649,510,649,510,603,479
32,32,751,411,751,411,700,394
33,33,648,497,648,497,602,465
34,34,675,466,675,466,625,436
35,35,702,460,702,460,650,432
36,36,702,482,702,482,649,454
37,37,667,482,667,482,618,451
38,38,697,480,697,480,644,452
39,39,722,437,722,437,670,413
40,40,686,410,686,410,636,390
41,41,711,368,711,368,663,363
42,42,697,400,697,400,648,383
43,43,581,504,581,504,544,464
44,44,733,321,733,321,691,339
45,45,650,407,650,407,601,384
46,46,537,551,537,551,515,511
47,47,527,545,527,545,506,503
48,48,494,552,494,552,481,504
49,49,507,534,507,534,487,485
50,50,667,499,667,499,618,469
51,51,754,485,754,485,695,460
52,52,728,525,728,525,669,502
53,53,934,314,934,314,915,330
54,54,942,301,942,301,929,324
55,55,897,358,897,358,860,355
56,56,914,335,914,335,886,342
57,57,888,317,888,317,863,335
58,58,759,442,759,442,705,419
59,59,831,391,831,391,783,380
60,60,884,318,884,318,859,336
61,61,868,346,868,346,833,350
62,62,865,323,865,323,835,339
63,63,898,250,898,250,895,314
64,64,758,366,758,366,713,363
65,65,720,399,720,399,671,383
66,66,694,409,694,409,644,389
67,67,753,374,753,374,707,368
68,68,907,231,907,231,912,310
69,69,726,383,726,383,678,373
70,70,797,330,797,330,759,344
71,71,805,322,805,322,770,341
72,72,897,241,897,241,897,312
73,73,897,245,897,245,896,313
74,74,820,320,820,320,787,340
75,75,764,360,764,360,720,360
76,76,782,336,782,336,742,348
