,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,577,483,577,483,538,442
1,1,642,459,642,459,595,427
2,2,648,453,648,453,600,421
3,3,693,346,693,346,645,349
4,4,751,278,751,278,715,324
5,5,709,308,709,308,665,332
6,6,721,287,721,287,680,325
7,7,704,306,704,306,659,331
8,8,686,351,686,351,637,351
9,9,661,357,661,357,611,352
10,10,755,272,755,272,721,323
11,11,724,313,724,313,681,335
12,12,716,336,716,336,670,345
13,13,743,311,743,311,702,335
14,14,712,348,712,348,665,351
15,15,713,358,713,358,666,356
16,16,729,336,729,336,684,346
17,17,708,371,708,371,660,364
18,18,715,366,715,366,668,361
19,19,847,316,847,316,818,337
20,20,839,394,839,394,791,381
21,21,848,362,848,362,807,361
22,22,846,392,846,392,798,380
23,23,866,360,866,360,827,358
24,24,817,420,817,420,764,401
25,25,841,406,841,406,790,390
26,26,877,349,877,349,841,352
27,27,890,345,890,345,857,349
28,28,868,371,868,371,826,365
29,29,836,399,836,399,787,385
30,30,874,369,874,369,833,363
31,31,876,377,876,377,833,368
32,32,895,348,895,348,861,350
33,33,896,354,896,354,861,353
34,34,912,359,912,359,876,355
35,35,918,328,918,328,892,338
36,36,939,336,939,336,913,340
37,37,939,331,939,331,915,338
38,38,902,351,902,351,868,351
39,39,862,380,862,380,817,371
40,40,876,323,876,323,848,339
41,41,717,365,717,365,670,361
42,42,732,351,732,351,687,354
43,43,755,318,755,318,716,338
44,44,776,304,776,304,740,333
45,45,774,320,774,320,736,340
46,46,859,241,859,241,851,315
47,47,825,258,825,258,806,319
48,48,794,299,794,299,762,331
49,49,804,285,804,285,776,327
50,50,679,387,679,387,630,373
51,51,836,343,836,343,799,350
52,52,850,351,850,351,812,354
53,53,815,396,815,396,766,383
54,54,821,365,821,365,778,363
55,55,811,380,811,380,765,372
56,56,770,420,770,420,718,401
57,57,833,375,833,375,789,369
58,58,844,381,844,381,798,372
59,59,860,369,860,369,818,364
60,60,916,350,916,350,883,349
61,61,937,321,937,321,916,333
62,62,840,340,840,340,804,349
63,63,830,346,830,346,792,352
64,64,885,331,885,331,856,342
65,65,906,318,906,318,883,335
66,66,952,282,952,282,947,317
67,67,967,284,967,284,964,316
68,68,915,313,915,313,895,332
69,69,940,300,940,300,927,324
70,70,898,335,898,335,868,343
71,71,941,284,941,284,934,319
72,72,959,280,959,280,957,315
73,73,956,259,956,259,961,310
74,74,970,259,970,259,978,308
75,75,962,289,962,289,957,318
76,76,935,295,935,295,924,323
77,77,950,267,950,267,951,313
78,78,986,244,986,244,1004,303
79,79,939,288,939,288,930,320
