,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,639,500,639,500,594,468
1,1,709,410,709,410,659,391
2,2,690,440,690,440,640,414
3,3,689,455,689,455,638,427
4,4,666,472,666,472,617,442
5,5,723,442,723,442,670,418
6,6,757,384,757,384,710,375
7,7,783,360,783,360,740,360
8,8,768,346,768,346,725,352
9,9,798,308,798,308,765,335
10,10,804,298,804,298,774,331
11,11,811,304,811,304,780,333
12,12,874,251,874,251,866,316
13,13,834,303,834,303,806,332
14,14,877,255,877,255,868,316
15,15,888,236,888,236,888,312
16,16,929,180,929,180,958,306
17,17,935,190,935,190,962,305
18,18,955,155,955,155,1002,306
19,19,956,144,956,144,1008,308
20,20,936,175,936,175,969,306
21,21,933,177,933,177,964,306
22,22,970,147,970,147,1024,305
23,23,940,172,940,172,975,306
24,24,939,179,939,179,971,305
25,25,914,201,914,201,931,307
26,26,916,213,916,213,930,308
27,27,919,207,919,207,936,307
28,28,922,204,922,204,941,307
29,29,939,190,939,190,968,305
30,30,907,219,907,219,917,309
31,31,930,218,930,218,946,307
32,32,913,229,913,229,920,309
33,33,754,282,754,282,718,325
34,34,749,291,749,291,711,328
35,35,776,256,776,256,748,319
36,36,818,259,818,259,797,319
37,37,797,272,797,272,770,323
38,38,762,276,762,276,729,324
39,39,803,236,803,236,784,316
40,40,776,275,776,275,745,324
41,41,737,328,737,328,694,343
42,42,649,424,649,424,600,397
43,43,597,450,597,450,552,412
44,44,604,443,604,443,558,407
45,45,590,462,590,462,547,423
46,46,579,451,579,451,536,411
47,47,611,424,611,424,564,393
48,48,606,449,606,449,561,413
49,49,613,429,613,429,566,397
50,50,567,476,567,476,528,433
51,51,609,437,609,437,563,403
52,52,566,475,566,475,527,431
53,53,593,444,593,444,548,407
54,54,564,471,564,471,524,428
55,55,603,453,603,453,558,416
56,56,599,448,599,448,554,412
57,57,612,440,612,440,565,406
58,58,591,457,591,457,547,419
59,59,597,451,597,451,553,414
60,60,541,543,541,543,517,502
61,61,560,515,560,515,528,473
62,62,514,546,514,546,496,502
63,63,576,507,576,507,540,466
64,64,595,485,595,485,554,446
65,65,615,479,615,479,571,443
66,66,576,547,576,547,546,513
67,67,650,420,650,420,601,394
68,68,605,459,605,459,561,422
