,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,376,736,376,689,369
1,1,785,324,785,324,747,342
2,2,734,377,734,377,687,369
3,3,652,428,652,428,603,401
4,4,567,475,567,475,528,432
5,5,572,475,572,475,533,433
6,6,534,496,534,496,502,448
7,7,560,468,560,468,521,424
8,8,492,520,492,520,471,466
9,9,481,521,481,521,463,464
10,10,487,548,487,548,474,497
11,11,499,528,499,528,479,476
12,12,503,511,503,511,479,458
13,13,566,447,566,447,523,406
14,14,588,435,588,435,542,399
15,16,552,483,552,483,516,438
16,17,696,437,696,437,645,412
17,18,841,301,841,301,815,331
18,19,857,294,857,294,835,328
19,20,832,308,832,308,803,334
20,21,844,298,844,298,819,330
21,22,808,322,808,322,773,341
22,23,789,390,789,390,741,379
23,24,869,282,869,282,852,324
24,25,833,308,833,308,804,334
25,26,801,317,801,317,766,339
26,27,850,284,850,284,829,325
27,28,801,341,801,341,762,350
28,29,748,410,748,410,697,393
29,30,778,368,778,368,733,365
30,31,736,388,736,388,688,377
31,32,765,372,765,372,719,367
32,33,775,330,775,330,736,344
33,34,801,311,801,311,768,336
34,35,811,294,811,294,782,329
35,36,818,278,818,278,794,324
36,56,797,322,797,322,761,341
37,58,804,326,804,326,768,343
38,59,790,323,790,323,754,341
39,60,812,317,812,317,779,338
40,61,818,324,818,324,784,341
41,64,817,315,817,315,785,338
42,65,827,298,827,298,799,331
43,67,794,331,794,331,756,345
44,68,866,346,866,346,831,351
45,69,883,345,883,345,849,349
46,70,868,347,868,347,833,351
