,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,50,681,424,681,424,631,400
1,51,714,373,714,373,666,366
2,52,710,358,710,358,663,357
3,53,881,192,881,192,892,310
4,54,838,229,838,229,829,314
5,61,817,205,817,205,808,313
6,62,618,312,618,312,562,326
7,63,396,506,396,506,386,427
8,64,826,243,826,243,810,316
9,65,864,233,864,233,859,313
10,66,609,343,609,343,555,339
11,67,653,311,653,311,602,329
12,68,876,250,876,250,868,315
13,69,813,303,813,303,782,333
14,70,784,210,784,210,765,313
15,71,662,289,662,289,612,322
16,72,874,187,874,187,885,310
17,73,912,141,912,141,949,313
18,74,1032,33,1032,33,1167,339
19,75,912,148,912,148,947,311
20,76,850,168,850,168,859,313
21,77,839,163,839,163,845,314
22,78,916,92,916,92,972,326
23,79,897,144,897,144,929,313
24,80,748,249,748,249,716,317
25,81,739,300,739,300,700,331
26,82,744,299,744,299,705,331
27,83,767,291,767,291,732,329
28,84,670,368,670,368,621,360
29,85,640,370,640,370,589,358
30,86,631,404,631,404,581,380
31,87,590,414,590,414,542,382
32,88,529,484,529,484,495,434
33,89,534,488,534,488,501,439
34,90,647,443,647,443,599,413
35,93,748,396,748,396,699,383
36,94,759,350,759,350,715,354
37,95,812,343,812,343,774,351
38,96,768,359,768,359,724,359
39,97,761,384,761,384,714,375
40,98,753,436,753,436,699,414
41,99,820,407,820,407,769,392
42,100,919,344,919,344,888,346
43,101,890,358,890,358,853,356
44,102,897,349,897,349,862,351
45,103,880,370,880,370,839,364
46,104,866,367,866,367,825,362
47,105,829,391,829,391,782,379
48,106,855,342,855,342,820,349
49,107,833,374,833,374,789,368
50,108,771,387,771,387,724,377
51,109,807,364,807,364,764,362
52,110,716,447,716,447,664,422
53,111,675,471,675,471,625,441
54,112,730,422,730,422,679,402
55,113,748,403,748,403,698,388
56,114,742,394,742,394,693,381
57,115,663,442,663,442,614,413
58,116,692,420,692,420,642,397
59,117,665,458,665,458,615,428
60,118,691,445,691,445,640,418
61,119,636,474,636,474,590,440
62,120,630,504,630,504,586,471
63,121,712,440,712,440,660,416
64,122,642,491,642,491,596,459
65,123,685,456,685,456,634,428
66,124,605,515,605,515,566,480
67,125,622,499,622,499,579,465
68,126,675,452,675,452,625,424
69,127,636,483,636,483,591,449
70,128,623,461,623,461,578,427
71,129,659,424,659,424,610,398
72,130,612,476,612,476,569,439
73,131,622,443,622,443,576,410
74,132,622,440,622,440,575,407
75,133,588,459,588,459,545,420
76,134,614,462,614,462,569,426
77,135,629,459,629,459,582,425
78,136,636,453,636,453,589,420
79,137,622,441,622,441,575,408
80,138,622,473,622,473,577,438
81,139,635,450,635,450,588,418
82,140,638,455,638,455,591,422
83,141,636,442,636,442,588,411
84,142,645,413,645,413,596,388
85,143,600,467,600,467,557,429
86,144,633,433,633,433,585,403
87,145,716,378,716,378,668,369
88,146,666,419,666,419,616,395
89,147,636,460,636,460,589,427
90,148,732,402,732,402,683,386
91,149,796,434,796,434,740,413
92,150,920,382,920,382,876,369
93,151,923,382,923,382,879,368
94,152,946,356,946,356,913,350
95,153,911,384,911,384,866,371
96,154,699,543,699,543,645,523
97,155,704,555,704,555,648,538
98,156,719,546,719,546,660,528
99,157,726,549,726,549,666,531
100,158,668,590,668,590,620,581
101,159,665,603,665,603,618,600
102,160,552,711,552,711,555,760
103,161,631,640,631,640,596,651
104,162,810,423,810,423,756,404
105,163,796,438,796,438,740,417
106,164,829,417,829,417,775,399
107,165,867,371,867,371,825,365
108,166,898,363,898,363,859,358
109,167,933,351,933,351,900,349
110,168,903,371,903,371,862,363
111,169,955,320,955,320,936,331
112,170,816,408,816,408,765,392
113,171,837,409,837,409,785,393
114,172,866,397,866,397,817,382
115,173,864,396,864,396,815,382
116,174,892,382,892,382,848,371
117,175,865,409,865,409,813,391
118,176,902,392,902,392,855,377
119,177,875,412,875,412,822,393
120,178,898,388,898,388,852,374
121,179,852,418,852,418,798,398
122,180,863,386,863,386,817,375
123,181,861,381,861,381,817,372
124,182,910,360,910,360,873,356
125,183,843,403,843,403,792,387
126,184,846,383,846,383,801,374
127,185,896,366,896,366,857,360
128,186,847,397,847,397,798,383
129,187,865,391,865,391,818,378
130,188,866,389,866,389,819,377
131,189,920,341,920,341,890,344
132,190,814,442,814,442,756,420
133,191,808,437,808,437,751,415
134,192,859,407,859,407,807,390
135,193,848,401,848,401,798,386
136,194,855,415,855,415,801,396
137,195,877,357,877,357,839,356
138,196,851,371,851,371,808,366
139,197,564,553,564,553,537,519
140,198,393,651,393,651,439,621
141,199,386,674,386,674,444,657
142,200,425,579,425,579,435,523
143,201,405,610,405,610,432,561
144,202,445,579,445,579,450,528
145,203,408,599,408,599,430,547
146,204,411,610,411,610,436,563
147,205,427,594,427,594,442,544
148,206,424,600,424,600,442,551
149,207,379,622,379,622,418,572
150,208,402,601,402,601,426,547
151,209,423,592,423,592,438,540
152,210,317,680,317,680,403,645
153,211,320,680,320,680,404,645
154,212,357,633,357,633,407,582
155,213,383,608,383,608,415,552
156,214,411,579,411,579,425,519
157,215,442,564,442,564,443,507
158,216,325,646,325,646,391,592
159,217,396,580,396,580,414,517
160,218,305,661,305,661,386,609
161,219,316,656,316,656,390,605
162,220,334,684,334,684,415,657
163,221,411,612,411,612,437,565
164,222,367,651,367,651,421,612
165,223,343,682,343,682,420,656
166,224,409,604,409,604,433,554
167,225,364,655,364,655,422,619
168,226,363,651,363,651,419,612
169,227,383,617,383,617,418,565
170,228,356,639,356,639,410,591
171,229,357,635,357,635,408,584
172,230,273,706,273,706,390,675
173,231,295,689,295,689,394,653
174,232,323,673,323,673,404,635
175,233,301,703,301,703,405,679
176,234,303,705,303,705,407,684
177,235,398,611,398,611,427,561
178,236,382,621,382,621,420,571
179,237,338,664,338,664,409,625
180,238,333,669,333,669,408,632
181,239,342,659,342,659,409,619
182,240,334,664,334,664,406,623
183,241,359,636,359,636,410,587
184,242,267,717,267,717,393,693
185,243,314,682,314,682,402,648
186,244,280,708,280,708,395,680
187,245,283,724,283,724,405,710
188,246,354,667,354,667,420,635
189,247,373,689,373,689,442,679
190,248,376,693,376,693,445,686
191,249,362,699,362,699,439,692
192,250,447,680,447,680,484,682
193,251,423,691,423,691,473,696
194,252,508,643,508,643,513,637
195,253,447,675,447,675,483,675
196,254,493,657,493,657,507,655
197,255,482,646,482,646,497,636
198,256,439,678,439,678,479,678
199,257,467,655,467,655,489,647
200,258,465,656,465,656,488,647
201,259,498,643,498,643,507,634
202,260,521,597,521,597,512,570
203,261,530,594,530,594,518,567
204,262,687,482,687,482,636,453
205,263,594,536,594,536,559,502
206,264,517,610,517,610,512,588
207,265,532,609,532,609,522,590
208,266,555,583,555,583,535,557
209,267,572,574,572,574,546,548
210,268,559,589,559,589,539,566
211,269,600,559,600,559,566,532
212,270,493,641,493,641,503,630
213,271,502,654,502,654,512,652
214,272,523,635,523,635,522,627
215,273,547,607,547,607,533,589
216,274,559,597,559,597,540,577
217,275,487,658,487,658,503,655
218,276,486,654,486,654,501,650
219,277,522,619,522,619,518,602
220,278,509,632,509,632,512,620
221,279,499,634,499,634,505,620
222,280,431,742,431,742,495,792
223,281,446,725,446,725,498,764
224,282,474,683,474,683,502,694
225,283,484,686,484,686,509,703
226,284,494,677,494,677,513,689
227,285,509,635,509,635,512,624
228,286,482,662,482,662,501,661
229,287,490,679,490,679,511,692
230,288,522,657,522,657,526,661
231,289,529,647,529,647,528,647
232,290,463,700,463,700,500,721
233,291,481,685,481,685,507,700
234,292,456,707,456,707,498,732
235,293,687,655,687,655,634,681
236,294,705,634,705,634,646,650
237,295,725,635,725,635,660,652
238,296,735,622,735,622,668,633
239,297,768,618,768,618,691,629
240,298,748,629,748,629,677,644
241,299,753,637,753,637,679,656
242,300,882,571,882,571,785,560
243,301,874,585,874,585,775,580
244,302,890,592,890,592,785,587
245,303,856,617,856,617,753,626
246,304,871,602,871,602,768,603
247,305,884,593,884,593,780,590
248,306,899,586,899,586,793,579
249,307,856,623,856,623,752,635
250,308,891,599,891,599,783,598
251,309,919,552,919,552,819,533
252,310,875,618,875,618,767,626
253,311,875,610,875,610,769,615
254,312,898,583,898,583,794,575
255,313,848,626,848,626,746,640
256,314,857,620,857,620,754,630
257,315,913,598,913,598,800,595
258,316,935,601,935,601,815,597
259,317,951,579,951,579,835,566
260,318,887,627,887,627,773,640
261,319,924,596,924,596,809,591
262,320,829,612,829,612,736,620
263,321,814,639,814,639,720,661
264,322,777,671,777,671,691,713
265,323,838,639,838,639,736,661
266,324,857,636,857,636,750,655
267,325,825,646,825,646,726,672
268,326,834,659,834,659,730,692
269,327,851,635,851,635,746,654
270,328,847,627,847,627,745,641
271,329,867,633,867,633,758,651
272,330,862,635,862,635,754,653
273,331,823,678,823,678,719,724
274,332,799,696,799,696,702,755
275,333,789,685,789,685,697,737
276,334,683,609,683,609,631,610
277,335,669,628,669,628,622,638
278,336,686,556,686,556,634,538
279,337,672,558,672,558,623,539
280,338,724,526,724,526,666,504
281,339,740,505,740,505,681,480
282,340,778,557,778,557,707,543
283,341,747,578,747,578,680,570
284,342,723,586,723,586,661,580
285,343,787,559,787,559,714,546
286,344,777,573,777,573,703,565
287,345,744,572,744,572,678,562
288,346,771,570,771,570,699,560
289,347,810,539,810,539,735,521
290,348,786,558,786,558,712,544
291,349,761,572,761,572,692,563
292,350,707,615,707,615,648,621
293,351,735,594,735,594,670,592
294,352,710,603,710,603,651,604
295,353,726,612,726,612,662,618
296,354,746,603,746,603,677,606
297,355,774,576,774,576,701,569
298,356,749,589,749,589,681,586
299,357,787,565,787,565,712,554
300,358,784,567,784,567,710,557
301,359,734,595,734,595,669,593
302,360,694,659,694,659,639,688
303,361,698,663,698,663,641,695
304,362,637,718,637,718,605,785
305,363,646,709,646,709,610,770
306,364,722,646,722,646,657,669
307,365,700,648,700,648,643,671
308,366,641,697,641,697,606,748
309,367,650,686,650,686,611,730
310,368,651,686,651,686,612,730
311,369,671,671,671,671,624,706
312,370,687,641,687,641,634,659
313,371,660,686,660,686,617,731
314,372,672,670,672,670,624,705
315,373,674,663,674,663,626,693
316,374,679,640,679,640,629,658
317,375,693,651,693,651,638,675
318,376,687,642,687,642,634,661
319,377,680,650,680,650,629,672
320,378,684,653,684,653,632,677
321,379,685,658,685,658,632,686
322,380,735,614,735,614,668,620
323,381,732,606,732,606,667,609
324,382,709,640,709,640,649,659
325,383,697,631,697,631,641,644
326,384,718,612,718,612,656,617
327,385,707,636,707,636,647,652
328,386,683,533,683,533,632,509
329,387,573,371,573,371,520,350
330,388,583,322,583,322,525,325
331,389,488,444,488,444,449,388
332,390,578,384,578,384,526,359
333,391,580,387,580,387,529,361
334,392,555,402,555,402,506,368
335,393,572,375,572,375,519,352
336,394,590,362,590,362,537,347
337,395,598,366,598,366,546,350
338,396,580,386,580,386,529,360
339,397,571,396,571,396,520,366
340,398,549,409,549,409,501,372
341,399,574,380,574,380,522,355
342,400,599,296,599,296,540,317
343,401,602,305,602,305,544,321
344,402,611,289,611,289,554,316
345,403,595,318,595,318,538,325
346,404,584,317,584,317,526,324
347,405,609,300,609,300,551,320
348,406,620,288,620,288,563,317
349,407,635,284,635,284,580,318
350,408,650,272,650,272,598,316
351,409,647,277,647,277,595,317
352,410,642,284,642,284,589,319
353,411,622,308,622,308,567,325
354,412,672,303,672,303,624,328
355,413,657,313,657,313,607,330
356,414,670,310,670,310,620,330
357,415,686,320,686,320,639,336
358,416,676,312,676,312,628,332
359,417,725,288,725,288,684,326
360,418,906,274,906,274,897,319
361,419,1167,350,1167,350,1150,306
362,420,1136,412,1136,412,1078,355
363,421,1123,418,1123,418,1062,363
364,422,1165,337,1165,337,1157,300
365,423,1203,308,1203,308,1219,276
366,424,1202,312,1202,312,1215,278
367,425,1213,312,1213,312,1228,275
368,426,1228,293,1228,293,1259,263
369,427,1264,250,1264,250,1335,240
370,428,1266,257,1266,257,1330,241
371,429,1259,262,1259,262,1318,244
372,430,1203,286,1203,286,1234,268
373,431,1136,323,1136,323,1135,300
374,432,1067,383,1067,383,1026,349
375,433,1035,406,1035,406,982,371
376,434,1053,388,1053,388,1009,355
377,435,1052,372,1052,372,1017,344
378,436,1040,398,1040,398,991,364
379,437,1078,384,1078,384,1037,347
380,438,1029,419,1029,419,970,382
381,439,1027,406,1027,406,975,372
382,440,985,457,985,457,912,421
383,441,975,456,975,456,903,421
384,442,995,445,995,445,925,409
385,443,971,478,971,478,890,443
386,444,951,496,951,496,865,464
387,445,1014,453,1014,453,940,413
388,446,1006,455,1006,455,931,416
389,447,1017,460,1017,460,939,420
390,448,935,507,935,507,848,478
391,449,991,459,991,459,916,422
392,450,943,505,943,505,855,475
393,451,972,478,972,478,891,443
394,452,973,471,973,471,895,436
395,453,973,466,973,466,897,431
396,454,968,461,968,461,894,427
397,455,965,471,965,471,887,437
398,456,960,479,960,479,880,445
399,457,998,439,998,439,931,403
400,458,974,472,974,472,895,437
401,459,1024,422,1024,422,963,385
402,460,993,454,993,454,919,418
403,461,972,469,972,469,894,434
404,462,977,481,977,481,894,446
405,463,970,505,970,505,878,472
406,464,982,490,982,490,894,454
407,465,980,484,980,484,895,448
408,466,1060,439,1060,439,989,393
