,frame,pred_x,pred_y
0,1,763,602
1,2,700,533
2,3,679,466
3,4,697,511
4,5,710,528
5,6,701,515
6,7,704,539
7,8,741,496
8,9,774,516
9,10,752,445
10,11,776,512
11,12,767,502
12,13,779,473
13,14,779,476
14,15,751,425
15,16,772,528
16,17,724,464
17,18,688,438
18,19,652,416
19,20,699,529
20,21,779,820
21,22,1461,765
22,23,634,914
23,24,569,914
24,25,641,924
25,26,673,918
26,27,1443,890
27,28,1842,807
28,29,2186,698
29,30,2066,655
30,31,909,840
31,32,817,774
32,33,837,658
33,34,806,605
34,35,842,532
35,36,799,528
36,37,753,499
37,38,742,448
38,39,775,491
39,40,823,392
40,41,775,476
41,42,764,450
42,43,675,468
43,44,694,428
44,45,705,427
45,46,782,381
46,47,790,431
47,48,748,411
48,49,816,554
49,50,798,513
50,51,694,515
51,52,726,503
52,53,693,520
53,54,703,456
54,55,722,473
55,56,738,479
56,57,730,485
57,58,720,494
58,59,734,501
59,60,771,435
60,61,667,536
61,62,730,544
62,63,699,556
63,64,748,558
64,65,752,563
65,66,706,525
66,67,714,523
67,68,716,526
68,69,749,570
69,70,727,540
70,71,755,568
71,72,778,586
72,73,777,566
73,74,769,557
74,75,753,562
75,76,780,567
76,77,760,577
77,78,784,605
78,79,727,557
79,80,772,589
80,81,787,539
81,82,839,613
82,83,824,618
83,84,792,607
84,85,830,605
85,86,816,656
86,87,747,559
87,88,799,590
88,89,768,588
89,90,848,633
90,91,845,654
91,92,866,599
92,93,958,596
93,94,932,658
94,95,882,686
95,96,886,621
96,97,857,654
97,98,861,657
98,99,890,706
99,100,795,701
100,101,847,714
101,102,898,676
102,103,869,687
103,104,855,746
104,105,882,703
105,106,861,716
106,107,929,694
107,108,954,649
108,109,992,681
109,110,968,661
110,111,910,735
111,112,891,707
112,113,880,706
113,114,932,675
114,115,994,729
115,116,955,727
116,117,896,739
117,118,895,750
118,119,812,645
119,120,814,594
120,121,770,503
121,122,698,515
122,123,761,503
123,124,790,522
124,125,832,543
125,126,814,533
126,127,779,496
127,128,778,476
128,129,794,502
129,130,814,554
130,131,836,525
131,132,749,521
132,133,961,500
133,134,836,476
134,135,840,535
135,136,896,521
136,137,878,529
137,138,863,525
138,139,861,514
139,140,841,499
140,141,779,475
141,142,793,493
142,143,775,479
143,144,756,488
144,145,862,503
145,146,885,529
146,147,856,493
147,148,898,527
148,149,868,511
149,150,823,502
150,151,855,477
151,152,834,486
152,153,898,488
153,154,903,535
154,155,886,538
155,156,808,438
156,157,819,531
157,158,824,496
158,159,860,482
159,160,873,474
160,161,827,479
161,162,835,451
162,163,888,489
163,164,926,470
164,165,851,521
165,166,794,498
166,167,807,518
167,168,850,509
168,169,840,561
169,170,923,546
170,171,976,585
171,172,960,621
172,173,915,618
173,174,958,627
174,175,943,580
175,176,1018,549
176,177,1056,589
177,178,1086,577
178,179,1076,616
179,180,1064,573
180,181,1102,630
181,182,1117,609
182,183,1123,634
183,184,1134,664
184,185,1118,703
185,186,1173,641
186,187,1179,627
187,188,1174,645
188,189,1188,610
189,190,1180,602
190,191,1165,601
191,192,1174,599
192,193,1201,602
193,194,1049,571
194,195,917,602
195,196,921,540
196,197,882,541
197,198,860,539
198,199,867,513
199,200,883,551
200,201,800,502
201,202,764,497
202,203,722,492
203,204,791,499
204,205,732,428
205,206,694,445
206,207,706,420
207,208,740,421
208,209,732,440
209,210,743,437
210,211,754,436
211,212,742,475
212,213,731,395
213,214,762,446
214,215,823,448
215,216,801,462
216,217,803,576
217,218,834,574
218,219,817,586
219,220,816,539
220,221,820,486
221,222,794,429
222,223,852,489
223,224,771,501
224,225,793,417
225,226,798,425
226,227,824,409
227,228,853,426
228,229,821,481
229,230,867,456
230,231,847,518
231,232,891,563
232,233,874,588
233,234,930,546
234,235,871,528
235,236,860,482
236,237,807,481
237,238,795,410
238,239,803,390
239,240,822,411
240,241,712,457
241,242,724,477
242,243,703,364
243,244,767,210
244,245,723,163
245,246,731,176
246,247,758,177
247,248,751,166
248,249,726,202
249,250,706,164
250,251,659,117
251,252,665,102
252,253,598,179
253,254,578,131
254,255,624,146
255,256,601,146
256,257,574,99
257,258,578,91
258,259,620,85
259,260,615,75
260,261,605,115
261,262,612,100
262,263,613,94
263,264,583,93
264,265,592,165
265,266,589,119
266,267,696,264
267,268,750,384
268,269,771,388
269,270,815,398
270,271,825,397
271,272,811,431
272,273,832,430
273,274,840,439
274,275,784,465
275,276,750,413
276,277,709,392
277,278,700,431
278,279,667,408
279,280,698,405
280,281,745,446
281,282,764,437
282,283,728,449
283,284,736,440
284,285,759,458
285,286,760,438
286,287,770,456
287,288,782,455
288,289,831,455
289,290,794,473
290,291,771,452
291,292,730,482
292,293,778,426
293,294,766,385
294,295,777,396
295,296,786,402
296,297,717,438
297,298,737,432
298,299,796,454
299,300,790,433
300,301,767,502
301,302,800,502
302,303,832,509
303,304,813,502
304,305,833,510
305,306,881,450
306,307,939,479
307,308,1027,468
308,309,997,456
309,310,1048,395
310,311,966,385
311,312,990,379
312,313,1061,410
313,314,1140,424
314,315,1135,401
315,316,1106,398
316,317,1137,376
317,318,1201,313
318,319,1175,337
319,320,1177,304
320,321,1247,271
321,322,1234,236
322,323,1209,321
323,324,1192,328
324,325,1228,228
325,326,1228,181
326,327,1217,240
327,328,1222,265
328,329,1229,187
329,330,1205,195
330,331,1218,249
331,332,1264,197
332,333,1252,243
333,334,1179,321
334,335,1186,260
335,336,1077,309
336,337,1105,369
337,338,918,446
338,339,893,429
339,340,879,391
340,341,873,463
341,342,857,414
342,343,845,499
343,344,834,456
344,345,864,511
345,346,850,465
346,347,876,413
347,348,861,475
348,349,730,541
349,350,692,901
350,351,1190,847
351,352,1362,865
352,353,1052,900
353,354,744,881
354,355,745,841
355,356,714,734
356,357,692,615
357,358,771,593
358,359,791,581
359,360,762,552
360,361,721,598
361,362,777,592
362,363,749,622
363,364,741,607
364,365,782,559
365,366,765,529
366,367,801,520
367,368,793,513
368,369,774,536
369,370,784,515
370,371,789,555
371,372,772,531
372,373,810,487
373,374,786,455
374,375,786,415
375,376,842,459
376,377,846,466
377,378,881,498
378,379,856,464
379,380,847,459
380,381,864,439
381,382,842,415
382,383,816,417
383,384,833,423
384,385,815,407
385,386,773,396
