,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1001,404,1001,404,1008,486
1,1,998,430,998,430,1004,515
2,2,998,430,998,430,1004,515
3,3,998,430,998,430,1004,515
4,4,990,394,990,394,997,476
5,5,994,411,994,411,1001,494
6,6,991,427,991,427,997,513
7,7,991,427,991,427,997,513
8,8,993,428,993,428,1000,513
9,9,1014,406,1014,406,1022,488
10,10,976,401,976,401,982,485
11,11,739,411,739,411,739,497
12,12,742,399,742,399,742,483
13,13,710,408,710,408,710,492
14,14,710,408,710,408,710,492
15,15,710,408,710,408,710,492
16,16,699,425,699,425,700,510
17,17,694,427,694,427,695,513
18,18,694,427,694,427,695,513
19,19,706,380,706,380,704,461
20,20,706,379,706,379,704,459
21,21,706,384,706,384,705,465
22,22,661,369,661,369,658,447
23,23,666,422,666,422,666,506
24,24,981,470,981,470,986,557
25,25,1244,540,1244,540,1250,605
26,26,1239,511,1239,511,1248,578
27,27,1236,496,1236,496,1246,564
28,28,1280,518,1280,518,1290,580
29,29,1280,518,1280,518,1290,580
30,30,1255,511,1255,511,1265,576
31,31,1268,546,1268,546,1274,607
32,32,1294,533,1294,533,1302,592
33,33,1291,496,1291,496,1303,557
34,34,1293,478,1293,478,1307,539
35,35,1310,474,1310,474,1326,533
36,36,1290,504,1290,504,1301,565
37,37,1318,482,1318,482,1333,540
38,38,1317,517,1317,517,1328,574
39,39,1296,485,1296,485,1310,545
40,40,1296,485,1296,485,1310,545
41,41,1322,491,1322,491,1336,548
42,42,1321,500,1321,500,1334,557
43,43,1326,524,1326,524,1336,580
44,44,1320,503,1320,503,1332,560
45,45,1320,503,1320,503,1332,560
46,46,1325,526,1325,526,1335,581
47,47,1295,516,1295,516,1305,576
48,48,1070,534,1070,534,1074,615
49,49,1070,520,1070,520,1075,602
50,50,1085,557,1085,557,1087,635
51,51,1085,557,1085,557,1087,635
52,52,1047,563,1047,563,1048,643
53,53,902,618,902,618,901,696
54,54,619,469,619,469,621,553
55,55,599,414,599,414,597,493
56,56,681,464,681,464,683,551
57,57,673,425,673,425,674,510
58,58,655,405,655,405,654,486
59,59,665,417,665,417,664,501
60,60,593,394,593,394,590,470
61,61,438,1204,438,1204,438,914
62,62,1025,1478,1025,1478,844,880
63,63,775,1415,775,1415,667,906
64,64,326,1015,326,1015,359,874
65,65,411,698,411,698,434,731
66,66,593,550,593,550,599,629
67,67,603,463,603,463,606,546
68,68,601,452,601,452,602,534
69,69,616,464,616,464,618,547
70,70,656,455,656,455,657,541
71,71,649,427,649,427,649,511
72,72,653,421,653,421,652,505
73,73,638,428,638,428,638,511
74,74,637,446,637,446,638,530
75,75,650,438,650,438,651,523
76,76,631,463,631,463,633,548
77,77,656,447,656,447,658,532
78,78,634,488,634,488,638,572
79,79,655,449,655,449,657,534
80,80,629,451,629,451,631,534
81,81,691,441,691,441,692,527
82,82,681,480,681,480,684,567
83,83,690,455,690,455,692,542
84,84,666,435,666,435,667,520
85,85,674,455,674,455,675,541
86,86,640,408,640,408,639,490
87,87,679,470,679,470,681,557
88,88,672,448,672,448,673,534
89,89,683,477,683,477,685,564
90,90,691,461,691,461,692,548
