,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,864,343,864,343,865,420
1,1,864,343,864,343,865,420
2,2,864,343,864,343,865,420
3,3,864,343,864,343,865,420
4,4,474,1014,474,1014,485,892
5,5,494,1028,494,1028,501,898
6,6,851,742,851,742,844,787
7,7,844,393,844,393,846,478
8,8,869,386,869,386,872,470
9,9,877,408,877,408,880,494
10,10,840,364,840,364,841,445
11,11,857,334,857,334,858,409
12,12,860,330,860,330,860,404
13,13,885,362,885,362,887,442
14,14,886,372,886,372,888,453
15,15,870,339,870,339,871,415
16,16,847,301,847,301,846,368
17,17,879,344,879,344,881,421
18,18,906,339,906,339,908,414
19,19,876,324,876,324,877,397
20,20,876,324,876,324,877,397
21,21,870,298,870,298,870,365
22,22,842,301,842,301,840,369
23,23,882,338,882,338,884,414
24,24,814,295,814,295,811,361
25,25,830,321,830,321,829,394
26,26,924,315,924,315,927,385
27,27,917,302,917,302,919,368
28,28,939,313,939,313,943,382
29,29,931,306,931,306,934,373
30,30,936,347,936,347,941,424
31,31,912,291,912,291,914,355
32,32,923,295,923,295,926,360
33,33,182,1258,182,1258,232,874
34,34,1157,1073,1157,1073,1071,909
35,35,922,1024,922,1024,873,912
36,36,745,403,745,403,745,488
37,37,850,273,850,273,847,333
38,38,854,274,854,274,852,333
39,39,870,267,870,267,868,325
40,40,854,244,854,244,850,294
41,41,845,278,845,278,842,340
42,42,844,266,844,266,840,323
43,43,851,314,851,314,851,385
44,44,868,259,868,259,865,314
45,45,898,327,898,327,900,400
46,46,883,300,883,300,883,367
47,47,899,303,899,303,901,371
48,48,840,284,840,284,838,347
49,49,886,279,886,279,886,340
50,50,920,263,920,263,921,319
51,51,914,268,914,268,915,325
52,52,945,269,945,269,948,326
53,53,891,277,891,277,891,337
54,54,922,469,922,469,926,559
55,55,1481,1142,1481,1142,1340,874
56,56,1213,1285,1213,1285,1060,912
57,57,447,938,447,938,465,865
58,58,868,462,868,462,871,552
59,59,852,430,852,430,854,519
60,60,863,421,863,421,866,509
61,61,860,410,860,410,863,497
62,62,817,344,817,344,817,421
63,63,865,360,865,360,867,440
64,64,914,375,914,375,918,457
65,65,953,391,953,391,958,474
66,66,957,362,957,362,963,440
67,67,894,365,894,365,897,446
68,68,885,395,885,395,888,480
69,69,865,382,865,382,867,466
70,70,878,396,878,396,881,481
71,71,941,378,941,378,946,459
72,72,926,420,926,420,930,506
73,73,878,320,878,320,879,392
74,74,882,349,882,349,884,427
75,75,914,337,914,337,917,412
76,76,949,321,949,321,954,392
77,77,885,386,885,386,889,470
78,78,903,381,903,381,906,464
79,79,858,312,858,312,858,382
80,80,864,329,864,329,864,402
81,81,1024,1003,1024,1003,967,902
82,82,1366,1359,1366,1359,1163,880
83,83,951,1074,951,1074,889,922
84,84,289,831,289,831,328,796
85,85,749,488,749,488,752,578
86,86,752,519,752,519,755,608
87,87,688,448,688,448,689,535
88,88,651,418,651,418,650,501
89,89,805,372,805,372,805,454
90,90,751,325,751,325,747,397
91,91,787,352,787,352,785,430
92,92,804,372,804,372,804,454
93,93,853,388,853,388,855,472
94,94,890,388,890,388,893,472
95,95,873,423,873,423,876,511
96,96,866,425,866,425,869,513
97,97,916,501,916,501,919,591
98,98,883,530,883,530,885,619
99,99,854,472,854,472,857,562
100,100,826,462,826,462,829,553
101,101,814,492,814,492,816,582
102,102,777,525,777,525,780,614
103,103,764,489,764,489,767,579
104,104,739,491,739,491,741,581
105,105,718,492,718,492,721,581
106,106,844,547,844,547,846,635
107,107,705,487,705,487,708,575
108,108,765,406,765,406,765,492
109,109,370,776,370,776,398,777
110,110,1284,1269,1284,1269,1125,905
111,111,1222,1140,1222,1140,1111,912
112,112,945,365,945,365,950,444
113,113,137,527,137,527,161,546
114,114,571,378,571,378,566,450
115,115,579,366,579,366,574,438
116,116,752,377,752,377,751,459
117,117,770,431,770,431,771,519
118,118,759,418,759,418,760,504
119,119,775,433,775,433,777,521
120,120,913,441,913,441,917,529
121,121,998,402,998,402,1005,484
122,122,1057,418,1057,418,1066,499
123,123,1087,441,1087,441,1097,521
124,124,1145,388,1145,388,1159,459
125,125,1127,432,1127,432,1139,509
126,126,1127,514,1127,514,1133,592
127,127,1191,408,1191,408,1206,477
128,128,1143,433,1143,433,1154,509
129,129,1157,380,1157,380,1172,449
130,130,1175,410,1175,410,1189,481
131,131,1178,416,1178,416,1192,486
132,132,1141,479,1141,479,1150,556
133,133,1205,461,1205,461,1218,532
134,134,1172,485,1172,485,1181,560
135,135,1055,435,1055,435,1064,518
136,136,853,600,853,600,853,682
137,137,1400,1212,1400,1212,1244,891
138,138,1441,910,1441,910,1374,823
139,139,1658,1100,1658,1100,1516,832
140,140,1028,906,1028,906,989,868
141,141,716,783,716,783,714,810
142,142,456,592,456,592,470,654
143,143,402,544,402,544,415,605
144,144,804,422,804,422,806,510
145,145,795,422,795,422,796,510
146,146,767,457,767,457,769,546
147,147,752,415,752,415,752,501
148,148,535,381,535,381,531,451
149,149,658,403,658,403,656,485
150,150,583,422,583,422,582,501
151,151,646,480,646,480,649,566
152,152,464,504,464,504,471,575
153,153,301,531,301,531,317,580
154,154,259,507,259,507,274,550
155,155,315,502,315,502,327,554
156,156,173,427,173,427,178,453
157,157,89,572,89,572,123,578
158,158,240,558,240,558,262,595
159,159,36,582,36,582,75,574
160,160,2,626,2,626,51,604
