,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,945,385,945,385,951,467
1,1,949,389,949,389,954,471
2,2,949,389,949,389,954,471
3,3,949,389,949,389,954,471
4,4,956,385,956,385,962,467
5,5,958,383,958,383,963,464
6,6,960,380,960,380,966,461
7,7,960,380,960,380,966,461
8,8,974,351,974,351,980,426
9,9,983,387,983,387,989,468
10,10,970,370,970,370,976,450
11,11,945,396,945,396,950,480
12,12,926,423,926,423,930,510
13,13,932,471,932,471,936,560
14,14,932,471,932,471,936,560
15,15,935,446,935,446,940,535
16,16,921,445,921,445,926,534
17,17,931,488,931,488,935,577
18,18,931,488,931,488,935,577
19,19,782,562,782,562,785,648
20,20,750,550,750,550,753,636
21,21,768,545,768,545,771,633
22,22,747,537,747,537,750,624
23,23,811,623,811,623,812,701
24,24,1144,773,1144,773,1119,793
25,25,1133,748,1133,748,1113,778
26,26,1136,726,1136,726,1119,764
27,27,1148,733,1148,733,1129,767
28,28,1133,744,1133,744,1113,776
29,29,1133,744,1133,744,1113,776
30,30,1178,773,1178,773,1152,789
31,31,1178,773,1178,773,1152,789
32,32,1191,764,1191,764,1166,783
33,33,1153,800,1153,800,1124,807
34,34,1172,729,1172,729,1153,762
35,35,1198,746,1198,746,1176,771
36,36,1178,730,1178,730,1159,762
37,37,1177,738,1177,738,1157,768
38,38,1247,753,1247,753,1222,770
39,39,1263,723,1263,723,1243,748
40,40,1263,723,1263,723,1243,748
41,41,1292,728,1292,728,1271,748
42,42,1240,1095,1240,1095,1139,904
43,43,1359,1658,1359,1658,1032,756
44,44,294,1423,294,1423,299,862
45,45,642,910,642,910,639,870
46,46,734,800,734,800,730,821
47,47,725,725,725,725,726,774
48,48,745,672,745,672,747,737
49,49,742,638,742,638,744,711
50,50,739,641,739,641,742,713
51,51,739,641,739,641,742,713
52,52,751,649,751,649,753,720
53,53,745,642,745,642,747,714
54,54,675,570,675,570,680,652
55,55,709,437,709,437,710,524
56,56,795,480,795,480,798,571
57,57,760,358,760,358,758,437
58,58,729,353,729,353,726,430
59,59,761,379,761,379,760,461
60,60,760,349,760,349,758,426
61,61,742,316,742,316,737,385
62,62,719,373,719,373,717,453
63,63,716,343,716,343,712,417
64,64,716,343,716,343,712,417
65,65,735,357,735,357,733,435
66,66,831,606,831,606,832,687
67,67,811,673,811,673,809,739
68,68,829,609,829,609,830,689
69,69,783,642,783,642,784,715
70,70,770,638,770,638,772,712
71,71,790,673,790,673,790,739
72,72,803,664,803,664,802,732
73,73,796,668,796,668,796,735
74,74,786,691,786,691,785,752
75,75,788,676,788,676,787,741
76,76,786,655,786,655,786,725
77,77,811,681,811,681,810,745
78,78,907,671,907,671,903,737
79,79,1023,707,1023,707,1011,758
80,80,1007,704,1007,704,997,757
81,81,1059,763,1059,763,1040,793
82,82,1046,712,1046,712,1033,761
83,83,1006,737,1006,737,992,779
84,84,1028,758,1028,758,1010,792
85,85,1053,772,1053,772,1033,799
86,86,1070,762,1070,762,1050,792
87,87,920,581,920,581,921,664
88,88,765,521,765,521,768,610
89,89,772,538,772,538,775,626
