,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,915,309,915,309,918,378
1,1,916,306,916,306,919,374
2,2,916,306,916,306,919,374
3,3,896,334,896,334,898,409
4,4,906,356,906,356,909,435
5,5,881,329,881,329,883,402
6,6,891,373,891,373,894,454
7,7,922,350,922,350,925,427
8,8,866,342,866,342,867,418
9,9,866,342,866,342,867,418
10,10,890,371,890,371,892,452
11,11,902,389,902,389,906,472
12,12,899,382,899,382,902,465
13,13,971,328,971,328,977,399
14,14,971,328,971,328,977,399
15,15,941,337,941,337,945,411
16,16,992,387,992,387,999,468
17,17,1002,344,1002,344,1009,418
18,18,949,394,949,394,954,477
19,19,962,360,962,360,968,437
20,20,948,357,948,357,953,435
21,21,1136,1033,1136,1033,1062,902
22,22,1542,1485,1542,1485,1256,811
23,23,237,901,237,901,284,820
24,24,937,458,937,458,942,546
25,25,918,365,918,365,922,444
26,26,962,371,962,371,968,450
27,27,946,363,946,363,951,442
28,28,901,318,901,318,903,389
29,29,938,338,938,338,943,413
30,30,932,328,932,328,936,400
31,31,946,305,946,305,950,372
32,32,941,369,941,369,946,449
33,33,931,364,931,364,936,443
34,34,941,367,941,367,946,447
35,35,926,398,926,398,931,482
36,36,926,357,926,357,931,435
37,37,937,365,937,365,941,444
38,38,933,366,933,366,937,445
39,39,922,365,922,365,926,445
40,40,909,351,909,351,913,428
41,41,938,337,938,337,943,411
42,42,916,360,916,360,920,439
43,43,954,347,954,347,960,423
44,44,965,337,965,337,971,410
45,45,946,349,946,349,951,425
46,46,969,340,969,340,974,414
47,47,950,337,950,337,956,411
48,48,960,347,960,347,965,422
49,49,905,466,905,466,909,556
50,50,1554,1240,1554,1240,1370,862
51,51,646,1078,646,1078,625,920
52,52,835,575,835,575,837,660
53,53,872,373,872,373,874,454
54,54,896,370,896,370,900,452
55,55,903,340,903,340,906,416
56,56,916,344,916,344,919,420
57,57,895,353,895,353,897,431
58,58,880,324,880,324,881,396
59,59,921,348,921,348,925,425
60,60,891,305,891,305,893,373
61,61,974,351,974,351,980,426
62,62,940,332,940,332,945,406
63,63,904,347,904,347,907,423
64,64,893,332,893,332,895,406
65,65,948,343,948,343,953,418
66,66,919,346,919,346,922,422
67,67,927,358,927,358,931,437
68,68,955,354,955,354,960,431
69,69,894,315,894,315,895,385
70,70,901,321,901,321,903,393
71,71,910,316,910,316,913,387
72,72,907,322,907,322,909,394
73,73,916,319,916,319,919,390
74,74,920,318,920,318,923,388
75,75,937,321,937,321,941,391
76,76,904,306,904,306,906,374
77,77,925,358,925,358,929,437
78,78,1295,1368,1295,1368,1099,888
79,79,969,1130,969,1130,893,930
80,80,266,774,266,774,305,760
81,81,868,419,868,419,871,507
82,82,864,422,864,422,867,509
83,83,830,436,830,436,833,525
84,84,881,407,881,407,884,493
85,85,899,424,899,424,903,512
86,86,906,418,906,418,910,505
87,87,915,413,915,413,920,499
88,88,928,417,928,417,933,503
89,89,910,404,910,404,915,490
90,90,889,355,889,355,892,434
91,91,928,412,928,412,932,498
92,92,900,412,900,412,904,499
93,93,904,389,904,389,907,473
94,94,885,392,885,392,888,477
95,95,882,337,882,337,884,412
96,96,878,350,878,350,880,428
97,97,894,364,894,364,897,444
98,98,886,373,886,373,889,455
99,99,888,374,888,374,891,456
100,100,908,366,908,366,912,446
101,101,893,381,893,381,896,464
102,102,891,369,891,369,894,451
103,103,885,370,885,370,888,451
104,104,898,335,898,335,901,409
105,105,880,355,880,355,882,434
106,106,841,1135,841,1135,782,933
107,107,1161,1358,1161,1358,993,905
108,108,595,737,595,737,604,776
109,109,813,361,813,361,813,441
110,110,860,358,860,358,861,437
111,111,893,365,893,365,896,446
112,112,1412,363,1412,363,1445,396
113,113,803,207,803,207,792,244
114,114,789,232,789,232,780,279
115,115,785,222,785,222,775,265
116,116,864,349,864,349,866,427
117,117,862,352,862,352,863,430
118,118,866,395,866,395,869,480
119,119,870,328,870,328,871,402
120,120,896,353,896,353,899,431
121,121,914,367,914,367,918,447
122,122,926,383,926,383,931,466
123,123,900,382,900,382,904,465
124,124,905,350,905,350,908,427
125,125,922,351,922,351,926,429
126,126,893,334,893,334,895,408
127,127,902,406,902,406,906,492
128,128,889,398,889,398,893,483
129,129,869,361,869,361,871,441
130,130,861,356,861,356,862,436
131,131,988,1085,988,1085,919,923
132,132,1443,1405,1443,1405,1209,856
133,133,120,980,120,980,187,828
