,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,730,177,730,177,712,200
1,1,729,180,729,180,711,205
2,2,751,216,751,216,737,256
3,3,752,217,752,217,739,257
4,4,737,191,737,191,720,220
5,5,740,189,740,189,723,219
6,6,739,186,739,186,722,214
7,7,739,186,739,186,722,214
8,8,721,183,721,183,703,209
9,9,816,275,816,275,812,335
10,10,814,221,814,221,805,264
11,11,862,250,862,250,858,302
12,12,834,204,834,204,825,240
13,13,848,269,848,269,845,328
14,14,848,318,848,318,847,390
15,15,889,320,889,320,890,392
16,16,899,346,899,346,902,423
17,17,923,351,923,351,927,429
18,18,898,342,898,342,900,419
19,19,904,334,904,334,906,408
20,20,904,334,904,334,906,408
21,21,934,347,934,347,938,423
22,22,905,309,905,309,907,378
23,23,943,290,943,290,947,353
24,24,857,431,857,431,860,520
25,25,808,903,808,903,788,872
26,26,1329,1080,1329,1080,1223,890
27,27,1029,1043,1029,1043,964,912
28,28,623,726,623,726,630,770
29,29,661,594,661,594,667,672
30,30,844,393,844,393,846,478
31,31,880,344,880,344,882,421
32,32,947,340,947,340,951,414
33,33,922,340,922,340,926,416
34,34,928,319,928,319,932,390
35,35,958,354,958,354,963,431
36,36,939,288,939,288,942,351
37,37,927,281,927,281,930,342
38,38,911,293,911,293,912,357
39,39,934,317,934,317,937,387
40,40,934,317,934,317,937,387
41,41,925,297,925,297,927,362
42,42,921,345,921,345,925,421
43,43,919,305,919,305,921,373
44,44,942,276,942,276,945,335
45,45,959,340,959,340,964,414
46,46,937,267,937,267,939,324
47,47,935,303,935,303,938,370
48,48,960,292,960,292,964,354
49,49,939,265,939,265,942,320
50,50,912,295,912,295,914,359
51,51,912,295,912,295,914,359
52,52,896,249,896,249,894,301
53,53,901,318,901,318,903,389
54,54,878,284,878,284,878,347
55,55,897,235,897,235,895,282
56,56,897,246,897,246,895,297
57,57,934,204,934,204,933,239
58,58,951,240,951,240,953,287
59,59,944,254,944,254,946,307
60,60,925,231,925,231,925,276
61,61,932,296,932,296,935,361
62,62,932,296,932,296,935,361
63,63,914,303,914,303,917,370
64,64,934,320,934,320,938,391
