,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,956,492,956,492,960,581
1,1,981,482,981,482,985,570
2,2,981,482,981,482,985,570
3,3,981,482,981,482,985,570
4,4,991,450,991,450,997,536
5,5,996,498,996,498,1000,585
6,6,1020,491,1020,491,1025,577
7,7,990,470,990,470,996,557
8,8,1016,479,1016,479,1021,565
9,9,1068,579,1068,579,1068,656
10,10,1041,532,1041,532,1045,615
11,11,1139,582,1139,582,1139,653
12,12,1120,563,1120,563,1121,638
13,13,1136,566,1136,566,1138,639
14,14,1127,558,1127,558,1129,633
15,15,1141,601,1141,601,1139,669
16,16,1133,670,1133,670,1122,725
17,17,1133,670,1133,670,1122,725
18,18,1133,670,1133,670,1122,725
19,19,1122,645,1122,645,1115,706
20,20,1135,673,1135,673,1125,726
21,21,1124,685,1124,685,1113,736
22,22,1144,608,1144,608,1141,675
23,23,1167,687,1167,687,1154,734
24,24,1143,624,1143,624,1138,687
25,25,1143,624,1143,624,1138,687
26,26,1152,650,1152,650,1145,708
27,27,1173,676,1173,676,1161,725
28,28,1194,640,1194,640,1187,696
29,29,1194,640,1194,640,1187,696
30,30,1226,601,1226,601,1224,661
31,31,1200,674,1200,674,1188,721
32,32,1194,594,1194,594,1192,659
33,33,1186,601,1186,601,1184,665
34,34,1176,587,1176,587,1176,654
35,35,1177,521,1177,521,1183,594
36,36,1174,577,1174,577,1175,645
37,37,1166,533,1166,533,1171,607
38,38,1191,624,1191,624,1186,683
39,39,1211,681,1211,681,1199,725
40,40,1207,608,1207,608,1204,668
41,41,1224,552,1224,552,1228,618
42,42,1188,553,1188,553,1192,622
43,43,1029,587,1029,587,1028,665
44,44,1073,605,1073,605,1071,678
45,45,1003,615,1003,615,1000,690
46,46,1000,631,1000,631,997,703
47,47,1069,592,1069,592,1068,667
48,48,1079,608,1079,608,1076,680
49,49,1077,631,1077,631,1072,699
50,50,1056,642,1056,642,1050,708
51,51,1027,626,1027,626,1023,697
52,52,876,513,876,513,879,603
53,53,910,483,910,483,913,573
54,54,908,464,908,464,912,553
55,55,951,490,951,490,955,579
56,56,848,381,848,381,850,464
57,57,829,409,829,409,831,496
58,58,821,370,821,370,822,452
59,59,676,663,676,663,681,728
60,60,895,1089,895,1089,838,926
61,61,863,1066,863,1066,814,923
62,62,621,1086,621,1086,603,920
63,63,1016,685,1016,685,1007,743
64,64,959,583,959,583,959,664
65,65,1030,494,1030,494,1035,579
66,66,960,462,960,462,964,550
67,67,1031,485,1031,485,1037,570
68,68,1115,490,1115,490,1122,569
69,69,1121,524,1121,524,1126,602
70,70,1124,570,1124,570,1125,644
71,71,1118,531,1118,531,1122,609
72,72,1145,496,1145,496,1152,573
73,73,1140,533,1140,533,1144,609
74,74,1146,508,1146,508,1152,584
75,75,1182,591,1182,591,1181,657
76,76,1193,579,1193,579,1194,645
77,77,1161,586,1161,586,1161,654
78,78,1156,561,1156,561,1158,633
79,79,1208,550,1208,550,1212,618
80,80,1182,545,1182,545,1186,616
81,81,1179,540,1179,540,1183,612
82,82,1200,562,1200,562,1203,630
83,83,1196,551,1196,551,1200,620
84,84,1198,545,1198,545,1203,614
85,85,1234,575,1234,575,1236,637
86,86,1136,597,1136,597,1135,666
87,87,1159,603,1159,603,1157,669
88,88,1182,591,1182,591,1181,657
89,89,1192,574,1192,574,1193,641
90,90,1203,590,1203,590,1202,654
