,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,943,441,943,441,948,529
1,1,951,416,951,416,957,502
2,2,951,416,951,416,957,502
3,3,951,416,951,416,957,502
4,4,951,416,951,416,957,502
5,5,986,592,986,592,985,671
6,6,738,1262,738,1262,672,933
7,7,651,1252,651,1252,604,930
8,8,687,907,687,907,679,871
9,9,738,653,738,653,740,723
10,10,927,546,927,546,929,632
11,11,1016,509,1016,509,1020,595
12,12,989,421,989,421,995,505
13,13,983,368,983,368,990,446
14,14,966,412,966,412,972,497
15,15,1006,435,1006,435,1013,520
16,16,894,516,894,516,897,606
17,17,826,535,826,535,829,624
18,18,826,535,826,535,829,624
19,19,924,734,924,734,914,780
20,20,924,735,924,735,914,781
21,21,905,720,905,720,897,771
22,22,896,749,896,749,885,791
23,23,873,700,873,700,868,758
24,24,901,706,901,706,894,762
25,25,910,717,910,717,902,770
26,26,895,715,895,715,888,768
27,27,848,708,848,708,843,764
28,28,842,663,842,663,840,732
29,29,799,613,799,613,801,692
30,30,798,530,798,530,801,619
31,31,763,491,763,491,766,581
32,32,809,418,809,418,811,506
33,33,818,392,818,392,819,476
34,34,795,406,795,406,796,493
35,35,805,399,805,399,806,484
36,36,803,441,803,441,806,530
37,37,821,427,821,427,823,515
38,38,814,422,814,422,816,510
39,39,803,450,803,450,805,540
40,40,803,450,803,450,805,540
41,41,837,431,837,431,839,520
42,42,820,433,820,433,823,522
43,43,825,405,825,405,826,492
44,44,840,410,840,410,842,496
45,45,947,371,947,371,952,451
46,46,1030,494,1030,494,1035,579
47,47,1035,520,1035,520,1039,604
48,48,1044,515,1044,515,1048,599
49,49,1041,499,1041,499,1046,584
50,50,1100,471,1100,471,1108,552
51,51,1080,525,1080,525,1084,606
52,52,1066,587,1066,587,1065,663
53,53,1086,515,1086,515,1091,596
54,54,1043,481,1043,481,1049,565
55,55,1092,571,1092,571,1092,647
56,56,1072,539,1072,539,1075,620
57,57,1066,522,1066,522,1071,604
58,58,881,748,881,748,871,791
59,59,914,781,914,781,899,810
60,60,848,746,848,746,840,789
61,61,848,746,848,746,840,789
62,62,833,663,833,663,831,732
63,63,846,739,846,739,839,785
64,64,882,738,882,738,874,784
65,65,879,732,879,732,871,780
66,66,842,685,842,685,839,748
67,67,861,756,861,756,852,796
68,68,684,979,684,979,670,897
69,69,585,1582,585,1582,481,830
70,70,686,1568,686,1568,559,843
71,71,438,1231,438,1231,435,913
72,72,822,938,822,938,797,886
73,73,763,691,763,691,763,751
74,74,865,614,865,614,865,693
75,75,904,668,904,668,900,734
76,76,888,698,888,698,882,757
77,77,872,620,872,620,872,697
78,78,873,681,873,681,869,745
79,79,891,673,891,673,887,739
80,80,719,546,719,546,723,632
81,81,746,510,746,510,749,599
82,82,743,478,743,478,745,567
83,83,731,436,731,436,732,524
84,84,730,498,730,498,733,587
85,85,708,418,708,418,708,504
86,86,749,473,749,473,751,562
87,87,734,402,734,402,734,487
88,88,322,1062,322,1062,354,884
89,89,719,1490,719,1490,605,879
