,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1125,1096,1125,1096,1037,916
1,1,1006,1044,1006,1044,943,914
2,2,1217,1158,1217,1158,1102,914
3,3,1677,1166,1677,1166,1508,834
4,4,1502,1055,1502,1055,1389,857
5,5,992,805,992,805,971,821
6,6,804,619,804,619,805,697
7,7,824,632,824,632,824,707
8,8,907,621,907,621,905,698
9,9,1020,665,1020,665,1013,729
10,10,1007,402,1007,402,1015,484
11,11,892,316,892,316,894,387
12,12,939,343,939,343,943,418
13,13,877,309,877,309,877,378
14,14,877,309,877,309,877,378
15,15,835,318,835,318,834,389
16,16,850,319,850,319,850,390
17,17,817,308,817,308,814,377
18,18,851,328,851,328,851,402
19,19,852,331,852,331,852,406
20,20,825,313,825,313,823,383
21,21,801,283,801,283,796,346
22,22,803,290,803,290,798,354
23,23,819,305,819,305,817,374
24,24,957,362,957,362,963,440
25,25,950,362,950,362,955,441
26,26,994,376,994,376,1001,455
27,27,975,367,975,367,982,445
28,28,979,350,979,350,986,425
29,29,979,350,979,350,986,425
30,30,989,355,989,355,996,431
31,31,1009,366,1009,366,1017,443
32,32,1009,366,1009,366,1017,443
33,33,1013,430,1013,430,1020,514
34,34,1025,389,1025,389,1034,469
35,35,1011,374,1011,374,1019,452
36,36,1014,369,1014,369,1022,445
37,37,874,404,874,404,877,490
38,38,891,384,891,384,894,467
39,39,840,348,840,348,840,426
40,40,840,348,840,348,840,426
41,41,862,371,862,371,864,453
42,42,862,371,862,371,864,453
43,43,840,353,840,353,841,432
44,44,857,356,857,356,858,435
45,45,835,346,835,346,835,423
46,46,848,365,848,365,849,446
47,47,855,356,855,356,857,435
48,48,822,322,822,322,820,394
49,49,839,354,839,354,839,433
50,50,834,357,834,357,834,436
51,51,834,357,834,357,834,436
52,52,918,387,918,387,923,470
53,53,965,447,965,447,970,534
54,54,972,402,972,402,978,486
55,55,946,401,946,401,951,485
56,56,950,372,950,372,955,452
57,57,931,406,931,406,936,491
58,58,998,522,998,522,1001,608
59,59,964,406,964,406,970,490
60,60,984,470,984,470,989,558
61,61,987,539,987,539,990,624
62,62,987,539,987,539,990,624
63,63,995,549,995,549,997,634
64,64,977,546,977,546,979,632
65,65,966,573,966,573,967,656
66,66,1020,621,1020,621,1017,694
67,67,979,603,979,603,977,681
68,68,977,548,977,548,979,633
69,69,1017,643,1017,643,1011,711
70,70,1016,606,1016,606,1014,682
71,71,1046,582,1046,582,1046,660
72,72,1047,643,1047,643,1041,710
73,73,1034,597,1034,597,1033,673
74,74,995,644,995,644,990,713
75,75,1058,801,1058,801,1033,815
76,76,989,715,989,715,978,766
77,77,964,709,964,709,954,763
78,78,989,751,989,751,973,789
79,79,936,739,936,739,924,783
80,80,959,756,959,756,945,793
81,81,942,701,942,701,933,757
82,82,958,730,958,730,946,777
83,83,1151,538,1151,538,1155,613
84,84,1151,526,1151,526,1157,601
85,85,1151,548,1151,548,1154,622
86,86,1150,541,1150,541,1154,616
87,87,1079,526,1079,526,1083,607
88,88,1176,525,1176,525,1182,598
89,89,1167,620,1167,620,1163,682
