,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,659,830,659,828,729
1,1,672,684,672,684,677,744
2,2,749,440,749,440,750,528
3,3,749,440,749,440,750,528
4,4,806,429,806,429,808,517
5,5,811,383,811,383,812,466
6,6,857,389,857,389,859,473
7,7,857,389,857,389,859,473
8,8,904,356,904,356,908,435
9,9,904,356,904,356,908,435
10,10,918,396,918,396,922,481
11,11,985,411,985,411,991,495
12,12,1008,379,1008,379,1015,457
13,13,1025,350,1025,350,1034,423
14,14,1012,378,1012,378,1020,456
15,15,1016,378,1016,378,1024,457
16,16,1039,302,1039,302,1048,364
17,17,1043,267,1043,267,1053,318
18,18,1043,267,1043,267,1053,318
19,19,1059,258,1059,258,1070,307
20,20,1017,264,1017,264,1025,316
21,21,1017,264,1017,264,1025,316
22,22,1031,294,1031,294,1040,355
23,23,1016,267,1016,267,1024,320
24,24,1064,300,1064,300,1076,360
25,25,1019,258,1019,258,1027,308
26,26,1058,266,1058,266,1069,317
27,27,1043,260,1043,260,1052,310
28,28,1014,260,1014,260,1022,311
29,29,1026,261,1026,261,1035,311
30,30,1290,322,1290,322,1318,365
31,31,1385,338,1385,338,1418,371
32,32,1302,267,1302,267,1333,294
33,33,1320,303,1320,303,1351,338
34,34,1352,335,1352,335,1383,373
35,35,1343,288,1343,288,1377,316
36,36,1367,325,1367,325,1400,358
37,37,1355,325,1355,325,1387,359
38,38,1382,348,1382,348,1414,384
39,39,1372,362,1372,362,1403,402
40,40,908,339,908,339,911,415
41,41,647,306,647,306,637,369
42,42,630,227,630,227,611,266
43,43,655,258,655,258,641,309
44,44,629,246,629,246,612,291
45,45,608,228,608,228,588,266
46,46,581,230,581,230,560,266
47,47,617,201,617,201,594,230
48,48,597,179,597,179,569,197
49,49,597,179,597,179,569,197
50,50,643,222,643,222,624,259
51,51,755,279,755,279,748,339
52,52,755,279,755,279,748,339
53,53,767,292,767,292,761,356
54,54,1174,516,1174,516,1180,589
55,55,1338,594,1338,594,1339,640
56,56,1352,642,1352,642,1346,678
57,57,1391,635,1391,635,1386,666
58,58,1288,595,1288,595,1288,648
59,59,1288,595,1288,595,1288,648
60,60,1330,663,1330,663,1319,697
61,61,1330,663,1330,663,1319,697
62,62,1296,651,1296,651,1287,693
63,63,1296,626,1296,626,1292,673
64,64,1293,612,1293,612,1291,661
65,65,1342,653,1342,653,1334,687
66,66,1296,582,1296,582,1298,636
67,67,1298,573,1298,573,1301,628
68,68,1296,577,1296,577,1298,632
69,69,1296,577,1296,577,1298,632
70,70,1314,579,1314,579,1316,631
71,71,1271,595,1271,595,1271,650
72,72,1223,464,1223,464,1236,533
73,73,1212,478,1212,478,1224,549
74,74,1221,484,1221,484,1232,554
75,75,1261,582,1261,582,1262,641
76,76,1226,496,1226,496,1236,565
77,77,1244,452,1244,452,1259,518
78,78,1242,455,1242,455,1256,521
79,79,1241,453,1241,453,1256,520
80,80,1259,448,1259,448,1274,513
81,81,1243,458,1243,458,1257,525
82,82,1055,472,1055,472,1062,555
83,83,1024,490,1024,490,1029,575
84,84,1025,506,1025,506,1030,591
85,85,1036,478,1036,478,1042,563
86,86,1037,516,1037,516,1041,600
87,87,1025,455,1025,455,1031,540
88,88,1027,462,1027,462,1033,547
