,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,921,334,921,334,925,408
1,1,843,346,843,346,844,423
2,2,861,346,861,346,862,423
3,3,861,346,861,346,862,423
4,4,912,324,912,324,915,397
5,5,902,316,902,316,904,387
6,6,876,328,876,328,877,401
7,7,873,316,873,316,874,387
8,8,865,271,865,271,863,330
9,9,955,244,955,244,958,292
10,10,911,293,911,293,912,357
11,11,907,300,907,300,909,366
12,12,887,292,887,292,888,356
13,13,909,329,909,329,911,402
14,14,909,329,909,329,911,402
15,15,945,305,945,305,949,371
16,16,927,358,927,358,931,437
17,17,1000,368,1000,368,1007,445
18,18,945,377,945,377,950,458
19,19,941,484,941,484,945,573
20,20,849,664,849,664,847,733
21,21,1392,827,1392,827,1348,792
22,22,1520,786,1520,786,1483,747
23,23,1623,726,1623,726,1600,688
24,24,1430,696,1430,696,1413,706
25,25,718,672,718,672,721,736
26,26,754,525,754,525,757,614
27,27,869,452,869,452,872,542
28,28,869,452,869,452,872,542
29,29,951,446,951,446,956,534
30,30,865,398,865,398,867,483
31,31,846,376,846,376,848,459
32,32,850,359,850,359,851,439
33,33,942,348,942,348,947,425
34,34,976,348,976,348,982,423
35,35,967,351,967,351,973,427
36,36,988,388,988,388,995,469
37,37,967,349,967,349,973,425
38,38,963,339,963,339,969,413
39,39,963,339,963,339,969,413
40,40,915,367,915,367,919,448
41,41,918,344,918,344,922,420
42,42,916,333,916,333,919,407
43,43,968,367,968,367,974,446
44,44,934,333,934,333,938,406
45,45,948,393,948,393,953,477
46,46,929,389,929,389,934,472
47,47,965,404,965,404,971,488
48,48,944,382,944,382,949,463
49,49,934,368,934,368,939,447
50,50,934,368,934,368,939,447
51,51,910,400,910,400,914,484
52,52,910,400,910,400,914,484
53,53,904,394,904,394,908,478
54,54,917,349,917,349,921,426
55,55,947,403,947,403,952,487
56,56,914,323,914,323,916,395
57,57,942,378,942,378,947,460
58,58,946,374,946,374,951,455
59,59,954,406,954,406,960,490
60,60,1050,192,1050,192,1059,217
61,61,1038,184,1038,184,1045,206
62,62,1085,184,1085,184,1096,204
63,63,1111,190,1111,190,1126,210
64,64,1080,207,1080,207,1092,236
65,65,1104,186,1104,186,1118,205
66,66,1112,187,1112,187,1127,206
67,67,1118,193,1118,193,1133,214
68,68,1131,202,1131,202,1148,224
69,69,1125,188,1125,188,1140,206
70,70,1151,148,1151,148,1168,147
71,71,1146,124,1146,124,1162,111
72,72,1146,124,1146,124,1162,111
73,73,1102,113,1102,113,1114,98
74,74,1108,119,1108,119,1120,107
75,75,1144,116,1144,116,1160,99
76,76,1137,118,1137,118,1152,102
77,77,1145,105,1145,105,1161,82
78,78,1164,102,1164,102,1182,76
79,79,1167,99,1167,99,1185,71
80,80,1162,90,1162,90,1179,58
81,81,1154,95,1154,95,1170,67
82,82,1177,109,1177,109,1197,85
83,83,1112,98,1112,98,1123,74
84,84,1162,79,1162,79,1179,41
85,85,1128,64,1128,64,1140,20
86,86,1165,22,1165,22,1179,-51
87,87,1157,57,1157,57,1172,6
88,88,1137,22,1137,22,1148,-49
89,89,1185,63,1185,63,1204,13
90,90,1200,92,1200,92,1222,58
91,91,1184,63,1184,63,1203,13
92,92,1184,63,1184,63,1203,13
93,93,1157,57,1157,57,1172,6
94,94,1198,40,1198,40,1218,-25
95,95,1190,42,1190,42,1209,-21
96,96,1164,42,1164,42,1179,-18
97,97,1148,71,1148,71,1162,29
98,98,1170,115,1170,115,1189,96
99,99,1149,72,1149,72,1164,32
100,100,1125,64,1125,64,1136,20
101,101,1112,60,1112,60,1122,15
102,102,1112,60,1112,60,1122,15
103,103,1104,82,1104,82,1113,50
104,104,1139,121,1139,121,1154,107
105,105,1126,98,1126,98,1139,74
106,106,1138,94,1138,94,1152,66
107,107,1104,98,1104,98,1114,75
108,108,1146,102,1146,102,1162,78
109,109,1145,91,1145,91,1161,60
110,110,886,293,886,293,887,358
111,111,799,414,799,414,801,501
112,112,799,414,799,414,801,501
113,113,807,382,807,382,808,465
114,114,804,400,804,400,805,486
115,115,783,382,783,382,783,466
116,116,819,387,819,387,820,471
117,117,804,361,804,361,804,441
118,118,770,361,770,361,768,441
119,119,730,386,730,386,729,468
120,120,742,372,742,372,741,453
121,121,734,406,734,406,734,491
122,122,731,400,731,400,731,485
123,123,740,426,740,426,741,513
124,124,716,439,716,439,717,526
125,125,761,415,761,415,762,501
126,126,720,413,720,413,720,498
127,127,757,432,757,432,759,519
128,128,758,447,758,447,759,536
129,129,728,434,728,434,729,522
130,130,687,448,687,448,688,534
131,131,731,436,731,436,732,524
132,132,684,408,684,408,683,491
133,133,712,468,712,468,714,556
134,134,701,471,701,471,703,559
135,135,719,460,719,460,721,548
136,136,717,451,717,451,719,539
137,137,694,421,694,421,694,506
138,138,713,429,713,429,714,515
139,139,754,420,754,420,754,507
140,140,708,417,708,417,708,502
141,141,708,470,708,470,710,558
142,142,700,442,700,442,701,529
143,143,737,452,737,452,739,540
144,144,719,449,719,449,721,537
145,145,735,439,735,439,736,527
146,146,736,455,736,455,738,543
147,147,709,436,709,436,710,523
148,148,765,450,765,450,767,539
149,149,744,437,744,437,746,525
150,150,810,416,810,416,812,503
151,151,828,423,828,423,830,511
152,152,828,423,828,423,830,511
153,153,855,407,855,407,857,494
154,154,894,449,894,449,898,538
155,155,892,377,892,377,895,460
156,156,860,421,860,421,863,509
157,157,835,420,835,420,838,508
158,158,852,426,852,426,855,514
159,159,858,422,858,422,860,510
160,160,925,412,925,412,929,497
