,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,216,491,216,491,230,527
1,1,474,564,474,564,485,631
2,2,634,425,634,425,634,507
3,3,855,307,855,307,854,375
4,4,824,286,824,286,821,349
5,5,996,337,996,337,1003,409
6,6,863,368,863,368,865,449
7,7,903,337,903,337,905,412
8,8,906,369,906,369,909,450
9,9,910,382,910,382,914,465
10,10,897,303,897,303,898,370
11,11,892,296,892,296,893,361
12,12,883,329,883,329,884,402
13,13,886,347,886,347,888,424
14,14,930,376,930,376,934,457
15,15,923,340,923,340,927,416
16,16,927,387,927,387,931,470
17,17,900,322,900,322,902,394
18,18,931,378,931,378,936,460
19,19,940,373,940,373,945,454
20,20,943,358,943,358,948,436
21,21,940,384,940,384,945,466
22,22,894,364,894,364,897,444
23,23,899,332,899,332,902,406
24,24,895,328,895,328,897,401
25,25,891,354,891,354,893,432
26,26,870,355,870,355,872,434
27,27,862,487,862,487,866,578
28,28,1371,1208,1371,1208,1220,895
29,29,1187,1068,1187,1068,1099,905
30,30,946,986,946,986,900,901
31,31,779,685,779,685,779,748
32,32,942,476,942,476,946,565
33,33,867,466,867,466,870,556
34,34,802,372,802,372,802,453
35,35,779,387,779,387,779,470
36,36,813,351,813,351,812,430
37,37,793,351,793,351,792,429
38,38,814,367,814,367,814,448
39,39,825,437,825,437,827,526
40,40,816,387,816,387,817,471
41,41,844,421,844,421,846,509
42,42,850,402,850,402,852,488
43,43,811,392,811,392,812,477
44,44,791,340,791,340,789,416
45,45,814,364,814,364,814,445
46,46,840,353,840,353,841,432
47,47,846,378,846,378,848,460
48,48,834,385,834,385,835,469
49,49,843,328,843,328,843,402
50,50,812,342,812,342,811,418
51,51,620,926,620,926,618,875
52,52,1464,1143,1464,1143,1325,877
53,53,730,1121,730,1121,691,930
54,54,433,706,433,706,453,740
55,55,729,496,729,496,732,585
56,56,756,442,756,442,757,531
57,57,817,423,817,423,819,511
58,58,788,434,788,434,789,522
59,59,822,406,822,406,824,493
60,60,919,409,919,409,923,495
61,61,895,375,895,375,899,457
62,62,950,347,950,347,955,422
63,63,872,420,872,420,875,507
64,64,862,412,862,412,865,499
65,65,893,433,893,433,896,521
66,66,910,440,910,440,914,529
67,67,954,448,954,448,959,536
68,68,957,362,957,362,963,440
69,69,911,338,911,338,914,413
70,70,387,1018,387,1018,411,883
71,71,862,1214,862,1214,784,936
72,72,585,761,585,761,595,790
73,73,973,456,973,456,978,543
74,74,873,381,873,381,875,464
75,75,895,354,895,354,898,433
76,76,866,357,866,357,868,437
77,77,855,321,855,321,855,393
78,78,815,301,815,301,812,369
79,79,886,347,886,347,888,424
80,80,840,340,840,340,840,417
81,81,839,353,839,353,839,431
82,82,847,353,847,353,848,431
83,83,851,325,851,325,851,398
84,84,849,313,849,313,848,384
85,85,866,307,866,307,866,376
86,86,852,324,852,324,852,396
87,87,827,305,827,305,825,374
88,88,853,303,853,303,852,371
89,89,875,323,875,323,876,395
90,90,844,297,844,297,843,363
91,91,875,302,875,302,875,370
92,92,837,310,837,310,836,380
93,93,852,335,852,335,852,410
94,94,919,333,919,333,922,407
95,95,867,309,867,309,867,378
96,96,897,325,897,325,900,398
97,97,870,312,870,312,871,383
98,98,906,372,906,372,910,453
99,99,860,391,860,391,862,476
100,100,807,239,807,239,800,288
101,101,819,323,819,323,818,395
102,102,859,282,859,282,858,345
103,103,882,330,882,330,883,404
104,104,908,346,908,346,911,422
105,105,866,328,866,328,867,401
106,106,884,365,884,365,886,446
107,107,1465,1254,1465,1254,1286,878
108,108,1579,1211,1579,1211,1402,857
109,109,762,996,762,996,736,905
110,110,827,502,827,502,830,592
111,111,810,416,810,416,812,503
112,112,862,383,862,383,864,467
113,113,1019,335,1019,335,1027,405
114,114,986,328,986,328,993,398
115,115,998,262,998,262,1004,315
116,116,950,384,950,384,955,466
117,117,950,384,950,384,955,466
118,118,915,361,915,361,918,440
119,119,925,338,925,338,928,412
120,120,950,361,950,361,955,439
121,121,940,356,940,356,945,434
122,122,972,379,972,379,978,459
123,123,909,385,909,385,912,468
124,124,913,364,913,364,917,444
125,125,961,363,961,363,967,441
126,126,932,339,932,339,936,413
127,127,874,337,874,337,875,412
128,128,906,339,906,339,908,414
129,129,912,381,912,381,916,464
