,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,575,722,575,726,658
1,1,692,564,692,564,697,647
2,2,763,522,763,522,766,611
3,3,738,540,738,540,741,627
4,4,761,514,761,514,764,603
5,5,741,493,741,493,744,583
6,6,770,464,770,464,772,553
7,7,757,526,757,526,760,614
8,8,749,531,749,531,752,619
9,9,700,433,700,433,701,519
10,10,754,384,754,384,753,467
11,11,879,427,879,427,882,515
12,12,857,390,857,390,860,475
13,13,868,441,868,441,871,530
14,14,873,414,873,414,876,501
15,15,879,429,879,429,882,517
16,16,895,395,895,395,898,480
17,17,870,369,870,369,872,450
18,18,924,342,924,342,927,418
19,19,924,342,924,342,927,418
20,20,907,369,907,369,911,450
21,21,889,352,889,352,892,430
22,22,882,344,882,344,883,421
23,23,903,343,903,343,906,420
24,24,856,379,856,379,858,462
25,25,901,401,901,401,904,486
26,26,898,369,898,369,901,450
27,27,908,390,908,390,912,473
28,28,908,390,908,390,912,473
29,29,908,390,908,390,912,473
30,30,894,442,894,442,897,531
31,31,925,429,925,429,930,516
32,32,961,443,961,443,966,530
33,33,936,440,936,440,940,528
34,34,917,427,917,427,921,515
35,35,953,412,953,412,959,497
36,36,968,422,968,422,974,508
37,37,952,380,952,380,957,461
38,38,962,385,962,385,968,466
39,39,945,396,945,396,950,480
40,40,945,396,945,396,950,480
41,41,938,403,938,403,943,487
42,42,941,419,941,419,946,505
43,43,940,428,940,428,945,515
44,44,937,437,937,437,942,525
45,45,961,471,961,471,965,559
46,46,938,417,938,417,943,503
47,47,952,479,952,479,956,568
48,48,949,482,949,482,953,571
49,49,944,424,944,424,949,511
50,50,933,438,933,438,937,526
51,51,933,438,933,438,937,526
52,52,958,427,958,427,963,513
53,53,956,423,956,423,961,509
54,54,956,384,956,384,962,466
55,55,947,425,947,425,952,511
56,56,914,408,914,408,918,494
57,57,929,407,929,407,933,493
58,58,929,407,929,407,933,493
59,59,740,347,740,347,737,423
60,60,665,361,665,361,660,436
61,61,635,398,635,398,633,478
62,62,635,398,635,398,633,478
63,63,502,359,502,359,495,423
64,64,508,381,508,381,503,449
65,65,425,356,425,356,417,411
66,66,474,362,474,362,466,424
67,67,502,370,502,370,496,436
68,68,458,376,458,376,453,438
69,69,421,371,421,371,415,428
70,70,457,345,457,345,448,402
71,71,481,381,481,381,476,446
72,72,428,304,428,304,413,349
73,73,459,324,459,324,447,376
74,74,484,339,484,339,474,397
75,75,426,304,426,304,410,348
76,76,448,281,448,281,429,322
77,77,477,272,477,272,458,313
78,78,473,271,473,271,454,311
79,79,465,290,465,290,448,335
80,80,464,279,464,279,446,321
81,81,464,292,464,292,447,337
82,82,451,236,451,236,425,262
83,83,443,297,443,297,426,342
84,84,485,283,485,283,468,328
85,85,466,265,466,265,445,303
86,86,450,277,450,277,431,316
87,87,504,281,504,281,487,327
88,88,497,280,497,280,480,325
89,89,490,277,490,277,472,321
90,90,452,264,452,264,431,300
91,91,452,209,452,209,422,227
92,92,442,194,442,194,409,203
93,93,489,190,489,190,457,204
94,94,691,241,691,241,677,288
95,95,704,241,704,241,690,289
96,96,734,225,734,225,720,267
97,97,775,243,775,243,766,292
98,98,775,243,775,243,766,292
99,99,748,252,748,252,739,305
100,100,788,281,788,281,783,343
101,101,841,274,841,274,838,335
102,102,782,247,782,247,774,298
103,103,821,271,821,271,817,330
104,104,769,235,769,235,758,282
105,105,766,246,766,246,756,296
106,106,762,234,762,234,751,281
107,107,775,227,775,227,764,271
108,108,775,227,775,227,764,271
109,109,792,236,792,236,783,284
110,110,847,222,847,222,840,265
111,111,573,276,573,276,558,326
112,112,575,234,575,234,554,271
113,113,557,245,557,245,536,284
114,114,560,267,560,267,543,314
115,115,532,233,532,233,509,266
116,116,537,255,537,255,518,297
117,117,490,191,490,191,459,204
118,118,468,179,468,179,434,186
119,119,517,214,517,214,490,240
120,120,473,181,473,181,439,190
121,121,478,179,478,179,444,187
122,122,514,200,514,200,485,219
123,123,415,245,415,245,389,271
124,124,317,408,317,408,316,456
125,125,167,697,167,697,210,693
126,126,240,804,240,804,283,773
127,127,866,785,866,785,854,813
128,128,1073,777,1073,777,1051,800
129,129,787,832,787,832,777,839
130,130,38,648,38,648,87,629
131,131,171,226,171,226,136,207
132,132,327,100,327,100,268,51
133,133,326,45,326,45,254,-36
134,134,320,74,320,74,255,9
135,135,380,45,380,45,313,-29
136,136,355,-9,355,-9,272,-120
137,137,326,-23,326,-23,237,-148
138,138,322,14,322,14,241,-87
