,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,844,267,844,267,841,325
1,1,849,273,849,273,846,332
2,2,849,273,849,273,846,332
3,3,877,268,877,268,876,326
4,4,846,275,846,275,843,336
5,5,785,233,785,233,775,280
6,6,798,317,798,317,796,389
7,7,797,305,797,305,794,373
8,8,857,258,857,258,854,314
9,9,858,257,858,257,855,312
10,10,867,323,867,323,868,395
11,11,880,341,880,341,882,417
12,12,892,337,892,337,894,412
13,13,864,289,864,289,863,354
14,14,853,284,853,284,851,347
15,15,840,285,840,285,838,349
16,16,856,321,856,321,856,393
17,17,874,293,874,293,873,358
18,18,870,314,870,314,871,385
19,19,859,339,859,339,860,415
20,20,872,346,872,346,874,423
21,21,909,371,909,371,912,452
22,22,876,368,876,368,878,450
23,23,850,358,850,358,851,437
24,24,858,342,858,342,859,418
25,25,881,384,881,384,884,467
26,26,904,362,904,362,907,442
27,27,835,333,835,333,835,408
28,28,882,363,882,363,884,444
29,29,881,363,881,363,883,443
30,30,856,323,856,323,856,395
31,31,879,306,879,306,880,375
32,32,894,337,894,337,897,412
33,33,1389,1208,1389,1208,1236,892
34,34,1089,1140,1089,1140,994,924
35,35,366,981,366,981,395,870
36,36,829,480,829,480,832,571
37,37,854,327,854,327,854,400
38,38,876,274,876,274,875,334
39,39,909,318,909,318,911,388
40,40,902,326,902,326,904,398
41,41,865,274,865,274,863,334
42,42,847,285,847,285,845,348
43,43,862,281,862,281,860,343
44,44,874,321,874,321,875,393
45,45,853,327,853,327,853,400
46,46,909,335,909,335,912,409
47,47,875,276,875,276,874,336
48,48,894,288,894,288,894,352
49,49,886,293,886,293,887,358
50,50,945,336,945,336,950,410
51,51,903,384,903,384,907,467
52,52,784,535,784,535,787,624
53,53,1433,1562,1433,1562,1133,797
54,54,1122,1293,1122,1293,981,919
55,55,442,802,442,802,464,801
56,56,751,569,751,569,755,654
57,57,780,325,780,325,777,398
58,58,844,395,844,395,846,480
59,59,817,340,817,340,816,416
60,60,875,365,875,365,878,446
61,61,856,282,856,282,855,344
62,62,897,301,897,301,898,368
63,63,907,341,907,341,910,417
64,64,853,317,853,317,853,389
65,65,886,334,886,334,888,409
66,66,874,376,874,376,876,458
67,67,870,363,870,363,872,443
68,68,891,382,891,382,894,465
69,69,890,366,890,366,893,447
70,70,884,327,884,327,886,401
