,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,842,665,842,665,841,733
1,1,1054,547,1054,547,1056,628
2,2,1043,531,1043,531,1046,614
3,3,945,476,945,476,949,565
4,4,897,412,897,412,901,498
5,5,758,421,758,421,759,508
6,6,950,436,950,436,955,524
7,7,950,436,950,436,955,524
8,8,951,259,951,259,954,312
9,9,951,259,951,259,954,312
10,10,1032,309,1032,309,1042,373
11,11,1038,292,1038,292,1047,352
12,12,1042,326,1042,326,1052,394
13,13,964,365,964,365,970,443
14,14,955,325,955,325,960,397
15,15,919,293,919,293,921,357
16,16,944,294,944,294,947,357
17,17,943,305,943,305,947,371
18,18,947,355,947,355,952,433
19,19,947,355,947,355,952,433
20,20,942,373,942,373,947,454
21,21,972,352,972,352,979,428
22,22,1000,332,1000,332,1008,402
23,23,977,356,977,356,983,432
24,24,985,357,985,357,992,434
25,25,978,372,978,372,985,451
26,26,984,390,984,390,991,472
27,27,984,390,984,390,991,472
28,28,981,399,981,399,987,482
29,29,981,399,981,399,987,482
30,30,968,403,968,403,974,487
31,31,985,393,985,393,991,475
32,32,998,421,998,421,1005,505
33,33,1009,426,1009,426,1017,510
34,34,986,413,986,413,993,497
35,35,1028,409,1028,409,1036,490
36,36,1002,409,1002,409,1010,492
37,37,1013,364,1013,364,1021,440
38,38,1013,364,1013,364,1021,440
39,39,1014,359,1014,359,1022,434
40,40,999,404,999,404,1006,486
41,41,997,422,997,422,1004,507
42,42,994,379,994,379,1001,459
43,43,987,414,987,414,993,498
44,44,960,341,960,341,966,415
45,45,981,374,981,374,988,453
46,46,1023,370,1023,370,1032,447
47,47,1002,392,1002,392,1010,473
48,48,968,381,968,381,974,462
49,49,968,381,968,381,974,462
50,50,935,448,935,448,940,536
51,51,874,876,874,876,851,860
52,52,1728,988,1728,988,1623,789
53,53,1637,917,1637,917,1559,787
54,54,769,1034,769,1034,737,915
55,55,715,770,715,770,714,802
56,56,889,525,889,525,892,614
57,57,859,341,859,341,860,417
58,58,941,362,941,362,945,441
59,59,948,378,948,378,953,459
