,frame,pred_x,pred_y
0,1,792,644
1,2,782,608
2,3,797,598
3,4,815,599
4,5,769,621
5,6,805,603
6,7,803,623
7,8,777,596
8,9,733,608
9,10,685,661
10,11,662,683
11,12,660,665
12,13,627,646
13,14,602,659
14,15,573,611
15,16,540,572
16,17,492,600
17,18,474,603
18,19,478,630
19,20,483,640
20,21,493,582
21,22,469,613
22,23,507,601
23,24,462,634
24,25,422,623
25,26,416,644
26,27,400,576
27,28,390,616
28,29,382,575
29,30,399,507
30,31,399,524
31,32,411,541
32,33,444,556
33,34,487,557
34,35,508,545
35,36,510,518
36,37,499,485
37,38,499,522
38,39,511,460
39,40,524,462
40,41,517,477
41,42,454,506
42,43,437,549
43,44,450,533
44,45,442,495
45,46,430,553
46,47,429,568
47,48,439,566
48,49,521,570
49,50,520,567
50,51,533,584
51,52,529,573
52,53,572,509
53,54,536,554
54,55,948,593
55,56,1140,561
56,57,1151,554
57,58,1142,560
58,59,1175,557
59,60,1193,547
60,61,1260,530
61,62,1244,515
62,63,1232,533
63,64,1201,523
64,65,1200,510
65,66,1273,497
66,67,1204,213
67,68,1219,116
68,69,1237,50
69,70,1285,1
70,71,1283,15
71,72,1315,23
72,73,1283,59
73,74,1271,27
74,75,1011,57
75,76,899,68
76,77,958,-55
77,78,774,285
78,79,334,758
79,80,324,384
80,81,-53,339
81,82,-27,391
82,83,365,764
83,84,422,695
84,85,342,647
85,86,409,654
86,87,380,627
87,88,457,665
88,89,394,621
89,90,393,602
90,91,422,638
91,92,410,647
92,93,400,634
93,94,423,649
94,95,362,588
95,96,366,596
96,97,385,623
97,98,378,624
98,99,430,639
99,100,503,677
100,101,716,664
101,102,737,597
102,103,751,611
103,104,753,593
104,105,760,607
105,106,755,606
106,107,760,603
107,108,779,588
108,109,839,628
109,110,845,585
110,111,826,589
111,112,843,595
112,113,951,547
113,114,865,592
114,115,868,574
115,116,821,581
116,117,798,571
117,118,816,568
118,119,815,564
119,120,835,554
