,frame,pred_x,pred_y
0,1,764,460
1,2,767,436
2,3,759,411
3,4,757,397
4,5,754,383
5,6,754,364
6,7,750,355
7,8,732,353
8,9,716,347
9,10,707,344
10,11,703,338
11,12,723,329
12,13,719,355
13,14,740,373
14,15,755,382
15,16,778,390
16,17,794,400
17,18,812,401
18,19,817,402
19,20,847,385
20,21,862,374
21,22,877,365
22,23,883,370
23,24,894,362
24,25,910,368
25,26,894,395
26,27,885,397
27,28,965,297
28,29,1041,218
29,30,1130,132
30,31,1179,65
31,32,1208,28
32,33,1191,38
33,34,1165,61
34,35,1159,84
35,36,1138,125
36,37,1025,180
37,38,937,220
38,39,866,247
39,40,809,269
40,41,773,300
41,42,745,321
42,43,713,328
43,44,697,319
44,45,686,310
45,46,679,306
46,47,685,294
47,48,692,287
48,49,662,301
49,50,637,313
50,51,619,319
51,52,601,328
52,53,587,343
53,54,570,363
54,55,548,389
55,56,531,406
56,57,511,427
57,58,494,440
58,59,479,470
59,60,469,495
60,61,447,546
61,62,431,578
62,63,425,600
63,64,429,616
64,65,446,617
65,66,461,615
66,67,472,614
67,68,485,611
68,69,494,617
69,70,498,620
70,71,520,627
71,72,524,640
72,73,514,640
73,74,510,623
74,75,502,630
75,76,495,638
76,77,494,648
77,78,492,659
78,79,486,666
79,80,482,672
80,81,481,673
81,82,490,648
82,83,504,614
83,84,514,593
84,85,534,557
85,86,542,536
86,87,544,522
87,88,550,510
88,89,549,504
89,90,542,503
90,91,541,512
91,92,548,515
92,93,533,521
93,94,525,533
94,95,506,540
95,96,497,536
96,97,506,531
97,98,517,530
98,99,535,531
99,100,553,528
100,101,542,529
101,102,535,514
102,103,532,501
103,104,540,491
104,105,561,479
105,106,581,468
106,107,605,448
107,108,621,442
108,109,659,416
109,110,685,401
110,111,710,386
111,112,715,385
112,113,727,380
113,114,740,373
114,115,760,362
115,116,779,349
116,117,785,349
