,frame,pred_x,pred_y
0,1,1483,395
1,2,1321,434
2,3,1209,479
3,4,1116,525
4,5,1038,525
5,6,970,522
6,7,916,519
7,8,882,520
8,9,850,520
9,10,832,515
10,11,802,537
11,12,752,560
12,13,722,567
13,14,668,581
14,15,627,585
15,16,611,593
16,17,603,594
17,18,600,578
18,19,574,595
19,20,564,585
20,21,576,501
21,22,537,427
22,23,567,325
23,24,590,231
24,25,598,205
25,26,584,167
26,27,616,152
27,28,642,144
28,29,674,141
29,30,672,133
30,31,639,168
31,32,618,195
32,33,626,203
33,34,676,201
34,35,765,217
35,36,805,188
36,37,778,200
37,38,772,261
38,39,766,294
39,40,745,324
40,41,685,354
41,42,631,370
42,43,633,448
43,44,636,503
44,45,642,541
45,46,653,581
46,47,667,624
47,48,633,642
48,49,610,618
49,50,613,615
50,51,610,615
51,52,601,616
52,53,593,589
53,54,586,584
54,55,580,596
55,56,578,603
56,57,560,584
57,58,540,568
58,59,540,539
59,60,546,526
60,61,513,566
61,62,495,593
62,63,481,608
63,64,469,617
64,65,466,628
65,66,461,635
66,67,444,651
67,68,435,656
68,69,446,647
69,70,447,645
70,71,448,645
71,72,438,649
72,73,432,675
73,74,432,694
74,75,451,699
75,76,462,703
76,77,462,725
77,78,465,738
78,79,473,752
79,80,486,747
80,81,465,759
81,82,456,762
82,83,457,776
83,84,464,797
84,85,465,787
85,86,468,773
86,87,461,771
87,88,458,766
88,89,459,757
89,90,452,723
90,91,457,697
91,92,468,684
92,93,488,673
93,94,503,669
94,95,504,669
95,96,503,660
96,97,504,672
97,98,505,675
98,99,503,677
99,100,498,680
100,101,510,678
101,102,521,671
102,103,561,602
103,104,583,565
104,105,604,549
105,106,615,540
106,107,639,511
107,108,650,482
108,109,674,458
109,110,646,452
110,111,637,398
111,112,553,344
112,113,458,290
113,114,431,227
114,115,459,203
115,116,475,173
116,117,491,158
117,118,521,160
118,119,531,193
119,120,548,205
120,121,587,224
121,122,594,225
122,123,624,218
123,124,649,218
124,125,653,218
125,126,642,213
126,127,640,193
127,128,533,146
128,129,442,111
129,130,410,83
130,131,379,63
131,132,421,48
132,133,431,70
133,134,462,93
134,135,524,127
135,136,565,157
136,137,587,183
137,138,602,203
138,139,612,230
139,140,631,241
140,141,640,251
141,142,644,267
142,143,662,281
143,144,687,297
144,145,659,297
145,146,636,296
146,147,621,299
147,148,613,303
148,149,630,300
149,150,649,298
150,151,634,300
151,152,622,298
152,153,608,300
153,154,600,301
154,155,595,302
155,156,570,309
156,157,529,337
157,158,502,361
158,159,496,382
159,160,433,373
160,161,471,316
161,162,488,274
162,163,518,241
163,164,549,218
164,165,590,221
165,166,647,225
166,167,618,257
167,168,605,258
168,169,591,264
169,170,610,262
170,171,615,275
171,172,617,280
172,173,615,284
173,174,623,292
174,175,631,314
175,176,630,328
176,177,631,344
177,178,629,345
178,179,616,360
179,180,606,367
180,181,585,391
181,182,575,402
182,183,577,406
183,184,586,409
184,185,578,411
185,186,584,410
186,187,598,411
187,188,611,407
188,189,627,409
189,190,626,421
190,191,616,428
191,192,607,430
192,193,607,418
193,194,606,418
194,195,596,431
195,196,587,437
196,197,587,434
197,198,589,432
198,199,585,431
199,200,581,427
200,201,568,421
201,202,544,413
202,203,519,416
203,204,498,427
204,205,529,465
205,206,584,489
206,207,695,506
207,208,780,520
208,209,873,526
209,210,941,532
210,211,966,589
211,212,886,612
212,213,873,480
213,214,880,413
214,215,897,334
215,216,881,258
216,217,889,346
217,218,895,421
218,219,940,469
219,220,1003,513
220,221,1056,542
221,222,1093,543
222,223,1129,540
223,224,1163,558
224,225,1182,561
225,226,1193,560
226,227,1212,553
227,228,1225,538
228,229,1229,496
229,230,1231,473
230,231,1230,455
231,232,1234,440
232,233,1231,424
233,234,1226,410
234,235,1210,410
235,236,1209,406
236,237,1199,408
237,238,1194,414
238,239,1201,433
239,240,1202,451
240,241,1208,455
241,242,1210,457
242,243,1214,455
243,244,1213,460
244,245,1208,466
245,246,1211,467
246,247,1214,474
247,248,1222,474
248,249,1231,473
249,250,1236,481
250,251,1244,498
251,252,1254,509
252,253,1240,528
253,254,1242,528
254,255,1245,527
255,256,1238,522
256,257,1222,529
257,258,1214,523
258,259,1228,519
259,260,1226,517
260,261,1219,531
261,262,1211,552
262,263,1217,538
263,264,1218,534
264,265,1229,517
265,266,1240,502
266,267,1248,487
267,268,1256,478
268,269,1261,472
269,270,1260,472
270,271,1255,470
271,272,1252,466
272,273,1249,455
273,274,1244,450
274,275,1239,467
275,276,1244,466
276,277,1237,472
277,278,1233,467
278,279,1226,454
279,280,1210,445
280,281,1208,441
281,282,1209,440
282,283,1210,441
283,284,1208,450
284,285,1201,450
285,286,1203,450
286,287,1209,466
287,288,1202,473
288,289,1226,487
289,290,1239,497
290,291,1245,500
291,292,1247,509
292,293,1248,510
293,294,1236,503
294,295,1236,498
295,296,1237,494
296,297,1238,496
297,298,1243,498
298,299,1247,501
299,300,1252,503
300,301,1251,515
301,302,1223,475
302,303,1197,415
303,304,1189,351
304,305,1193,299
305,306,1185,248
306,307,1180,231
307,308,1162,227
308,309,1147,223
309,310,1133,220
310,311,1098,225
311,312,1059,234
312,313,1017,240
313,314,1026,191
314,315,984,123
315,316,990,94
316,317,1036,72
317,318,1074,31
318,319,1068,38
319,320,1056,38
320,321,1039,84
321,322,1012,124
322,323,1002,162
