,frame,pred_x,pred_y
0,1,734,642
1,2,744,572
2,3,753,566
3,4,748,560
4,5,741,491
5,6,708,410
6,7,710,304
7,8,704,254
8,9,711,271
9,10,739,274
10,11,739,322
11,12,748,347
12,13,745,369
13,14,749,386
14,15,746,400
15,16,731,434
16,17,722,456
17,18,705,460
18,19,694,449
19,20,680,433
20,21,663,418
21,22,650,404
22,23,645,386
23,24,639,372
24,25,631,373
25,26,619,380
26,27,612,383
27,28,639,402
28,29,650,439
29,30,704,477
30,31,755,505
31,32,794,529
32,33,830,558
33,34,869,583
34,35,894,605
35,36,913,624
36,37,947,624
37,38,977,633
38,39,1001,647
39,40,1024,645
40,41,1027,644
41,42,1026,648
42,43,1037,645
43,44,1060,651
44,45,1102,648
45,46,1135,648
46,47,1157,648
47,48,1178,635
48,49,1205,635
49,50,1226,635
50,51,1245,626
51,52,1256,625
52,53,1264,629
53,54,1268,623
54,55,1236,609
55,56,1209,610
56,57,1174,620
57,58,1149,632
58,59,1103,636
59,60,1080,620
60,61,1046,608
61,62,1028,594
62,63,998,586
63,64,969,577
64,65,935,579
65,66,901,584
66,67,880,584
67,68,853,590
68,69,791,581
69,70,747,571
70,71,690,570
71,72,650,563
72,73,608,565
73,74,577,582
74,75,551,598
75,76,530,607
76,77,514,615
77,78,506,616
78,79,490,628
79,80,462,637
80,81,417,649
81,82,391,651
82,83,370,651
83,84,359,649
84,85,352,627
85,86,344,611
86,87,333,608
87,88,324,602
88,89,316,597
89,90,306,586
90,91,283,588
91,92,275,604
92,93,299,586
93,94,321,552
94,95,466,466
95,96,576,390
96,97,731,302
97,98,835,271
98,99,864,324
99,100,894,353
100,101,945,428
101,102,980,479
102,103,1010,526
103,104,984,575
104,105,923,608
105,106,888,620
106,107,851,624
107,108,829,607
108,109,847,590
109,110,857,572
110,111,872,546
111,112,879,527
112,113,875,519
113,114,882,505
114,115,885,493
115,116,882,494
116,117,883,483
117,118,873,465
