,frame,pred_x,pred_y
0,1,935,417
1,2,944,385
2,3,927,388
3,4,926,403
4,5,916,417
5,6,905,457
6,7,896,478
7,8,911,489
8,9,881,519
9,10,883,532
10,11,860,549
11,12,847,541
12,13,845,552
13,14,844,562
14,15,870,552
15,16,888,527
16,17,878,511
17,18,882,500
18,19,881,497
19,20,892,478
20,21,884,466
21,22,890,459
22,23,900,462
23,24,904,473
24,25,916,480
25,26,923,483
26,27,927,494
27,28,943,487
28,29,933,505
29,30,942,512
30,31,929,510
31,32,933,511
32,33,935,517
33,34,930,515
34,35,917,529
35,36,924,560
36,37,901,600
37,38,881,613
38,39,872,603
39,40,864,621
40,41,852,626
41,42,827,620
42,43,820,622
43,44,781,633
44,45,755,624
45,46,743,611
46,47,754,601
47,48,747,595
48,49,747,598
49,50,761,611
50,51,740,598
51,52,731,616
52,53,703,609
53,54,678,622
54,55,671,629
55,56,682,633
56,57,673,645
57,58,682,649
58,59,749,666
59,60,885,687
60,61,1059,687
61,62,1171,729
62,63,1226,755
63,64,1269,786
64,65,1321,783
65,66,1358,772
66,67,1394,749
67,68,1433,729
68,69,1459,730
69,70,1485,743
70,71,1494,753
71,72,1498,765
72,73,1510,754
73,74,1516,743
74,75,1526,730
75,76,1524,709
76,77,1524,690
77,78,1527,692
78,79,1517,685
79,80,1519,700
80,81,1505,693
81,82,1496,695
82,83,1474,693
83,84,1455,691
84,85,1468,697
85,86,1475,703
86,87,1477,699
87,88,1492,693
88,89,1474,698
89,90,1482,688
90,91,1474,685
91,92,1461,666
92,93,1458,649
93,94,1468,643
94,95,1476,641
95,96,1487,653
96,97,1487,665
97,98,1490,671
98,99,1497,670
99,100,1508,668
100,101,1499,667
101,102,1493,663
102,103,1489,663
103,104,1489,663
104,105,1490,663
105,106,1487,656
106,107,1482,651
107,108,1466,624
108,109,1408,621
109,110,1376,619
110,111,1278,602
111,112,1169,570
112,113,1065,546
113,114,968,534
114,115,877,514
115,116,800,502
116,117,742,486
117,118,699,476
118,119,662,464
119,120,631,453
120,121,612,448
121,122,602,433
122,123,599,444
123,124,593,439
124,125,677,351
125,126,704,306
126,127,730,241
127,128,720,213
128,129,718,241
129,130,726,265
130,131,668,313
131,132,621,351
132,133,618,342
133,134,615,330
134,135,614,320
135,136,618,315
136,137,613,315
137,138,603,321
138,139,596,320
139,140,589,324
140,141,594,323
141,142,600,320
142,143,596,322
143,144,601,315
144,145,584,334
145,146,569,351
146,147,548,355
147,148,535,356
148,149,516,368
149,150,511,371
150,151,489,377
151,152,479,379
152,153,464,381
153,154,457,382
154,155,446,382
155,156,440,384
156,157,415,401
157,158,396,411
158,159,400,412
159,160,400,413
160,161,401,439
161,162,389,485
162,163,401,527
163,164,417,556
164,165,415,605
165,166,409,655
166,167,419,680
167,168,428,689
168,169,415,701
169,170,405,719
170,171,406,729
171,172,405,743
172,173,409,764
173,174,386,782
174,175,404,803
175,176,435,689
176,177,497,499
177,178,563,342
178,179,655,255
179,180,689,255
180,181,621,358
181,182,595,436
182,183,587,505
183,184,597,564
184,185,588,629
185,186,582,680
186,187,550,738
187,188,515,760
188,189,518,768
189,190,535,788
190,191,523,785
191,192,501,790
192,193,468,802
193,194,441,792
194,195,428,792
195,196,427,819
196,197,421,824
197,198,429,844
198,199,440,833
199,200,455,818
200,201,497,798
201,202,528,784
202,203,549,797
203,204,569,788
204,205,559,827
205,206,563,854
206,207,568,853
207,208,570,859
208,209,566,871
209,210,563,869
210,211,604,778
211,212,655,690
212,213,702,620
213,214,733,566
214,215,758,538
215,216,776,510
216,217,808,448
217,218,813,422
218,219,827,393
219,220,840,380
220,221,852,357
221,222,865,336
222,223,883,317
223,224,882,298
224,225,876,266
225,226,888,239
226,227,874,231
227,228,879,234
228,229,863,248
229,230,852,249
230,231,863,237
231,232,880,243
232,233,883,251
233,234,880,262
234,235,875,273
235,236,873,298
236,237,877,352
237,238,963,226
238,239,953,179
239,240,891,234
240,241,867,254
241,242,854,254
242,243,856,277
243,244,869,284
244,245,883,275
245,246,893,259
246,247,875,245
247,248,885,231
248,249,869,235
249,250,883,231
250,251,878,216
251,252,867,210
252,253,842,219
253,254,829,222
254,255,822,221
255,256,817,221
256,257,815,221
257,258,813,216
258,259,817,223
259,260,825,228
260,261,823,239
261,262,818,246
262,263,840,247
263,264,880,242
264,265,946,250
265,266,995,252
266,267,1042,260
267,268,1081,262
268,269,1118,266
269,270,1155,272
270,271,1177,265
271,272,1193,264
272,273,1195,253
273,274,1185,254
274,275,1173,246
275,276,1171,234
276,277,1153,228
277,278,1139,223
278,279,1122,215
279,280,1109,207
280,281,1120,197
281,282,1137,186
282,283,1144,183
283,284,1149,178
284,285,1149,177
285,286,1152,173
286,287,1149,178
287,288,1151,176
288,289,1142,192
289,290,1136,203
290,291,1143,199
291,292,1142,205
292,293,1140,211
293,294,1144,211
