,frame,pred_x,pred_y
0,1,850,516
1,2,751,465
2,3,783,449
3,4,750,354
4,5,712,428
5,6,725,475
6,7,704,475
7,8,672,519
8,9,682,504
9,10,698,504
10,11,699,524
11,12,685,397
12,13,828,492
13,14,837,470
14,15,847,416
15,16,739,424
16,17,725,432
17,18,712,426
18,19,734,446
19,20,749,330
20,21,803,367
21,22,817,317
22,23,843,298
23,24,818,349
24,25,703,412
25,26,680,296
26,27,747,375
27,28,754,268
28,29,639,327
29,30,680,328
30,31,708,355
31,32,740,329
32,33,716,302
33,34,718,234
34,35,782,250
35,36,754,320
36,37,710,326
37,38,657,294
38,39,662,194
39,40,755,245
40,41,755,323
41,42,785,304
42,43,773,403
43,44,775,378
44,45,692,381
45,46,698,391
46,47,715,390
47,48,730,373
48,49,717,344
49,50,653,345
50,51,756,383
51,52,714,379
52,53,750,361
53,54,760,355
54,55,786,346
55,56,778,342
56,57,768,292
57,58,841,320
58,59,1033,341
59,60,1004,359
60,61,1121,217
61,62,1121,263
62,63,1143,269
63,64,1152,257
64,65,1213,306
65,66,1234,270
66,67,1216,248
67,68,1228,288
68,69,1202,304
69,70,1195,314
70,71,1258,390
71,72,1279,398
72,73,1460,325
73,74,1448,331
74,75,1393,397
75,76,1349,338
76,77,1288,314
77,78,1281,291
78,79,1304,342
79,80,1349,366
80,81,1425,363
81,82,1405,434
82,83,1390,369
83,84,1361,368
84,85,1317,463
85,86,1331,549
86,87,1350,494
87,88,1357,523
88,89,1362,506
89,90,1347,536
90,91,1336,494
91,92,1385,530
92,93,1367,417
93,94,1353,362
94,95,1421,330
95,96,1357,326
96,97,1392,374
97,98,1430,392
98,99,1308,386
99,100,1338,325
100,101,1387,388
101,102,1375,383
102,103,1379,356
103,104,1310,328
104,105,1337,376
105,106,1310,396
106,107,1278,413
107,108,1164,365
108,109,1269,574
109,110,1247,572
110,111,1126,546
111,112,1118,551
112,113,1125,608
113,114,1075,629
114,115,1018,636
115,116,1003,623
116,117,1058,717
117,118,1068,730
118,119,1097,769
119,120,1049,735
120,121,1060,788
121,122,1032,812
122,123,1150,773
123,124,1121,759
124,125,1090,812
125,126,1066,805
126,127,1056,830
127,128,1069,827
128,129,1093,776
129,130,1019,787
130,131,1141,738
131,132,1067,675
132,133,1159,686
133,134,1156,671
134,135,1165,672
135,136,1126,670
136,137,1145,657
137,138,1187,681
138,139,1118,684
139,140,1155,687
140,141,1146,702
141,142,1186,734
142,143,1250,804
143,144,1253,806
144,145,1113,757
145,146,1121,723
146,147,1129,752
147,148,1137,775
148,149,1107,754
149,150,1037,759
150,151,1029,668
151,152,1016,573
152,153,981,570
153,154,1011,574
154,155,881,629
155,156,911,671
156,157,948,623
157,158,1001,619
158,159,957,579
159,160,950,499
160,161,1209,510
161,162,1257,362
162,163,1347,311
163,164,1341,328
164,165,1364,263
165,166,1373,273
166,167,1335,351
167,168,1333,332
168,169,1394,252
169,170,1403,160
170,171,1323,228
171,172,1395,224
172,173,1353,233
173,174,1433,226
174,175,1273,290
175,176,1309,236
176,177,1310,209
177,178,1339,211
178,179,1342,104
179,180,1365,155
180,181,1353,216
181,182,1366,199
182,183,1334,324
183,184,1338,288
184,185,1341,364
185,186,1359,355
186,187,1365,304
187,188,1370,275
188,189,1363,290
