,frame,pred_x,pred_y
0,1,844,395
1,2,902,286
2,3,851,281
3,4,886,438
4,5,858,387
5,6,935,326
6,7,841,312
7,8,852,314
8,9,790,220
9,10,796,259
10,11,845,270
11,12,818,322
12,13,806,492
13,14,849,544
14,15,857,599
15,16,778,510
16,17,749,515
17,18,769,450
18,19,751,428
19,20,816,478
20,21,759,472
21,22,816,485
22,23,811,505
23,24,840,470
24,25,948,450
25,26,913,400
26,27,885,373
27,28,935,298
28,29,833,256
29,30,930,355
30,31,870,306
31,32,894,318
32,33,799,244
33,34,773,218
34,35,873,398
35,36,800,413
36,37,856,365
37,38,866,381
38,39,808,296
39,40,820,399
40,41,869,330
41,42,881,392
42,43,894,389
43,44,803,433
44,45,874,446
45,46,803,479
46,47,834,363
47,48,767,438
48,49,852,167
49,50,853,156
50,51,939,236
51,52,933,201
52,53,918,263
53,54,874,175
54,55,914,246
55,56,959,339
56,57,878,348
57,58,846,285
58,59,773,366
59,60,817,421
60,61,935,306
61,62,878,294
62,63,926,287
63,64,869,367
64,65,856,368
65,66,890,330
66,67,792,341
67,68,778,380
68,69,860,373
69,70,778,330
70,71,815,322
71,72,822,272
72,73,846,473
73,74,806,404
74,75,706,447
75,76,742,466
76,77,704,311
77,78,637,305
78,79,615,227
79,80,706,357
80,81,628,311
81,82,687,304
82,83,570,364
83,84,621,344
84,85,515,368
85,86,451,422
86,87,547,465
87,88,501,406
88,89,560,489
89,90,515,456
90,91,566,437
91,92,523,446
92,93,548,405
93,94,579,447
94,95,439,480
95,96,431,525
96,97,403,525
97,98,385,553
98,99,449,434
99,100,413,410
100,101,516,583
101,102,578,565
102,103,548,558
103,104,446,537
104,105,454,485
105,106,450,454
106,107,568,500
107,108,581,427
108,109,544,250
109,110,531,256
110,111,689,262
111,112,640,278
112,113,715,277
113,114,707,321
114,115,703,263
115,116,722,398
116,117,720,414
117,118,709,441
118,119,658,428
119,120,684,399
120,121,741,358
121,122,713,314
122,123,702,306
123,124,735,301
124,125,806,281
125,126,811,256
126,127,782,255
127,128,783,314
128,129,828,271
129,130,828,301
130,131,802,265
131,132,771,277
132,133,837,375
133,134,838,370
134,135,831,311
135,136,840,307
136,137,825,268
137,138,804,345
138,139,820,387
139,140,832,358
140,141,781,426
141,142,818,442
142,143,812,331
143,144,818,339
144,145,745,280
145,146,741,212
146,147,764,365
147,148,752,382
148,149,823,305
149,150,801,371
150,151,834,289
151,152,805,258
