,frame,pred_x,pred_y
0,1,818,596
1,2,774,520
2,3,820,496
3,4,729,465
4,5,698,532
5,6,730,556
6,7,753,606
7,8,693,503
8,9,1060,717
9,10,1179,680
10,11,1356,593
11,12,1317,518
12,13,1299,421
13,14,1404,463
14,15,1382,320
15,16,1389,361
16,17,1390,404
17,18,1431,351
18,19,1394,356
19,20,1397,339
20,21,1274,388
21,22,1301,417
22,23,1335,338
23,24,1318,235
24,25,1360,435
25,26,1358,493
26,27,1322,413
27,28,1318,446
28,29,1365,397
29,30,1334,386
30,31,1406,260
31,32,1382,294
32,33,1403,259
33,34,1365,285
34,35,1376,265
35,36,1388,319
36,37,1313,323
37,38,1419,369
38,39,1359,370
39,40,1414,409
40,41,1302,460
41,42,1283,445
42,43,1282,440
43,44,1262,425
44,45,1314,347
45,46,1314,372
46,47,1327,424
47,48,1348,401
48,49,1426,441
49,50,1399,450
50,51,1355,320
51,52,1323,414
52,53,1307,340
53,54,1291,405
54,55,1395,296
55,56,1423,299
56,57,1432,379
57,58,1460,388
58,59,1396,432
59,60,1419,364
60,61,1426,370
61,62,1358,251
62,63,1356,310
63,64,1387,388
64,65,1369,334
65,66,1331,444
66,67,1363,440
67,68,1317,486
68,69,1292,446
69,70,1349,559
70,71,1434,461
71,72,1354,484
72,73,1486,421
73,74,1475,414
74,75,1522,453
75,76,1446,397
76,77,1473,433
77,78,1532,400
78,79,1534,184
79,80,1470,123
80,81,1475,293
81,82,1506,316
82,83,1433,341
83,84,1443,324
84,85,1241,260
85,86,1279,278
86,87,1277,245
87,88,1323,266
88,89,1268,323
89,90,1301,332
90,91,1422,549
91,92,1400,544
92,93,1355,477
93,94,1295,449
94,95,1329,422
95,96,1335,358
96,97,1355,387
97,98,1346,444
98,99,1424,413
99,100,1399,383
100,101,1416,421
101,102,1364,411
102,103,1391,486
103,104,1399,452
104,105,1447,420
105,106,1452,441
106,107,1418,463
107,108,1415,541
108,109,1409,548
109,110,1369,564
110,111,1390,579
111,112,1357,571
112,113,1328,582
113,114,1375,611
114,115,1371,447
115,116,1356,456
116,117,1386,425
117,118,1372,415
118,119,1425,386
119,120,1378,338
120,121,1383,318
121,122,1385,329
122,123,1323,277
123,124,1347,284
124,125,1345,332
125,126,1350,361
126,127,1424,393
127,128,1427,409
128,129,1403,438
129,130,1400,459
130,131,1384,367
131,132,1379,348
132,133,1422,408
133,134,1423,344
134,135,1341,364
135,136,1354,344
136,137,1412,253
137,138,1397,321
138,139,1409,320
139,140,1440,347
140,141,1396,510
141,142,1423,511
142,143,1398,442
143,144,1386,522
144,145,1350,268
145,146,1336,333
146,147,1336,348
147,148,1383,405
148,149,1405,374
149,150,1428,273
150,151,947,376
151,152,715,117
152,153,651,7
153,154,631,-102
154,155,610,-161
155,156,631,-58
156,157,684,-72
157,158,669,-77
158,159,802,-151
159,160,821,-205
160,161,792,-110
161,162,807,-134
162,163,766,-47
163,164,774,-90
164,165,736,-193
165,166,730,-59
166,167,693,-103
167,168,729,-72
