,frame,pred_x,pred_y
0,1,836,470
1,2,825,433
2,3,807,362
3,4,844,395
4,5,877,437
5,6,834,437
6,7,886,434
7,8,867,420
8,9,838,442
9,10,820,433
10,11,863,453
11,12,849,379
12,13,852,398
13,14,797,359
14,15,835,368
15,16,895,391
16,17,870,395
17,18,901,440
18,19,905,431
19,20,949,430
20,21,1003,497
21,22,905,482
22,23,919,422
23,24,918,435
24,25,853,474
25,26,877,541
26,27,854,489
27,28,896,521
28,29,826,440
29,30,840,477
30,31,863,397
31,32,846,369
32,33,854,407
33,34,846,397
34,35,860,366
35,36,899,346
36,37,805,316
37,38,823,328
38,39,837,361
39,40,885,385
40,41,823,364
41,42,795,380
42,43,846,345
43,44,853,358
44,45,774,290
45,46,777,278
46,47,774,288
47,48,780,273
48,49,783,353
49,50,806,309
50,51,753,221
51,52,820,330
52,53,872,430
53,54,938,401
54,55,890,357
55,56,932,330
56,57,931,446
57,58,903,460
58,59,889,420
59,60,910,452
60,61,856,314
61,62,852,353
62,63,856,348
63,64,840,256
64,65,872,321
65,66,849,318
66,67,777,335
67,68,826,345
68,69,855,284
69,70,844,283
70,71,808,296
71,72,828,291
72,73,847,386
73,74,818,335
74,75,837,382
75,76,849,402
76,77,867,397
77,78,840,396
78,79,821,438
79,80,807,425
80,81,889,456
81,82,879,401
82,83,867,397
83,84,867,434
84,85,815,349
85,86,789,360
86,87,792,341
87,88,777,335
88,89,821,315
89,90,893,369
90,91,1011,308
91,92,1055,290
92,93,1120,423
93,94,1143,511
94,95,1130,408
95,96,1115,399
96,97,1083,420
97,98,1066,401
98,99,1151,340
99,100,1123,308
100,101,1200,480
101,102,1215,459
102,103,1242,377
103,104,1260,380
104,105,1195,416
105,106,1210,402
106,107,1262,393
107,108,1248,405
108,109,1364,312
109,110,1326,291
110,111,1415,424
111,112,1370,370
112,113,1294,264
113,114,1312,307
114,115,1085,223
115,116,1018,241
116,117,815,419
117,118,803,367
118,119,710,316
119,120,699,347
120,121,669,229
121,122,712,193
122,123,662,200
123,124,682,225
124,125,687,257
125,126,711,259
126,127,761,261
127,128,728,265
128,129,812,222
129,130,784,208
130,131,866,305
131,132,908,290
132,133,861,243
133,134,835,292
134,135,876,301
135,136,863,295
136,137,888,374
137,138,882,368
138,139,806,355
139,140,820,332
140,141,890,228
141,142,867,280
142,143,885,246
143,144,872,239
144,145,782,291
145,146,803,273
146,147,801,338
147,148,800,359
148,149,838,424
149,150,834,439
150,151,863,344
151,152,826,383
152,153,829,326
153,154,846,305
154,155,841,332
155,156,866,354
156,157,783,321
157,158,783,289
158,159,814,414
159,160,804,392
160,161,773,482
161,162,800,442
162,163,789,456
163,164,805,471
164,165,831,493
165,166,847,520
166,167,815,552
167,168,804,557
168,169,829,331
169,170,832,351
170,171,854,448
171,172,814,448
172,173,759,438
173,174,794,487
174,175,801,429
175,176,818,461
176,177,769,375
177,178,758,376
178,179,674,219
179,180,692,249
180,181,718,275
181,182,728,276
182,183,687,383
183,184,644,363
184,185,644,406
185,186,622,391
186,187,693,381
187,188,642,327
188,189,602,396
189,190,634,387
190,191,576,398
191,192,543,422
192,193,588,315
193,194,491,293
194,195,569,375
195,196,502,372
196,197,533,320
197,198,563,339
198,199,476,419
199,200,486,416
200,201,630,489
201,202,593,446
202,203,532,397
203,204,615,334
204,205,631,239
205,206,632,244
206,207,578,242
207,208,614,237
208,209,566,118
209,210,599,140
210,211,784,135
211,212,794,105
212,213,791,147
213,214,797,153
214,215,848,268
215,216,857,227
216,217,857,261
217,218,888,290
218,219,828,226
219,220,845,188
220,221,905,269
221,222,854,224
222,223,846,262
223,224,866,262
224,225,852,323
225,226,879,248
226,227,917,324
227,228,914,267
228,229,872,362
229,230,872,348
230,231,804,343
231,232,806,376
232,233,828,321
233,234,835,356
234,235,773,223
235,236,779,165
236,237,799,226
237,238,828,265
238,239,803,202
239,240,794,201
240,241,843,322
241,242,819,249
242,243,786,358
243,244,724,339
244,245,677,171
245,246,680,150
246,247,747,262
247,248,726,291
248,249,794,327
249,250,820,318
250,251,815,421
251,252,861,363
252,253,884,248
253,254,1035,351
254,255,989,467
255,256,941,482
256,257,1020,562
257,258,1087,511
258,259,983,522
259,260,1062,539
260,261,941,594
261,262,959,625
262,263,1045,621
263,264,1007,618
264,265,1072,608
265,266,1078,639
266,267,1128,679
267,268,1124,670
268,269,1120,671
269,270,1135,671
270,271,1168,756
271,272,1217,740
272,273,1177,683
273,274,1036,590
274,275,1004,405
275,276,887,315
276,277,722,396
277,278,693,411
278,279,782,294
279,280,714,236
280,281,827,202
281,282,820,265
282,283,864,267
283,284,876,276
284,285,810,274
285,286,807,245
286,287,814,299
287,288,785,279
288,289,835,189
289,290,846,223
290,291,867,285
291,292,891,241
292,293,902,356
293,294,864,317
294,295,781,323
295,296,766,336
296,297,777,283
297,298,798,231
298,299,778,242
299,300,744,236
300,301,858,332
301,302,850,345
302,303,869,359
303,304,860,361
304,305,834,339
