,frame,pred_x,pred_y
0,1,966,633
1,2,989,591
2,3,863,659
3,4,782,841
4,5,1050,725
5,6,754,658
6,7,469,582
7,8,538,633
8,9,513,559
9,10,608,519
10,11,801,510
11,12,856,553
12,13,881,492
13,14,827,479
14,15,844,377
15,16,794,426
16,17,870,529
17,18,838,539
18,19,843,544
19,20,851,490
20,21,865,458
21,22,903,448
22,23,929,529
23,24,706,721
24,25,299,673
25,26,474,720
26,27,174,639
27,28,342,784
28,29,153,821
29,30,33,820
30,31,131,770
31,32,96,744
32,33,101,776
33,34,79,783
34,35,156,812
35,36,119,684
36,37,179,659
37,38,113,435
38,39,190,219
39,40,160,75
40,41,191,99
41,42,313,125
42,43,201,-8
43,44,249,-94
44,45,345,137
45,46,394,331
46,47,392,99
47,48,426,135
48,49,163,243
49,50,250,514
50,51,395,350
51,52,196,123
52,53,70,193
53,54,94,212
54,55,233,59
55,56,596,366
56,57,667,269
57,58,385,420
58,59,421,107
59,60,313,175
60,61,538,610
61,62,510,483
62,63,649,516
63,64,730,518
64,65,524,715
65,66,585,838
66,67,557,739
67,68,297,564
68,69,428,574
69,70,638,398
70,71,652,436
71,72,631,411
72,73,887,390
73,74,861,449
74,75,822,434
75,76,849,462
76,77,843,459
77,78,828,463
78,79,818,529
79,80,842,504
80,81,806,484
81,82,801,467
82,83,806,487
83,84,840,520
84,85,935,521
85,86,879,494
86,87,857,509
87,88,875,507
88,89,873,521
89,90,928,497
90,91,951,542
91,92,874,553
92,93,849,546
93,94,833,594
94,95,819,617
95,96,825,585
96,97,944,455
97,98,928,603
98,99,1046,520
99,100,1002,494
100,101,1032,541
101,102,1031,471
102,103,1013,597
103,104,1027,563
104,105,1036,512
105,106,1044,572
106,107,1076,579
107,108,1111,601
108,109,1115,645
109,110,1063,551
110,111,1143,657
111,112,1236,650
112,113,1222,708
113,114,1275,693
114,115,1214,673
115,116,1226,638
116,117,1241,642
117,118,1246,682
118,119,1348,713
119,120,1320,676
