,frame,pred_x,pred_y
0,1,809,364
1,2,793,423
2,3,783,416
3,4,744,408
4,5,793,477
5,6,684,294
6,7,843,366
7,8,858,357
8,9,882,290
9,10,843,358
10,11,889,390
11,12,817,356
12,13,822,337
13,14,862,229
14,15,857,279
15,16,851,191
16,17,826,361
17,18,840,397
18,19,786,410
19,20,837,361
20,21,876,401
21,22,833,334
22,23,837,338
23,24,806,335
24,25,896,351
25,26,890,382
26,27,886,444
27,28,874,374
28,29,898,554
29,30,955,445
30,31,962,470
31,32,956,424
32,33,962,431
33,34,964,405
34,35,972,419
35,36,932,344
36,37,889,349
37,38,805,186
38,39,833,219
39,40,822,183
40,41,886,291
41,42,855,197
42,43,832,121
43,44,780,115
44,45,839,266
45,46,862,249
46,47,849,338
47,48,839,250
48,49,842,272
49,50,834,189
50,51,870,345
51,52,888,334
52,53,896,315
53,54,871,323
54,55,897,305
55,56,862,352
56,57,884,301
57,58,875,313
58,59,938,366
59,60,907,334
60,61,976,500
61,62,946,496
62,63,982,535
63,64,910,493
64,65,915,488
65,66,882,396
66,67,935,322
67,68,927,356
68,69,914,419
69,70,885,380
70,71,909,471
71,72,958,481
72,73,941,428
73,74,885,372
74,75,926,307
75,76,901,371
76,77,882,239
77,78,928,193
78,79,931,205
79,80,949,371
80,81,939,382
81,82,779,274
82,83,774,274
83,84,762,324
84,85,695,377
85,86,682,285
86,87,724,406
87,88,740,411
88,89,714,278
89,90,701,252
90,91,728,353
91,92,733,247
92,93,723,241
93,94,654,415
94,95,698,464
95,96,784,251
96,97,792,404
97,98,781,324
98,99,852,391
99,100,864,265
100,101,829,374
101,102,866,450
102,103,868,391
103,104,872,387
104,105,915,442
105,106,1010,470
106,107,834,440
107,108,835,410
108,109,739,408
109,110,766,367
110,111,873,378
111,112,846,434
112,113,842,454
113,114,835,446
114,115,662,452
115,116,724,388
116,117,779,271
117,118,807,230
118,119,828,246
119,120,815,236
