,frame,pred_x,pred_y
0,1,221,149
1,2,702,502
2,3,984,812
3,4,-172,939
4,5,-89,870
5,6,31,725
6,7,-197,730
7,8,119,683
8,9,821,721
9,10,656,651
10,11,664,578
11,12,793,574
12,13,954,284
13,14,959,279
14,15,840,386
15,16,889,380
16,17,813,316
17,18,929,230
18,19,805,420
19,20,1021,294
20,21,1113,188
21,22,1202,463
22,23,1156,435
23,24,1153,347
24,25,1381,618
25,26,1335,541
26,27,1202,388
27,28,957,459
28,29,957,552
29,30,960,419
30,31,935,514
31,32,853,495
32,33,773,402
33,34,930,449
34,35,794,279
35,36,789,538
36,37,812,444
37,38,722,409
38,39,722,373
39,40,701,340
40,41,750,231
41,42,714,356
42,43,586,441
43,44,610,430
44,45,594,308
45,46,824,422
46,47,641,229
47,48,682,432
48,49,858,368
49,50,845,429
50,51,844,443
51,52,876,240
52,53,897,243
53,54,796,370
54,55,734,270
55,56,725,233
56,57,778,77
57,58,755,346
58,59,725,204
59,60,771,395
60,61,809,364
61,62,843,405
62,63,743,347
63,64,848,214
64,65,827,407
65,66,758,464
66,67,918,456
67,68,977,359
68,69,1055,437
69,70,925,447
70,71,803,607
71,72,739,469
72,73,670,606
73,74,685,461
74,75,604,480
75,76,656,501
76,77,633,465
77,78,608,509
78,79,677,454
79,80,486,541
80,81,560,593
81,82,360,544
82,83,492,604
83,84,464,605
84,85,460,620
85,86,580,564
86,87,571,540
87,88,512,646
88,89,511,618
89,90,341,591
90,91,444,595
91,92,335,539
92,93,362,514
93,94,335,597
94,95,464,533
95,96,639,305
96,97,967,344
97,98,916,364
98,99,879,323
99,100,832,293
100,101,771,88
101,102,839,47
102,103,913,234
103,104,916,157
104,105,965,421
105,106,875,-47
106,107,892,23
107,108,821,198
108,109,872,330
109,110,825,324
110,111,754,231
111,112,720,338
112,113,839,355
113,114,787,211
114,115,822,308
115,116,842,282
116,117,860,307
117,118,829,228
118,119,833,300
119,120,757,362
120,121,871,387
121,122,908,351
122,123,892,390
123,124,942,384
124,125,937,435
125,126,806,347
126,127,839,371
127,128,725,459
128,129,749,418
129,130,759,438
130,131,630,426
131,132,566,407
132,133,662,523
133,134,596,505
134,135,601,413
135,136,598,492
136,137,521,571
137,138,478,571
138,139,515,511
139,140,462,473
140,141,495,462
141,142,466,494
142,143,475,432
143,144,437,450
144,145,398,500
145,146,311,505
146,147,391,516
147,148,488,475
148,149,500,476
149,150,456,471
150,151,484,381
151,152,553,440
152,153,765,510
153,154,916,444
154,155,874,518
155,156,852,412
156,157,892,347
157,158,844,289
158,159,905,301
159,160,873,395
160,161,901,445
161,162,895,392
162,163,960,354
163,164,950,390
164,165,947,381
165,166,899,337
166,167,808,206
167,168,864,302
168,169,897,416
169,170,919,257
170,171,946,358
171,172,949,263
172,173,855,232
173,174,897,359
174,175,726,192
175,176,798,129
176,177,842,132
177,178,870,79
178,179,884,137
179,180,904,252
180,181,907,347
181,182,857,362
182,183,859,385
183,184,898,306
184,185,824,344
185,186,931,348
186,187,818,414
187,188,835,407
188,189,927,319
189,190,868,121
190,191,824,283
191,192,874,340
192,193,897,458
193,194,848,331
194,195,831,430
195,196,862,496
196,197,895,576
197,198,879,584
198,199,892,492
199,200,752,552
200,201,858,350
201,202,724,595
202,203,765,602
203,204,749,608
204,205,725,746
205,206,779,755
206,207,583,739
207,208,559,669
208,209,451,689
209,210,474,707
210,211,527,606
211,212,402,638
212,213,600,728
213,214,687,641
214,215,763,370
215,216,792,353
216,217,767,281
217,218,803,312
218,219,790,334
219,220,778,199
220,221,700,318
221,222,709,405
222,223,720,286
223,224,762,200
224,225,781,242
225,226,751,183
226,227,889,592
227,228,746,275
228,229,732,180
229,230,857,360
230,231,801,163
231,232,859,314
232,233,786,280
233,234,690,196
234,235,817,308
235,236,833,366
236,237,854,263
237,238,931,175
238,239,927,89
239,240,784,95
240,241,951,10
241,242,1002,387
242,243,931,524
243,244,883,364
244,245,917,281
245,246,995,267
246,247,1010,347
247,248,938,381
248,249,898,357
249,250,910,392
250,251,889,311
251,252,856,386
252,253,870,299
