,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,758,434,747,312,759,344
1,2,756,434,745,312,758,345
2,3,759,428,746,306,759,338
3,4,787,442,779,321,790,352
4,5,780,461,779,339,789,370
5,6,779,456,777,334,787,366
6,7,797,459,795,338,805,369
7,8,790,450,785,329,795,360
8,9,775,452,771,331,782,362
9,10,766,424,751,302,765,334
10,11,769,446,763,324,774,356
11,12,791,427,777,306,790,338
12,13,702,407,680,284,695,318
13,14,373,438,356,319,371,355
14,15,206,459,192,351,205,386
15,16,194,472,186,365,198,399
16,17,156,457,139,354,153,389
17,18,94,476,83,378,95,412
18,19,47,506,48,412,57,444
19,20,70,537,87,439,94,469
20,21,89,525,102,426,109,457
21,22,79,552,104,452,108,482
22,23,89,532,104,432,111,463
23,24,61,544,81,447,86,476
24,25,120,464,104,364,117,398
25,26,92,454,70,357,84,392
26,27,78,467,62,371,74,405
27,28,22,511,24,420,33,451
28,29,35,458,13,368,26,402
29,30,80,456,59,361,73,396
30,31,-12,516,-9,428,-1,459
31,32,-18,504,-20,418,-12,449
32,33,-11,529,-2,441,5,471
33,34,-4,472,-22,385,-10,419
34,35,-1,483,-13,396,-3,429
35,36,-21,495,-28,409,-18,441
36,37,-213,603,-177,539,-178,562
37,38,-63,559,-41,476,-37,503
38,39,19,501,16,411,26,442
39,40,-12,526,-4,438,3,469
40,41,47,490,41,397,51,430
41,42,36,493,31,401,41,434
42,43,-15,493,-23,407,-13,439
43,44,-2,481,-16,394,-4,427
44,45,-75,483,-91,405,-81,437
45,46,-60,457,-89,379,-76,412
46,47,-147,521,-149,452,-142,481
47,48,-23,468,-44,385,-32,418
48,49,-68,454,-98,378,-85,412
49,50,-5,441,-38,356,-23,391
50,51,-87,527,-82,449,-76,478
51,52,41,446,13,356,27,391
52,53,32,464,12,374,25,408
53,54,35,466,16,375,28,409
54,55,17,477,3,388,14,421
55,56,-46,461,-72,381,-59,415
56,57,23,455,-2,366,12,401
57,58,37,460,16,370,29,404
58,59,-32,444,-65,363,-51,398
59,60,-9,459,-34,374,-21,408
60,61,-59,531,-50,449,-44,478
61,62,-66,574,-37,490,-35,517
62,63,-1314,1703,-748,1682,-834,1593
63,64,-2605,2491,-1638,2553,-1774,2341
64,65,-644,1143,-352,1093,-398,1070
65,66,-503,971,-293,919,-325,912
66,67,-184,714,-91,637,-101,653
67,68,-112,620,-63,539,-64,563
68,69,-270,613,-233,556,-235,578
69,70,-292,621,-251,568,-254,589
70,71,31,466,12,376,25,409
71,72,-86,490,-99,414,-89,446
72,73,35,430,0,341,15,377
73,74,-30,428,-71,347,-55,383
74,75,8,455,-18,368,-4,402
75,76,36,446,8,356,23,391
76,77,59,434,26,342,42,378
77,78,174,407,134,304,152,341
78,79,147,450,126,348,140,383
79,80,151,419,116,317,133,354
80,81,101,473,89,374,101,408
81,82,85,487,79,390,90,423
82,83,29,471,13,381,25,415
83,84,17,466,-2,378,10,412
84,85,-21,459,-46,376,-33,410
85,86,-42,533,-32,448,-25,478
86,87,-40,508,-42,425,-34,456
87,88,39,479,27,387,38,420
88,89,52,466,34,373,47,407
89,90,105,456,85,358,99,392
90,91,107,463,91,365,104,399
91,92,92,471,79,373,91,407
92,93,85,520,95,422,103,453
93,94,40,526,51,431,58,462
94,95,72,541,91,442,97,472
95,96,99,511,105,411,113,443
96,97,119,525,132,422,140,454
97,98,250,501,257,388,266,421
98,99,930,446,923,332,932,361
99,100,1498,449,1476,408,1474,421
100,101,1953,352,1887,452,1882,429
101,102,1921,394,1863,468,1855,454
102,103,1828,373,1771,423,1768,413
103,104,1901,346,1836,428,1833,409
104,105,1904,344,1838,428,1836,408
105,106,1873,375,1815,439,1810,427
106,107,1815,388,1762,431,1758,424
107,108,1794,406,1746,439,1741,436
108,109,1777,395,1727,425,1724,422
109,110,1877,438,1831,488,1820,483
110,111,1901,379,1842,451,1836,437
111,112,2024,415,1964,517,1950,499
112,113,1791,386,1739,422,1736,416
113,114,2099,434,2035,555,2017,536
114,115,1972,388,1911,481,1901,463
115,116,1913,382,1853,457,1847,442
116,117,1979,420,1922,505,1910,492
117,118,2050,405,1986,519,1973,499
118,119,2071,386,2004,516,1991,490
119,120,1803,375,1748,417,1745,410
120,121,1972,373,1908,471,1900,450
121,122,1940,379,1879,464,1871,447
122,123,1866,434,1819,482,1809,477
123,124,1868,419,1819,470,1810,464
124,125,1948,444,1897,513,1884,505
125,126,1913,440,1864,500,1851,493
126,127,1860,471,1821,510,1807,509
127,128,1861,465,1820,506,1807,504
128,129,1805,451,1766,479,1756,479
129,130,1915,437,1866,498,1853,491
130,131,1904,410,1850,474,1841,464
131,132,2176,423,2105,576,2085,549
132,133,1735,415,1693,431,1688,432
133,134,1796,398,1746,433,1742,428
134,135,1833,420,1786,461,1778,457
135,136,1814,417,1767,454,1760,450
136,137,1890,430,1841,485,1830,479
137,138,1796,388,1744,425,1741,419
138,139,1958,426,1903,503,1891,492
139,140,2011,404,1949,505,1937,487
140,141,1873,372,1814,437,1809,424
141,142,1834,363,1776,418,1773,406
142,143,1917,383,1858,459,1851,444
143,144,1977,417,1919,502,1907,489
144,145,1869,349,1806,420,1804,404
145,146,1891,398,1836,461,1829,451
146,147,1814,355,1754,405,1754,394
147,148,1874,406,1822,462,1814,454
148,149,1996,426,1938,515,1925,501
149,150,2026,435,1968,531,1952,517
150,151,1946,402,1888,482,1878,468
151,152,1944,413,1888,489,1877,477
152,153,2087,427,2024,546,2007,527
153,154,2005,388,1942,493,1931,472
154,155,1881,424,1831,478,1821,471
155,156,1984,433,1929,516,1915,504
156,157,1927,469,1882,527,1866,523
157,158,1960,422,1904,501,1892,489
158,159,1536,382,1494,355,1498,363
159,160,1388,380,1350,324,1358,338
160,161,1446,370,1404,326,1412,337
161,162,1379,346,1331,291,1343,305
162,163,1406,348,1358,297,1369,310
163,164,1377,359,1333,302,1344,317
164,165,1375,376,1336,318,1345,333
165,166,1363,365,1322,305,1332,321
166,167,1477,327,1422,293,1433,301
167,168,1590,370,1543,356,1547,361
168,169,1608,365,1559,357,1563,360
169,170,1643,379,1596,377,1598,380
170,171,1761,401,1714,426,1710,424
171,172,1727,410,1683,425,1680,425
172,173,1901,386,1843,456,1836,443
173,174,1856,412,1805,461,1797,454
174,175,1979,439,1925,519,1910,508
175,176,1833,428,1787,467,1779,464
176,177,1790,439,1749,465,1741,464
177,178,1876,411,1825,467,1816,459
178,179,2033,416,1972,520,1958,502
179,180,1863,388,1808,445,1802,435
180,181,1728,465,1697,472,1687,477
181,182,1761,446,1724,464,1716,465
182,183,1752,451,1716,466,1708,468
183,184,1847,446,1804,486,1793,484
184,185,1972,462,1923,535,1906,527
185,186,1687,436,1651,437,1646,441
186,187,1710,437,1674,443,1668,447
187,188,1791,420,1746,450,1740,447
188,189,1818,474,1783,502,1770,503
189,190,2012,475,1961,556,1942,548
190,191,1833,476,1797,507,1783,508
191,192,1568,422,1535,398,1535,407
192,193,790,306,729,187,754,221
193,194,36,394,-17,307,2,344
194,195,-377,121,-609,126,-568,174
195,196,-184,-129,-523,-155,-455,-93
196,197,-108,-119,-431,-163,-363,-101
197,198,-283,-200,-673,-200,-600,-134
198,199,-125,-82,-432,-123,-368,-63
199,200,-97,-180,-449,-224,-375,-160
200,201,-143,-207,-517,-240,-440,-175
201,202,-188,-312,-622,-331,-535,-262
202,203,-293,-316,-747,-308,-662,-237
203,204,-224,-377,-698,-385,-605,-313
204,205,8,-253,-367,-317,-283,-251
205,206,-78,-271,-474,-317,-390,-249
206,207,-141,-224,-522,-257,-444,-191
207,208,-75,-264,-467,-311,-384,-244
208,209,-186,-169,-546,-193,-474,-129
209,210,-162,-248,-558,-275,-478,-208
210,211,-145,-261,-546,-292,-464,-224
211,212,-133,-242,-522,-276,-442,-210
212,213,-102,-99,-415,-144,-349,-84
213,214,-65,-165,-406,-216,-333,-153
214,215,-77,-94,-384,-144,-318,-84
215,216,-127,-3,-394,-47,-338,9
216,217,-145,-5,-415,-45,-359,12
217,218,-237,-121,-579,-136,-513,-74
218,219,-103,-73,-403,-119,-340,-60
219,220,-71,-23,-341,-77,-283,-20
220,221,-99,-131,-428,-175,-358,-113
221,222,-49,-109,-360,-164,-292,-103
222,223,31,-107,-268,-177,-200,-117
223,224,65,-191,-272,-265,-194,-203
224,225,27,-71,-255,-141,-191,-82
225,226,14,-138,-304,-204,-232,-143
226,227,-50,-105,-359,-160,-292,-100
227,228,-39,-70,-329,-128,-265,-69
228,229,-43,-217,-407,-271,-328,-206
229,230,-134,-272,-539,-305,-456,-237
230,231,-42,-195,-394,-250,-318,-186
231,232,-27,-172,-366,-229,-292,-166
232,233,-33,-156,-365,-213,-293,-151
233,234,-19,-143,-343,-203,-271,-141
234,235,30,-144,-288,-213,-216,-152
235,236,7,-165,-324,-229,-250,-167
236,237,32,-156,-292,-225,-218,-163
237,238,-8,-101,-310,-164,-243,-104
238,239,22,-142,-296,-209,-224,-148
239,240,15,-174,-320,-240,-244,-177
240,241,-160,-132,-498,-163,-429,-101
241,242,-136,-141,-475,-178,-405,-115
242,243,-120,-119,-445,-160,-377,-98
243,244,-65,-112,-380,-164,-312,-103
244,245,-74,-142,-404,-191,-333,-129
245,246,-8,-110,-314,-173,-246,-112
246,247,25,-105,-275,-174,-206,-114
247,248,-55,-183,-403,-236,-328,-172
248,249,-4,-178,-343,-240,-267,-177
249,250,-36,-147,-365,-204,-293,-142
250,251,82,-146,-230,-223,-157,-163
251,252,56,-85,-230,-159,-164,-101
252,253,-38,-30,-308,-89,-248,-32
253,254,109,-72,-165,-154,-99,-97
254,255,10,-26,-253,-94,-193,-37
255,256,64,-92,-224,-167,-157,-108
256,257,65,-87,-221,-162,-154,-103
257,258,115,-79,-161,-163,-95,-105
258,259,20,-140,-297,-207,-226,-146
259,260,56,-117,-246,-191,-176,-131
