,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,849,421,833,303,846,334
1,2,872,434,861,317,872,347
2,3,859,426,845,308,858,339
3,4,854,403,831,286,846,317
4,5,879,434,868,317,879,348
5,6,962,451,957,340,965,368
6,7,891,436,880,319,891,349
7,8,718,401,693,278,710,312
8,9,684,392,655,269,673,303
9,10,684,394,656,271,673,306
10,11,696,379,662,256,680,291
11,12,619,379,584,255,603,291
12,13,614,359,570,235,591,272
13,14,616,344,566,220,589,258
14,15,609,345,559,222,581,259
15,16,595,353,548,230,570,267
16,17,580,314,516,191,542,230
17,18,620,358,575,234,597,271
18,19,574,334,518,211,542,249
19,20,593,323,533,200,559,238
20,21,595,345,545,221,568,259
21,22,572,321,511,198,536,237
22,23,577,333,521,210,545,248
23,24,614,366,573,242,594,279
24,25,659,304,593,181,620,218
25,26,614,343,563,220,586,257
26,27,640,310,577,188,603,225
27,28,634,358,591,235,612,271
28,29,625,318,564,195,589,233
29,30,629,357,585,234,606,271
30,31,603,373,564,249,584,286
31,32,609,344,559,220,582,257
32,33,640,350,593,226,615,263
33,34,644,337,592,214,615,251
34,35,692,347,645,225,667,260
35,36,670,344,622,221,644,257
36,37,620,338,567,215,591,252
37,38,667,342,617,219,640,256
38,39,675,385,643,262,661,297
39,40,649,352,603,229,624,265
40,41,685,351,639,228,661,264
41,42,647,367,607,243,627,279
42,43,683,351,637,229,659,264
43,44,694,365,655,243,675,278
44,45,657,324,599,201,624,238
45,46,669,361,628,238,648,274
46,47,677,390,647,266,665,301
47,48,681,377,646,254,665,289
48,49,673,382,640,259,658,294
49,50,644,407,620,283,636,317
50,51,689,391,660,268,677,303
51,52,677,382,644,259,662,294
52,53,675,393,646,270,664,304
53,54,683,383,650,259,668,294
54,55,680,396,652,273,669,307
55,56,704,355,661,233,682,268
56,57,668,367,629,243,649,279
57,58,690,371,653,248,672,284
58,59,669,352,623,229,645,265
59,60,696,345,649,223,671,258
60,61,639,364,598,241,618,277
61,62,716,357,674,235,695,270
62,63,624,386,591,262,610,298
63,64,636,398,608,274,626,309
64,65,598,384,564,260,583,297
65,66,657,383,624,260,643,295
66,67,680,368,642,245,662,280
67,68,647,374,610,251,630,286
68,69,664,370,626,246,646,282
69,70,645,395,617,271,634,307
70,71,689,358,646,235,667,270
71,72,694,373,658,250,677,285
72,73,659,397,632,274,649,308
73,74,649,379,614,256,633,291
74,75,707,363,667,241,687,276
75,76,709,389,679,266,697,301
76,77,760,379,727,258,745,291
77,78,753,368,715,247,735,281
78,79,758,377,725,256,743,290
79,80,718,353,674,231,695,266
80,81,666,367,627,244,647,280
81,82,684,371,646,248,666,283
82,83,672,358,629,235,650,271
83,84,655,361,613,238,634,274
84,85,699,340,649,217,672,253
85,86,716,323,660,201,684,237
86,87,713,369,675,246,695,281
87,88,682,350,636,227,657,263
88,89,649,382,616,259,634,294
89,90,664,375,628,251,648,287
90,91,672,370,634,247,654,282
91,92,686,394,658,271,675,306
92,93,641,399,614,275,631,310
93,94,629,359,585,236,606,272
94,95,608,358,564,235,585,272
95,96,650,375,614,251,633,287
96,97,653,369,614,246,634,281
97,98,695,368,657,245,677,280
98,99,676,403,652,280,668,314
99,100,673,393,644,269,662,304
100,101,678,369,640,246,660,281
101,102,685,388,655,265,673,300
102,103,682,379,648,255,667,290
103,104,704,356,661,233,682,268
104,105,703,366,664,244,684,279
105,106,666,378,631,254,650,290
106,107,713,361,672,238,692,273
107,108,703,374,667,252,686,286
108,109,666,343,617,220,639,256
109,110,683,363,642,240,663,276
110,111,672,369,633,246,653,281
111,112,691,387,660,263,678,298
112,113,691,415,671,291,687,325
113,114,702,404,678,281,694,315
114,115,665,393,636,269,654,304
115,116,673,369,634,245,654,281
116,117,655,378,620,254,639,290
117,118,678,372,640,248,660,284
118,119,680,368,642,245,662,280
119,120,686,394,658,271,675,305
120,121,1116,225,1031,136,1061,158
121,122,1685,111,1590,236,1619,175
122,123,1360,-84,1229,22,1290,-58
123,124,1319,-95,1171,-35,1234,-93
124,125,1375,-61,1238,9,1295,-51
125,126,1373,-49,1233,3,1289,-46
126,127,1391,-35,1255,17,1309,-31
127,128,1381,-42,1244,10,1299,-39
128,129,1395,-52,1262,27,1318,-36
129,130,1376,-47,1237,5,1293,-44
130,131,1378,-61,1243,14,1300,-48
131,132,1321,-106,1183,-11,1247,-89
132,133,1364,-81,1250,75,1310,-31
133,134,1394,-61,1265,38,1322,-36
134,135,1445,-38,1333,103,1386,12
135,136,1405,-52,1310,147,1365,24
136,137,1396,-43,1315,192,1369,51
137,138,1557,52,1447,143,1487,88
138,139,1343,-86,1237,94,1299,-26
139,140,1366,-75,1262,106,1321,-12
140,141,1300,-117,1177,29,1243,-77
141,142,1249,-143,1123,8,1194,-105
142,143,1286,-127,1157,9,1225,-93
143,144,1391,-67,1267,51,1325,-33
144,145,1375,-77,1252,48,1311,-41
145,146,1415,-55,1306,103,1361,1
146,147,1495,4,1379,104,1425,39
147,148,1450,-32,1332,85,1384,7
148,149,1356,-88,1235,50,1297,-47
149,150,1464,-10,1341,77,1391,16
150,151,1352,-90,1223,25,1285,-61
151,152,1465,-28,1363,142,1413,39
152,153,1459,-29,1362,156,1413,44
153,154,1434,-43,1316,81,1370,-2
154,155,1383,-71,1256,40,1315,-41
155,156,1401,-43,1269,28,1323,-29
156,157,1764,119,1687,333,1711,237
157,158,1735,108,1653,305,1680,214
158,159,1443,153,1490,691,1513,425
159,160,1805,210,1811,708,1817,495
160,161,1418,-50,1316,127,1371,16
161,162,1344,-69,1258,158,1317,16
162,163,1360,-71,1264,133,1323,3
163,164,1373,-75,1263,90,1322,-20
164,165,1701,124,1607,246,1634,188
165,166,1537,95,1428,139,1463,108
166,167,1525,100,1416,136,1451,108
167,168,1501,90,1389,120,1426,93
168,169,1466,79,1350,99,1389,75
169,170,1388,-13,1252,19,1304,-18
170,171,1495,-11,1387,131,1435,44
171,172,1381,-72,1253,37,1312,-43
172,173,1525,10,1416,139,1461,61
173,174,1452,-35,1343,113,1395,19
174,175,1508,2,1396,124,1443,48
175,176,1474,-7,1354,87,1403,23
176,177,1826,144,1762,414,1780,298
177,178,1953,200,1884,453,1892,358
178,179,1516,286,1623,991,1623,669
179,180,1685,172,1694,652,1708,434
180,181,1495,-11,1401,180,1449,69
181,182,1349,-50,1279,213,1334,54
182,183,1460,-24,1342,88,1392,13
183,184,1529,6,1439,203,1484,93
184,185,1900,175,1833,436,1845,332
185,186,1874,166,1804,411,1819,312
186,187,1815,141,1742,373,1762,273
187,188,1559,209,1616,793,1627,521
188,189,1476,-10,1358,92,1407,24
189,190,1492,-1,1376,104,1423,36
190,191,1544,13,1446,179,1489,85
191,192,1582,32,1490,211,1530,114
192,193,1381,-35,1313,231,1366,74
193,194,1305,20,1297,419,1344,196
194,195,1361,58,1365,488,1405,258
195,196,1392,-63,1288,114,1345,0
196,197,1477,-20,1382,171,1431,58
197,198,1518,0,1426,192,1471,83
198,199,1536,13,1432,156,1476,73
199,200,1587,35,1495,212,1534,117
200,201,1510,-4,1408,156,1455,62
201,202,1477,-17,1363,106,1412,27
202,203,1445,-38,1340,124,1392,23
203,204,1539,19,1432,147,1475,71
204,205,1608,54,1543,322,1578,186
205,206,1448,-14,1377,242,1425,96
206,207,1440,-37,1345,158,1397,40
207,208,1387,-18,1332,277,1382,108
208,209,1255,39,1269,481,1314,235
209,210,1008,85,1093,650,1138,330
210,211,1342,-35,1286,259,1340,86
211,212,1424,-48,1320,124,1374,15
212,213,1524,3,1428,179,1473,78
213,214,1147,309,1091,220,1111,243
214,215,692,470,695,346,704,378
215,216,622,487,632,362,640,394
216,217,589,516,610,391,616,422
217,218,553,527,578,401,583,433
218,219,586,532,614,407,619,437
219,220,551,532,578,406,583,437
220,221,555,503,570,378,577,410
221,222,565,506,582,381,589,413
222,223,537,512,556,387,563,419
223,224,542,503,557,378,565,410
224,225,534,519,556,394,562,426
225,226,562,515,582,390,588,421
226,227,557,529,583,403,588,434
227,228,526,548,560,423,564,453
228,229,598,526,623,400,628,431
229,230,581,517,602,392,608,423
230,231,620,509,638,384,644,415
231,232,604,504,620,379,627,411
232,233,591,522,615,396,620,427
233,234,605,515,626,390,632,421
234,235,611,511,630,386,637,417
235,236,626,533,654,407,658,438
236,237,604,533,632,407,637,438
237,238,600,532,628,406,632,437
238,239,614,514,634,388,640,419
239,240,616,507,633,382,640,413
240,241,581,526,606,400,611,431
241,242,582,527,607,402,612,432
242,243,580,539,610,413,614,443
243,244,576,541,607,415,611,446
244,245,569,515,589,390,595,421
245,246,557,545,590,419,593,449
246,247,574,531,601,405,605,436
247,248,549,547,582,421,586,452
248,249,544,554,581,428,584,458
249,250,560,550,595,424,598,454
250,251,558,536,587,411,591,441
251,252,537,556,574,430,577,460
252,253,588,510,607,384,613,416
253,254,576,501,590,376,598,408
254,255,566,522,590,397,595,428
255,256,559,532,586,406,591,437
256,257,586,510,604,384,611,416
257,258,573,515,593,390,599,421
258,259,557,518,578,392,584,424
259,260,522,537,551,411,556,442
260,261,590,520,612,395,618,426
261,262,568,511,587,386,594,417
262,263,572,522,596,397,601,428
