,frame,pred_x,pred_y
0,1,1050,450
1,2,1093,487
2,3,1144,430
3,4,1144,416
4,5,1131,447
5,6,1141,426
6,7,1163,427
7,8,1130,436
8,9,1150,415
9,10,1144,405
10,11,1115,422
11,12,1256,435
12,13,1168,547
13,14,1187,533
14,15,1161,560
15,16,1146,519
16,17,1143,518
17,18,1144,491
18,19,1104,526
19,20,1098,520
20,21,1102,560
21,22,1060,490
22,23,1027,524
23,24,1005,573
24,25,1037,576
25,26,1029,582
26,27,1027,549
27,28,1016,543
28,29,1020,503
29,30,1036,508
30,31,1040,505
31,32,1068,530
32,33,1132,499
33,34,1105,536
34,35,1106,500
35,36,1125,480
36,37,1044,559
37,38,1034,566
38,39,1046,556
39,40,998,584
40,41,1034,560
41,42,1032,543
42,43,1066,552
43,44,1062,533
44,45,1075,498
45,46,1062,496
46,47,1079,498
47,48,1080,529
48,49,1055,526
49,50,1073,498
50,51,1078,493
51,52,1056,501
52,53,1036,491
53,54,1043,515
54,55,1044,511
55,56,1039,544
56,57,1046,546
57,58,1067,542
58,59,992,572
59,60,863,611
60,61,720,635
61,62,695,610
62,63,701,603
63,64,754,614
64,65,747,611
65,66,736,623
66,67,689,578
67,68,698,536
68,69,685,487
69,70,694,452
70,71,694,479
71,72,685,435
72,73,661,390
73,74,678,323
74,75,657,275
75,76,673,276
76,77,698,281
77,78,684,280
78,79,684,291
79,80,867,352
80,81,884,350
81,82,920,364
82,83,929,356
83,84,936,375
84,85,964,375
85,86,958,358
86,87,959,370
87,88,988,375
88,89,991,357
89,90,975,355
90,91,986,321
91,92,997,314
92,93,1008,330
93,94,913,386
94,95,455,569
95,96,399,590
96,97,316,624
97,98,335,627
98,99,373,609
99,100,315,609
100,101,367,601
101,102,371,613
102,103,402,620
103,104,570,599
104,105,752,550
105,106,766,564
106,107,793,531
107,108,819,532
108,109,823,549
109,110,829,548
110,111,814,512
111,112,823,510
112,113,866,575
113,114,848,552
114,115,883,518
115,116,887,528
116,117,891,515
117,118,850,504
118,119,878,553
119,120,856,539
120,121,836,477
