,frame,pred_x,pred_y
0,1,703,713
1,2,-3,881
2,3,56,895
3,4,31,713
4,5,396,876
5,6,623,862
6,7,866,805
7,8,943,744
8,9,982,614
9,10,924,618
10,11,923,634
11,12,917,606
12,13,918,579
13,14,894,571
14,15,857,610
15,16,821,624
16,17,745,627
17,18,811,626
18,19,864,614
19,20,876,591
20,21,916,572
21,22,900,591
22,23,887,576
23,24,888,545
24,25,923,473
25,26,909,472
26,27,921,445
27,28,909,481
28,29,892,429
29,30,882,415
30,31,899,429
31,32,898,465
32,33,898,421
33,34,913,441
34,35,886,466
35,36,891,462
36,37,874,476
37,38,876,502
38,39,863,472
39,40,862,503
40,41,862,482
41,42,878,516
42,43,868,493
43,44,857,464
44,45,845,466
45,46,870,450
46,47,883,473
47,48,891,507
48,49,861,490
49,50,852,508
50,51,860,479
51,52,867,450
52,53,851,466
53,54,889,453
54,55,883,431
55,56,884,443
56,57,892,456
57,58,926,501
58,59,1039,254
59,60,1055,194
60,61,1003,152
61,62,1013,156
62,63,1016,138
63,64,1020,145
64,65,1031,175
65,66,1026,199
66,67,1042,168
67,68,1041,221
68,69,1053,213
69,70,1050,180
70,71,1054,189
71,72,1051,182
72,73,1117,170
73,74,1120,163
74,75,1128,130
75,76,1111,136
76,77,1147,114
77,78,1125,129
78,79,1118,153
79,80,1131,125
80,81,1126,155
81,82,1137,161
82,83,1129,166
83,84,1169,126
84,85,1140,158
85,86,1158,111
86,87,1131,119
87,88,1139,97
88,89,1140,117
89,90,1156,138
90,91,1137,128
91,92,1154,93
92,93,1160,136
93,94,1150,126
94,95,1166,108
95,96,1164,110
96,97,1124,145
97,98,1137,113
98,99,1136,126
99,100,1128,148
100,101,1141,136
101,102,1130,148
102,103,1145,109
103,104,1166,115
104,105,1152,130
105,106,1113,166
106,107,1154,124
107,108,1149,151
108,109,1144,239
109,110,1118,242
110,111,1094,270
111,112,1085,246
112,113,1092,251
113,114,1070,268
114,115,1037,269
115,116,1055,280
116,117,1073,260
117,118,1075,259
118,119,1069,285
119,120,1070,275
120,121,967,328
121,122,951,338
122,123,949,337
123,124,961,330
124,125,938,321
