,frame,pred_x,pred_y
0,1,889,395
1,2,913,479
2,3,897,478
3,4,887,463
4,5,876,462
5,6,864,462
6,7,854,481
7,8,818,498
8,9,806,518
9,10,812,513
10,11,821,504
11,12,821,517
12,13,870,394
13,14,878,422
14,15,904,427
15,16,892,426
16,17,864,424
17,18,858,433
18,19,885,445
19,20,865,455
20,21,853,437
21,22,871,427
22,23,828,453
23,24,881,462
24,25,865,461
25,26,875,464
26,27,871,470
27,28,858,475
28,29,868,459
29,30,888,448
30,31,852,432
31,32,847,438
32,33,882,485
33,34,873,471
34,35,860,479
35,36,873,441
36,37,787,488
37,38,803,479
38,39,861,464
39,40,820,440
40,41,852,444
41,42,840,454
42,43,828,482
43,44,827,482
44,45,821,495
45,46,822,479
46,47,790,459
47,48,795,492
48,49,795,444
49,50,819,477
50,51,793,439
51,52,786,464
52,53,802,489
53,54,787,476
54,55,794,491
55,56,785,481
56,57,810,477
57,58,787,484
58,59,787,447
59,60,801,470
60,61,974,360
61,62,1000,321
62,63,998,297
63,64,995,287
64,65,998,291
65,66,988,325
66,67,996,319
67,68,1025,285
68,69,1045,291
69,70,1060,324
70,71,1115,383
71,72,498,756
72,73,198,934
73,74,1081,744
74,75,1102,488
75,76,1037,437
76,77,1093,389
77,78,1092,360
78,79,1045,367
79,80,1054,298
80,81,1039,299
81,82,1034,298
82,83,1038,288
83,84,1051,263
84,85,1051,180
85,86,1055,192
86,87,1085,202
87,88,1095,174
88,89,1057,183
89,90,1071,177
90,91,1076,180
91,92,1081,207
92,93,1101,176
93,94,1072,208
94,95,1068,226
95,96,1080,195
96,97,1046,257
97,98,1038,259
98,99,1026,253
99,100,1091,196
100,101,1086,253
101,102,1094,167
102,103,1070,231
103,104,1058,220
104,105,1077,221
105,106,1068,206
106,107,1084,235
107,108,1084,228
108,109,1089,260
109,110,1084,233
110,111,945,294
111,112,376,639
112,113,437,626
113,114,421,649
114,115,414,642
115,116,416,651
116,117,394,637
117,118,418,638
118,119,402,641
119,120,399,662
120,121,353,700
121,122,345,725
122,123,325,751
123,124,384,754
124,125,383,754
125,126,365,738
126,127,415,753
127,128,393,751
128,129,387,729
129,130,380,735
130,131,355,726
131,132,397,732
132,133,379,730
133,134,388,724
134,135,389,715
135,136,368,712
136,137,404,709
137,138,394,694
138,139,417,691
139,140,364,697
140,141,413,733
141,142,386,715
142,143,380,687
143,144,384,680
144,145,361,667
145,146,366,699
146,147,371,681
147,148,400,666
148,149,392,674
149,150,395,665
150,151,394,643
151,152,381,645
152,153,374,654
153,154,378,652
154,155,382,652
155,156,360,648
156,157,391,717
157,158,446,661
158,159,773,538
159,160,917,442
160,161,949,473
161,162,931,479
162,163,921,450
163,164,667,423
164,165,648,416
165,166,644,407
166,167,632,424
167,168,641,433
168,169,640,415
169,170,625,413
170,171,612,405
171,172,610,391
172,173,589,370
173,174,581,370
174,175,582,392
175,176,586,406
176,177,580,400
177,178,607,396
178,179,605,400
179,180,599,405
180,181,563,340
181,182,562,325
182,183,587,309
183,184,562,299
184,185,558,294
185,186,570,319
186,187,565,306
187,188,566,307
188,189,586,340
189,190,576,346
190,191,581,317
191,192,570,335
192,193,590,342
193,194,583,361
194,195,567,340
195,196,573,309
196,197,532,302
197,198,571,289
198,199,545,286
199,200,570,324
200,201,523,332
201,202,549,341
202,203,534,342
203,204,596,306
204,205,506,392
205,206,524,381
206,207,527,363
207,208,550,382
208,209,534,371
209,210,543,377
210,211,547,365
211,212,541,382
212,213,546,349
213,214,600,316
214,215,566,284
215,216,565,246
216,217,625,198
217,218,663,158
218,219,643,149
219,220,645,172
220,221,660,172
221,222,657,174
222,223,670,163
223,224,660,179
224,225,659,179
225,226,660,167
226,227,653,190
227,228,664,214
228,229,712,246
229,230,706,271
230,231,711,253
231,232,707,253
232,233,718,249
233,234,718,232
234,235,696,237
235,236,689,238
236,237,708,237
237,238,675,238
238,239,642,210
239,240,666,219
240,241,664,234
241,242,666,224
242,243,649,243
243,244,653,266
244,245,676,266
245,246,649,295
246,247,656,277
247,248,682,256
248,249,660,245
249,250,660,248
250,251,652,258
251,252,672,263
252,253,669,310
253,254,669,273
254,255,695,285
255,256,688,261
256,257,672,270
257,258,667,283
258,259,639,261
259,260,648,239
260,261,664,236
261,262,649,236
262,263,640,258
263,264,609,610
264,265,661,699
265,266,700,712
266,267,654,694
267,268,664,698
268,269,654,656
269,270,669,673
270,271,699,672
271,272,717,700
272,273,726,692
273,274,745,697
274,275,727,684
275,276,739,708
276,277,723,700
277,278,750,695
278,279,714,681
279,280,720,671
280,281,754,673
281,282,757,677
282,283,703,637
283,284,711,649
284,285,721,652
285,286,729,642
286,287,730,624
287,288,727,643
288,289,718,698
289,290,719,698
290,291,707,685
291,292,704,664
292,293,690,678
293,294,703,637
294,295,698,680
295,296,709,667
296,297,696,668
297,298,697,680
298,299,674,687
299,300,682,664
300,301,777,818
301,302,758,823
302,303,770,818
303,304,777,827
304,305,768,793
305,306,787,798
306,307,827,801
307,308,825,799
308,309,802,788
309,310,792,788
310,311,838,798
311,312,767,776
312,313,775,821
313,314,747,766
314,315,712,771
315,316,1259,802
316,317,1278,796
317,318,1231,753
318,319,1242,720
319,320,1225,731
320,321,1267,726
321,322,1232,730
322,323,1255,726
323,324,1252,734
324,325,1288,734
325,326,1321,753
326,327,1308,752
327,328,1289,739
328,329,1351,787
329,330,1337,802
330,331,1331,776
331,332,1313,790
332,333,1330,764
333,334,1298,736
334,335,1318,747
335,336,1328,761
336,337,1309,735
337,338,1274,760
338,339,1251,739
339,340,1258,728
340,341,1266,729
341,342,1244,744
342,343,1242,772
343,344,1259,724
344,345,1265,738
345,346,1275,754
346,347,1280,734
347,348,1277,727
348,349,1312,716
349,350,1321,737
350,351,1304,717
351,352,1307,695
352,353,1286,727
353,354,1279,714
354,355,1245,696
355,356,1258,679
356,357,1291,734
357,358,1296,739
358,359,1234,717
359,360,1274,717
360,361,1303,687
361,362,1298,689
362,363,1303,679
363,364,1302,697
364,365,1304,696
365,366,672,643
366,367,470,606
367,368,435,564
368,369,367,555
369,370,334,572
370,371,371,578
371,372,404,535
372,373,360,584
373,374,368,575
374,375,374,557
375,376,397,552
376,377,394,557
377,378,368,536
378,379,381,571
379,380,381,580
380,381,385,575
381,382,360,596
382,383,365,607
383,384,372,625
384,385,340,583
385,386,343,576
386,387,326,572
387,388,324,568
388,389,329,566
389,390,346,572
390,391,350,571
391,392,343,578
392,393,342,622
393,394,343,609
394,395,359,586
395,396,360,584
396,397,321,533
397,398,318,526
398,399,354,534
399,400,347,520
400,401,314,527
401,402,309,513
402,403,305,511
403,404,301,527
404,405,314,506
405,406,300,512
406,407,319,539
407,408,353,523
408,409,362,533
409,410,356,523
410,411,370,561
411,412,336,554
412,413,337,541
413,414,345,559
414,415,601,558
415,416,865,511
416,417,895,480
417,418,861,475
418,419,471,294
419,420,376,226
420,421,230,102
421,422,280,93
422,423,304,125
423,424,305,102
424,425,286,133
425,426,290,126
426,427,274,134
427,428,295,126
428,429,286,166
429,430,295,152
430,431,333,161
431,432,310,149
432,433,336,117
433,434,390,103
434,435,364,118
435,436,383,131
436,437,363,176
437,438,368,169
438,439,391,180
439,440,360,188
440,441,359,137
441,442,340,123
442,443,382,99
443,444,397,133
444,445,370,101
445,446,372,102
446,447,363,88
447,448,371,66
448,449,361,70
449,450,383,96
450,451,391,87
451,452,398,89
452,453,359,118
453,454,398,76
454,455,379,110
455,456,342,126
456,457,353,160
457,458,377,101
458,459,380,108
459,460,407,95
460,461,430,92
461,462,406,120
462,463,411,100
463,464,374,94
464,465,400,114
465,466,390,117
466,467,400,125
467,468,495,174
468,469,1095,489
469,470,1226,468
470,471,1270,475
471,472,1217,460
472,473,1241,471
473,474,1243,466
474,475,1277,434
475,476,1276,450
476,477,1294,460
477,478,1336,427
478,479,1328,419
479,480,1325,416
480,481,1342,443
481,482,1347,435
482,483,1368,417
483,484,1355,418
484,485,1364,418
485,486,1370,396
486,487,1341,417
487,488,1362,421
488,489,1394,429
489,490,1374,441
490,491,1361,406
491,492,1362,331
492,493,1376,365
493,494,1344,345
494,495,1345,357
495,496,1351,351
496,497,1344,344
497,498,1325,332
498,499,1342,352
499,500,1293,376
500,501,1347,342
501,502,1365,282
502,503,1352,271
503,504,1314,235
504,505,1407,212
505,506,1375,249
506,507,1337,238
507,508,1335,267
508,509,1311,301
509,510,1309,285
510,511,1333,259
511,512,1301,319
512,513,1286,291
513,514,1318,229
514,515,1328,239
515,516,1312,239
516,517,1309,237
517,518,939,284
518,519,895,301
519,520,908,216
520,521,1267,302
521,522,1352,281
522,523,1361,297
523,524,1383,339
524,525,1374,392
525,526,1358,333
526,527,1332,339
527,528,1351,361
528,529,1359,398
529,530,1341,406
530,531,1327,369
531,532,1350,353
532,533,1337,363
533,534,1349,356
534,535,1362,352
535,536,1370,361
536,537,1341,398
537,538,1335,403
538,539,1343,368
539,540,1301,423
540,541,1327,422
541,542,1330,417
542,543,1327,452
543,544,1309,380
544,545,1326,373
545,546,1300,367
546,547,1308,378
547,548,1295,382
548,549,1312,392
549,550,1323,405
550,551,1281,417
551,552,1317,439
552,553,1274,528
553,554,1298,524
554,555,1320,502
555,556,1274,519
556,557,1267,517
557,558,1281,526
558,559,1315,495
559,560,1305,468
560,561,1313,466
561,562,1328,427
562,563,1278,438
563,564,1300,423
564,565,1253,523
565,566,1244,502
566,567,1245,497
567,568,1238,525
568,569,1277,520
569,570,1283,486
570,571,1299,450
571,572,1368,265
572,573,1379,228
573,574,1409,167
574,575,1408,205
575,576,1400,132
576,577,1389,141
577,578,1409,113
578,579,1390,102
579,580,1376,108
580,581,1388,101
581,582,1382,94
582,583,1384,81
583,584,1400,72
584,585,1407,52
585,586,1423,40
586,587,1428,10
587,588,1404,44
588,589,1388,111
589,590,1379,107
590,591,1381,107
591,592,1373,121
592,593,1361,137
593,594,1380,137
594,595,1387,124
595,596,1376,140
596,597,1370,137
597,598,1372,139
598,599,1377,140
599,600,1376,156
600,601,1335,28
601,602,1378,12
602,603,1376,14
603,604,1391,22
604,605,1385,12
605,606,1390,12
606,607,1331,23
607,608,1353,21
608,609,1391,13
609,610,1406,0
610,611,1431,-49
611,612,1412,2
612,613,1437,-12
613,614,1439,-3
614,615,1415,29
615,616,1434,-5
616,617,1435,-26
617,618,1428,-38
618,619,1443,-57
619,620,1422,-74
620,621,1401,-51
621,622,1110,145
622,623,1102,126
623,624,1121,131
624,625,1088,210
625,626,1090,203
626,627,1072,203
627,628,1099,223
628,629,1072,175
629,630,1072,203
630,631,1091,225
631,632,1108,203
632,633,1122,222
633,634,1101,235
634,635,1134,228
635,636,1131,242
636,637,1066,297
637,638,1103,255
638,639,1114,246
639,640,1099,283
640,641,1138,229
641,642,1134,250
642,643,1126,285
643,644,1127,222
644,645,1099,243
645,646,1135,237
646,647,1115,252
647,648,1082,250
648,649,1108,315
649,650,1098,296
650,651,1099,296
651,652,1080,314
652,653,1109,292
653,654,1074,307
654,655,1120,277
655,656,1097,295
656,657,1108,330
657,658,1109,283
658,659,1107,289
659,660,1116,283
660,661,1008,343
661,662,1056,341
662,663,1029,345
663,664,1029,328
664,665,1031,332
665,666,1029,340
666,667,1028,343
667,668,1055,335
668,669,1057,339
669,670,971,349
670,671,921,345
671,672,860,368
672,673,836,421
673,674,750,417
674,675,704,437
675,676,729,407
676,677,752,420
677,678,728,446
678,679,730,441
679,680,755,452
680,681,792,458
681,682,804,439
682,683,785,411
683,684,766,427
684,685,739,457
685,686,769,453
686,687,759,478
687,688,782,452
688,689,735,461
689,690,717,452
690,691,690,447
691,692,718,481
692,693,690,467
693,694,678,460
694,695,691,467
695,696,702,463
696,697,715,488
697,698,748,496
698,699,740,485
699,700,752,499
700,701,743,446
701,702,718,454
702,703,717,467
703,704,748,499
704,705,758,447
705,706,728,441
706,707,749,458
707,708,744,446
708,709,771,457
709,710,778,436
710,711,789,473
711,712,772,432
712,713,797,458
713,714,781,443
714,715,752,440
715,716,738,435
716,717,730,441
717,718,734,423
718,719,757,431
719,720,775,433
720,721,702,562
721,722,651,584
722,723,592,578
723,724,719,609
724,725,902,702
725,726,903,673
726,727,898,664
727,728,928,661
728,729,920,671
729,730,911,658
730,731,914,656
731,732,905,678
732,733,925,711
733,734,921,707
734,735,966,697
735,736,938,707
736,737,952,683
737,738,930,679
738,739,917,670
739,740,929,679
740,741,922,677
741,742,920,638
742,743,920,643
743,744,932,615
744,745,930,681
745,746,941,701
746,747,903,673
747,748,918,665
748,749,924,673
749,750,912,662
750,751,940,676
751,752,941,655
752,753,941,655
753,754,932,678
754,755,960,698
755,756,930,695
756,757,945,699
757,758,950,676
758,759,944,683
759,760,938,666
760,761,944,658
761,762,948,666
762,763,954,656
763,764,953,693
764,765,962,687
765,766,946,686
766,767,947,699
767,768,941,680
768,769,953,681
769,770,950,648
770,771,948,649
771,772,962,631
772,773,945,651
773,774,961,653
774,775,952,634
775,776,959,619
776,777,969,623
777,778,938,586
778,779,977,600
779,780,965,578
780,781,1050,601
781,782,1036,583
782,783,1053,582
783,784,1023,578
784,785,1039,593
785,786,1024,559
786,787,1022,569
787,788,1034,572
788,789,1035,585
789,790,1039,602
790,791,1040,549
791,792,1048,582
792,793,1080,580
793,794,1072,584
794,795,1074,581
795,796,1070,559
796,797,1079,581
797,798,1062,583
798,799,1056,589
799,800,1057,551
800,801,1063,550
801,802,1070,565
802,803,1078,565
803,804,1072,575
