,frame,pred_x,pred_y
0,1,908,613
1,2,905,610
2,3,905,610
3,4,902,609
4,5,898,608
5,6,895,605
6,7,895,602
7,8,896,601
8,9,908,601
9,10,911,599
10,11,917,592
11,12,918,586
12,13,927,577
13,14,933,568
14,15,938,562
15,16,943,558
16,17,948,554
17,18,955,550
18,19,963,547
19,20,969,544
20,21,973,542
21,22,977,540
22,23,974,540
23,24,976,541
24,25,987,534
25,26,995,521
26,27,995,525
27,28,995,521
28,29,991,537
29,30,994,574
30,31,1013,604
31,32,1017,622
32,33,1008,627
33,34,1011,630
34,35,996,617
35,36,980,607
36,37,974,587
37,38,973,574
38,39,975,566
39,40,976,559
40,41,978,550
41,42,980,542
42,43,987,540
43,44,991,539
44,45,994,530
45,46,998,522
46,47,1000,521
47,48,1001,521
48,49,1001,520
49,50,999,518
50,51,994,517
51,52,989,516
52,53,988,519
53,54,987,520
54,55,989,517
55,56,990,514
56,57,990,514
57,58,990,513
58,59,990,518
59,60,992,515
60,61,992,520
61,62,994,520
62,63,994,518
63,64,994,521
64,65,992,526
65,66,989,529
66,67,967,535
67,68,945,537
68,69,922,529
69,70,906,524
70,71,885,514
71,72,871,515
72,73,847,507
73,74,829,512
74,75,816,508
75,76,801,509
76,77,788,510
77,78,790,510
78,79,791,510
79,80,798,505
80,81,798,506
81,82,798,505
82,83,801,506
83,84,805,507
84,85,809,514
85,86,808,520
86,87,806,522
87,88,804,524
88,89,803,521
89,90,800,514
90,91,802,511
91,92,798,508
92,93,793,507
93,94,792,503
94,95,794,501
95,96,794,500
96,97,789,482
97,98,783,471
98,99,778,467
99,100,773,462
100,101,777,456
101,102,783,469
102,103,803,481
103,104,819,494
104,105,840,510
105,106,854,521
106,107,863,535
107,108,870,546
108,109,883,560
109,110,900,571
110,111,910,577
111,112,916,579
112,113,923,584
113,114,925,587
114,115,927,590
115,116,927,591
116,117,924,595
117,118,922,595
118,119,919,594
