,frame,pred_x,pred_y
0,1,612,853
1,2,458,762
2,3,501,738
3,4,648,764
4,5,909,810
5,6,1002,812
6,7,1225,826
7,8,1313,828
8,9,1447,833
9,10,1509,835
10,11,1642,836
11,12,1776,833
12,13,1958,827
13,14,2135,820
14,15,2274,814
15,16,2456,805
16,17,2690,791
17,18,2887,779
18,19,3090,766
19,20,3206,757
20,21,3318,750
21,22,3346,750
22,23,3436,747
23,24,3457,747
24,25,3486,745
25,26,3527,742
26,27,3485,745
27,28,3440,751
28,29,3373,757
29,30,3332,761
30,31,3305,763
31,32,3290,767
32,33,3292,768
33,34,3311,768
34,35,3308,769
35,36,3375,764
36,37,3421,764
37,38,3425,766
38,39,3457,764
39,40,3427,766
40,41,3370,769
41,42,3366,770
42,43,3368,768
43,44,3386,766
44,45,3402,767
45,46,3436,769
46,47,3437,770
47,48,3415,772
48,49,3377,777
49,50,3368,780
50,51,3361,781
51,52,3261,787
52,53,3276,784
53,54,3299,783
54,55,3259,784
55,56,3234,783
56,57,3209,782
57,58,3191,781
58,59,3165,781
59,60,3165,782
60,61,3288,775
61,62,3368,771
62,63,3425,767
63,64,3477,763
64,65,3465,764
65,66,3453,765
66,67,3494,763
67,68,3516,763
68,69,3545,761
69,70,3561,760
70,71,3524,763
71,72,3490,765
72,73,3486,766
73,74,3471,768
74,75,3506,768
75,76,3520,770
76,77,3537,772
77,78,3517,776
78,79,3526,776
79,80,3558,774
80,81,3602,771
81,82,3624,769
82,83,3632,768
83,84,3679,766
84,85,3637,767
85,86,3644,768
86,87,3613,770
87,88,3560,774
88,89,3523,777
89,90,3503,779
90,91,3460,780
91,92,3442,780
92,93,3385,783
93,94,3353,784
94,95,3359,784
95,96,3333,786
96,97,3270,791
97,98,3264,795
98,99,3239,799
99,100,3248,797
100,101,3270,797
101,102,3288,797
102,103,3261,797
103,104,3255,796
104,105,3252,796
105,106,3270,796
106,107,3301,796
107,108,3325,796
108,109,3325,798
109,110,3303,801
110,111,3249,803
111,112,3168,806
112,113,3184,807
113,114,3173,811
114,115,3210,812
115,116,3203,814
116,117,3198,814
117,118,3205,812
118,119,3220,813
119,120,3240,812
120,121,3267,807
121,122,3303,804
122,123,3299,803
123,124,3309,802
124,125,3320,804
125,126,3326,803
126,127,3339,804
127,128,3342,804
128,129,3294,803
129,130,3281,801
130,131,2864,810
131,132,2111,819
132,133,1421,782
133,134,953,700
134,135,683,592
135,136,543,465
136,137,494,355
137,138,483,281
138,139,476,238
139,140,488,190
140,141,472,177
141,142,469,178
142,143,485,154
143,144,495,132
144,145,498,101
145,146,508,80
146,147,538,46
147,148,568,19
148,149,582,4
149,150,597,-12
150,151,588,3
151,152,594,5
152,153,582,11
153,154,552,28
154,155,543,41
155,156,568,17
156,157,541,27
157,158,514,37
158,159,493,62
159,160,491,49
160,161,490,42
161,162,490,39
162,163,498,32
163,164,506,24
164,165,514,21
165,166,522,15
166,167,520,13
167,168,510,14
168,169,477,43
169,170,458,65
170,171,449,69
171,172,463,65
172,173,498,44
173,174,515,27
174,175,492,46
175,176,477,60
176,177,468,56
177,178,482,31
178,179,473,26
179,180,467,23
180,181,463,23
181,182,454,33
182,183,438,61
183,184,325,181
184,185,121,337
185,186,21,391
186,187,-36,408
187,188,-26,406
188,189,39,344
189,190,132,274
190,191,213,217
191,192,288,162
192,193,302,158
193,194,337,147
194,195,384,115
195,196,425,73
196,197,464,39
197,198,483,19
198,199,506,2
199,200,502,7
200,201,516,-10
201,202,520,-22
202,203,518,-20
203,204,516,-20
204,205,436,42
205,206,373,103
206,207,342,139
207,208,309,169
208,209,308,156
209,210,298,161
210,211,351,116
211,212,379,97
212,213,399,93
213,214,422,91
214,215,428,93
215,216,431,91
216,217,375,127
217,218,344,141
218,219,316,154
219,220,304,162
220,221,327,162
221,222,361,134
222,223,395,110
223,224,412,105
224,225,411,116
225,226,413,126
226,227,424,107
227,228,423,96
228,229,444,84
229,230,463,79
230,231,478,71
231,232,479,63
232,233,501,39
233,234,523,20
234,235,541,1
235,236,538,-3
236,237,597,-48
237,238,646,-87
238,239,688,-115
239,240,725,-139
240,241,659,-91
241,242,584,-26
242,243,474,79
243,244,373,185
244,245,321,269
245,246,293,327
246,247,266,389
247,248,248,430
248,249,244,456
249,250,244,482
250,251,243,512
251,252,243,537
252,253,228,559
253,254,216,572
254,255,215,577
255,256,223,585
256,257,234,602
257,258,233,611
258,259,228,608
259,260,230,610
260,261,213,606
261,262,215,613
262,263,208,615
263,264,213,621
264,265,240,643
265,266,252,656
266,267,254,657
267,268,259,661
268,269,278,678
269,270,302,690
270,271,290,692
271,272,274,694
272,273,275,693
273,274,277,693
274,275,288,696
275,276,287,692
276,277,279,683
277,278,268,671
278,279,264,664
279,280,259,652
280,281,261,645
281,282,258,640
282,283,262,637
283,284,275,640
284,285,274,638
285,286,274,638
286,287,259,636
287,288,256,640
288,289,276,650
289,290,291,656
290,291,303,668
291,292,311,672
292,293,321,674
293,294,313,669
294,295,297,661
295,296,279,653
296,297,255,651
297,298,244,649
298,299,256,656
299,300,272,664
300,301,271,668
301,302,268,673
302,303,260,670
303,304,264,674
304,305,276,675
305,306,279,669
306,307,285,664
307,308,291,658
308,309,287,652
309,310,285,645
310,311,278,638
311,312,289,645
312,313,294,659
313,314,320,690
314,315,353,732
315,316,218,782
316,317,183,797
317,318,231,814
318,319,120,816
319,320,29,813
320,321,83,805
321,322,109,795
322,323,174,777
323,324,245,768
324,325,206,767
325,326,202,763
326,327,198,761
327,328,142,740
328,329,131,731
329,330,112,726
330,331,77,708
331,332,49,694
332,333,27,692
333,334,10,689
334,335,4,693
335,336,3,697
336,337,51,688
337,338,77,679
338,339,87,681
339,340,108,683
340,341,142,691
341,342,161,695
342,343,219,707
343,344,264,722
344,345,298,730
345,346,359,726
346,347,453,693
347,348,636,622
348,349,857,591
349,350,1010,570
350,351,1126,558
351,352,1214,544
352,353,1284,538
353,354,1327,536
354,355,1363,516
355,356,1398,481
356,357,1418,471
357,358,1433,469
358,359,1444,466
359,360,1456,457
360,361,1488,422
361,362,1509,401
362,363,1525,381
363,364,1538,365
364,365,1547,352
365,366,1558,336
366,367,1569,315
367,368,1566,315
368,369,1563,326
369,370,1559,335
370,371,1548,350
371,372,1539,361
372,373,1558,350
373,374,1567,348
374,375,1574,347
375,376,1579,346
376,377,1586,347
377,378,1591,348
378,379,1591,345
379,380,1591,342
380,381,1588,342
381,382,1595,333
382,383,1607,322
383,384,1624,304
384,385,1625,307
385,386,1581,344
386,387,1462,460
387,388,1404,537
388,389,1393,487
389,390,1389,453
390,391,1406,448
391,392,1451,420
392,393,1481,409
393,394,1514,390
394,395,1524,391
395,396,1574,345
396,397,1607,310
397,398,1630,289
398,399,1645,277
399,400,1650,273
400,401,1657,269
401,402,1666,261
402,403,1699,234
403,404,1681,249
404,405,1676,253
405,406,1673,255
406,407,1669,258
407,408,1683,244
408,409,1662,253
409,410,1637,268
410,411,1623,278
411,412,1610,290
412,413,1583,320
413,414,1569,335
414,415,1559,346
415,416,1553,352
416,417,1558,350
417,418,1559,351
418,419,1553,358
419,420,1547,369
420,421,1569,353
421,422,1588,338
422,423,1603,330
423,424,1605,329
424,425,1604,326
425,426,1599,331
426,427,1603,323
427,428,1601,328
428,429,1596,332
429,430,1597,331
430,431,1586,350
431,432,1582,358
432,433,1585,355
433,434,1598,343
434,435,1605,335
435,436,1605,336
436,437,1587,359
437,438,1570,382
438,439,1557,401
439,440,1570,385
440,441,1592,363
441,442,1606,347
442,443,1628,325
443,444,1637,320
444,445,1632,323
445,446,1618,335
446,447,1611,341
447,448,1610,341
448,449,1578,370
449,450,1571,377
450,451,1576,366
451,452,1570,379
452,453,1553,394
453,454,1537,412
454,455,1543,406
455,456,1540,405
456,457,1554,352
457,458,1527,315
458,459,1449,326
459,460,1383,317
460,461,1334,288
461,462,1281,290
462,463,1248,275
463,464,1225,264
464,465,1200,263
465,466,1184,260
466,467,1181,251
467,468,1173,250
468,469,1151,262
469,470,1139,267
470,471,1142,254
471,472,1141,246
472,473,1133,249
473,474,1075,316
474,475,993,494
475,476,930,509
476,477,861,460
477,478,839,447
478,479,855,480
479,480,858,492
480,481,879,436
481,482,925,393
482,483,990,333
483,484,1059,265
484,485,1091,240
485,486,1116,214
486,487,1143,187
487,488,1177,159
488,489,1192,149
489,490,1203,140
490,491,1202,134
491,492,1206,128
492,493,1172,161
493,494,1143,192
494,495,1114,215
495,496,1098,234
496,497,1081,248
497,498,1065,262
498,499,1064,262
499,500,1065,265
500,501,1080,252
501,502,1087,244
502,503,1083,252
503,504,1080,246
504,505,1105,230
505,506,1109,236
506,507,1107,238
507,508,1101,243
508,509,1092,250
509,510,1086,256
510,511,1082,273
511,512,1093,268
512,513,1093,268
513,514,1084,279
514,515,1078,284
515,516,1069,294
516,517,1057,311
517,518,1051,325
518,519,1039,339
519,520,1029,349
520,521,1020,354
521,522,1021,344
522,523,1018,356
523,524,1018,365
524,525,1022,361
525,526,1023,359
526,527,1025,354
527,528,1027,352
528,529,1031,347
529,530,1033,346
530,531,1038,332
531,532,1037,332
532,533,1039,322
533,534,1044,320
534,535,1043,319
535,536,1040,316
536,537,1032,325
537,538,1026,331
538,539,1022,336
539,540,1025,341
540,541,1034,347
541,542,1043,352
542,543,1039,366
543,544,1039,369
544,545,1039,365
545,546,1044,357
546,547,1046,355
547,548,1050,354
548,549,1054,343
549,550,1056,338
550,551,1043,356
551,552,1036,360
552,553,1032,356
553,554,1026,368
554,555,1014,388
555,556,980,432
556,557,949,485
557,558,944,552
558,559,950,607
559,560,982,654
560,561,1062,707
561,562,1165,747
562,563,1291,781
563,564,1333,797
564,565,1008,762
565,566,909,762
566,567,891,767
567,568,1054,801
568,569,1221,822
569,570,1312,827
570,571,1431,830
571,572,1497,831
572,573,1550,830
573,574,1577,829
574,575,1606,827
575,576,1627,827
576,577,1620,826
577,578,1620,825
578,579,1616,825
579,580,1603,824
580,581,1593,824
581,582,1576,824
582,583,1560,822
583,584,1548,821
584,585,1519,820
585,586,1517,820
586,587,1517,820
587,588,1507,819
588,589,1524,820
589,590,1516,820
590,591,1513,820
591,592,1526,822
592,593,1538,823
593,594,1542,824
594,595,1544,825
595,596,1556,825
596,597,1542,824
597,598,1523,823
598,599,1516,823
599,600,1521,823
600,601,1508,822
601,602,1502,821
602,603,1506,820
603,604,1491,820
604,605,1471,819
605,606,1458,819
606,607,1445,819
607,608,1442,819
608,609,1453,819
609,610,1441,819
610,611,1451,820
611,612,1470,821
612,613,1480,820
613,614,1486,818
614,615,1488,818
615,616,1486,817
616,617,1486,816
617,618,1481,816
618,619,1481,816
619,620,1478,816
620,621,1489,817
621,622,1488,817
622,623,1502,818
623,624,1503,818
624,625,1508,819
625,626,1511,819
626,627,1514,820
627,628,1509,821
628,629,1495,820
629,630,1479,819
630,631,1484,818
631,632,1482,818
632,633,1476,817
633,634,1458,816
634,635,1462,816
635,636,1479,815
636,637,1499,815
637,638,1501,815
638,639,1501,815
639,640,1488,813
640,641,1470,812
641,642,1464,811
642,643,1481,812
643,644,1489,812
644,645,1496,814
645,646,1498,814
646,647,1510,815
647,648,1514,815
648,649,1509,816
649,650,1520,817
650,651,1531,819
651,652,1530,819
652,653,1541,819
653,654,1540,818
654,655,1534,818
655,656,1530,818
656,657,1513,817
657,658,1507,817
658,659,1502,816
659,660,1526,815
660,661,1567,807
661,662,1611,799
662,663,1686,799
663,664,1749,802
664,665,1777,803
665,666,1847,809
666,667,1873,811
667,668,1890,814
668,669,1889,814
669,670,1910,817
670,671,1919,819
671,672,1928,821
672,673,1949,825
673,674,2027,834
674,675,2223,847
675,676,2192,835
676,677,1867,811
677,678,1734,796
678,679,1774,801
679,680,1903,814
680,681,2030,824
681,682,2062,827
682,683,2135,834
683,684,2161,836
684,685,2177,838
685,686,2199,841
686,687,2205,841
687,688,2139,839
688,689,2077,836
689,690,2065,836
690,691,2035,836
691,692,2013,835
692,693,1963,830
693,694,1923,826
694,695,1896,823
695,696,1886,822
696,697,1877,821
697,698,1876,821
698,699,1857,818
699,700,1840,815
700,701,1815,810
701,702,1796,807
702,703,1833,814
703,704,1854,817
704,705,1871,820
705,706,1881,821
706,707,1895,824
707,708,1906,826
708,709,1873,821
709,710,1862,820
710,711,1856,819
711,712,1849,818
712,713,1837,816
713,714,1842,816
714,715,1816,812
715,716,1825,814
716,717,1830,815
717,718,1842,817
718,719,1844,817
719,720,1851,819
720,721,1926,830
721,722,1980,837
722,723,2012,840
723,724,2042,843
724,725,2066,845
725,726,2079,847
726,727,2098,848
727,728,2106,849
728,729,2104,848
729,730,2078,846
730,731,2091,846
731,732,2098,846
732,733,2071,843
733,734,2047,841
734,735,2039,841
735,736,2032,841
736,737,2027,840
737,738,2024,841
738,739,2044,844
739,740,2025,844
740,741,2025,844
741,742,2020,844
742,743,2019,843
743,744,2036,846
744,745,2039,845
745,746,2029,843
746,747,2008,839
747,748,2016,839
748,749,2023,839
749,750,2036,840
750,751,2067,843
751,752,2088,845
752,753,2093,845
753,754,2078,843
754,755,1973,831
755,756,1878,817
756,757,1763,799
757,758,1678,786
758,759,1612,775
759,760,1556,765
760,761,1525,761
761,762,1500,757
762,763,1485,755
763,764,1469,754
764,765,1442,747
765,766,1423,741
766,767,1417,738
767,768,1452,751
768,769,1500,768
769,770,1601,788
770,771,1676,800
771,772,1654,800
772,773,1656,802
773,774,1569,794
774,775,1496,784
775,776,1398,766
776,777,1386,762
777,778,1356,752
778,779,1347,746
779,780,1344,741
780,781,1373,748
781,782,1390,752
782,783,1391,751
783,784,1390,750
784,785,1422,758
785,786,1443,763
786,787,1443,762
787,788,1442,762
788,789,1429,758
789,790,1421,756
790,791,1416,754
791,792,1414,753
792,793,1399,747
793,794,1388,742
794,795,1395,743
795,796,1398,745
796,797,1394,745
797,798,1391,745
798,799,1380,742
799,800,1369,739
800,801,1381,743
801,802,1391,745
802,803,1426,755
803,804,1459,763
804,805,1425,752
805,806,1401,743
806,807,1388,737
807,808,1379,731
808,809,1383,732
809,810,1379,730
810,811,1370,727
811,812,1369,727
812,813,1370,727
813,814,1385,733
814,815,1403,740
815,816,1413,743
816,817,1389,735
817,818,1369,728
818,819,1350,721
819,820,1342,718
820,821,1339,718
821,822,1331,716
822,823,1329,717
823,824,1323,717
824,825,1339,724
825,826,1343,726
826,827,1349,728
827,828,1363,732
828,829,1363,729
829,830,1353,725
830,831,1351,724
831,832,1346,723
832,833,1353,726
833,834,1353,726
834,835,1347,724
835,836,1355,726
836,837,1364,731
837,838,1373,736
838,839,1384,741
839,840,1396,745
840,841,1402,745
841,842,1411,747
842,843,1422,750
843,844,1412,745
844,845,1424,746
845,846,1448,754
846,847,1452,755
847,848,1448,753
848,849,1423,746
849,850,1417,744
850,851,1410,741
851,852,1394,736
852,853,1385,736
853,854,1376,734
854,855,1368,734
855,856,1366,734
